Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-7.31456375	0.025153527	0.036753065906424805	0
1	0	-1.6564194	0.304023743	0.52289000436632549	0
2	1	-2.910115	0.189224437	2.4018296812215532	0
3	1	6.734953	0.9666725	0.048900924278821083	1
4	0	-7.31456375	0.025153527	0.036753065906424805	0
5	0	-6.65428448	0.0346516967	0.050878525763556039	0
6	0	-6.2738905	0.0416087657	0.061313382003268871	0
7	1	-0.287636638	0.464107275	1.1074697825605344	0
8	0	-7.31456375	0.025153527	0.036753065906424805	0
9	0	-4.5505414	0.09319185	0.14113073298399662	0
10	1	2.493549	0.776741	0.36449442307451502	1
11	0	0.367109358	0.5457603	1.1384742107425634	1
12	0	-7.31456375	0.025153527	0.036753065906424805	0
13	0	-2.16384935	0.253141969	0.42109406616482198	0
14	1	-1.13354063	0.3619824	1.4660085206955762	0
15	1	3.0696485	0.822711051	0.28154227322246739	1
16	0	-7.31456375	0.025153527	0.036753065906424805	0
17	0	-2.616027	0.212819442	0.34523350612594389	0
18	0	-6.361196	0.03990242	0.058747050840989974	0
19	1	2.64419079	0.7895301	0.34093382938458927	1
20	1	1.15256286	0.640211344	0.64337985497841721	1
21	0	-6.334809	0.0404109471	0.059511395521442245	0
22	0	-6.587119	0.0357927978	0.05258488882689677	0
23	0	-5.77182245	0.0528544337	0.078341925049924682	0
24	0	-2.02092671	0.266889185	0.44789680569486412	0
25	1	4.719569	0.9137088	0.13019363531558489	1
26	0	-7.31456375	0.025153527	0.036753065906424805	0
27	0	-6.515816	0.0370437577	0.05445785289756503	0
28	0	-2.16384935	0.253141969	0.42109406616482198	0
29	0	-4.52663231	0.09420701	0.14274672243417572	0
30	1	6.93740129	0.969783962	0.044264700157041328	1
31	0	-5.712219	0.05436636	0.080646738040899307	0
32	0	-5.77182245	0.0528544337	0.078341925049924682	0
33	0	-3.750637	0.132927522	0.20577550260565117	0
34	0	-7.044691	0.0286830757	0.041985995388778986	0
35	0	-2.27144051	0.243106991	0.40183871326292658	0
36	1	0.682542	0.58449924	0.77472694619902771	1
37	0	-6.515816	0.0370437577	0.05445785289756503	0
38	0	-7.31456375	0.025153527	0.036753065906424805	0
39	0	-7.31456375	0.025153527	0.036753065906424805	0
40	1	2.41716027	0.7700476	0.37698045761380267	1
41	1	-0.09043276	0.488697827	1.0329854056535079	0
42	0	-2.64505076	0.210398436	0.3408032467337711	0
43	0	-4.970887	0.07688496	0.11541764905478159	0
44	0	-7.31456375	0.025153527	0.036753065906424805	0
45	1	-1.95112789	0.2737729	1.8689484740759696	0
46	0	-3.62845159	0.14012818	0.21780648040738576	0
47	0	-0.164683536	0.479426175	0.94182532253363294	0
48	0	-6.42254353	0.03874374	0.057007009220104009	0
49	0	-3.870824	0.126152754	0.19454698501671874	0
50	0	-7.31456375	0.025153527	0.036753065906424805	0
51	0	-5.38693142	0.0633600354	0.094433498584225992	0
52	0	-8.065829	0.01741398	0.0253443810875345	0
53	1	1.5417608	0.6837113	0.54854084564729277	1
54	0	-4.042808	0.116973892	0.17947200068801281	0
55	0	-7.31456375	0.025153527	0.036753065906424805	0
56	0	-2.27144051	0.243106991	0.40183871326292658	0
57	1	2.251949	0.755095243	0.40526946555894283	1
58	1	3.474086	0.8503111	0.23393732303792542	1
59	0	-3.14339256	0.1719747	0.2722532518813281	0
60	0	-3.595479	0.142126456	0.22116309372403667	0
61	0	-5.12232161	0.07168026	0.10730630247535324	0
62	0	-6.26259661	0.0418345332	0.061653276611373653	0
63	0	-6.00307226	0.0473565236	0.069991703445808504	0
64	0	-5.449387	0.0615318753	0.091620350463057332	0
65	0	-5.09391356	0.0726311952	0.10878489728787026	0
66	1	6.719222	0.966418147	0.049280549509600556	1
67	0	-7.31456375	0.025153527	0.036753065906424805	0
68	0	-5.27481031	0.06676954	0.099694698702526799	0
69	0	-1.24566185	0.349137872	0.61957612596129252	0
70	1	6.959541	0.970106661	0.043784717384159288	1
71	0	-0.88918066	0.390647739	0.71465161712174963	0
72	0	-3.14339256	0.1719747	0.2722532518813281	0
73	0	-7.31456375	0.025153527	0.036753065906424805	0
74	0	-0.9634314	0.381847054	0.69396425437422726	0
75	0	-7.31456375	0.025153527	0.036753065906424805	0
76	0	-1.24566185	0.349137872	0.61957612596129252	0
77	0	-3.478743	0.149392784	0.23343500037512699	0
78	0	-1.93228853	0.2756497	0.46524052634811891	0
79	0	-7.31456375	0.025153527	0.036753065906424805	0
80	0	-0.164683536	0.479426175	0.94182532253363294	0
81	0	-6.645899	0.0347922258	0.051088559210186221	0
82	0	-4.67997456	0.0878649354	0.13268062729131799	0
83	1	4.999986	0.924141347	0.11381456617966462	1
84	0	-1.65620422	0.3040465	0.52293720313683789	0
85	0	-4.76276	0.08460362	0.1275315122054318	0
86	0	-6.956068	0.0299437325	0.043859662614130858	0
87	1	-1.13354063	0.3619824	1.4660085206955762	0
88	0	-6.956068	0.0299437325	0.043859662614130858	0
89	1	4.825765	0.9178044	0.12374134033963823	1
90	0	-4.398767	0.09980586	0.15169192439812187	0
91	0	-6.547507	0.03648266	0.053617461941857916	0
92	1	1.91611278	0.7227325	0.46846635494991412	1
93	0	-3.55412674	0.14466612	0.22544040891992612	0
94	0	-4.67435551	0.08809036	0.13303721854551931	0
95	0	-7.31456375	0.025153527	0.036753065906424805	0
96	0	-6.645899	0.0347922258	0.051088559210186221	0
97	0	-3.62845159	0.14012818	0.21780648040738576	0
98	1	-1.93228853	0.2756497	1.8590920814521124	0
99	0	-7.31456375	0.025153527	0.036753065906424805	0
100	0	-2.06611514	0.262491763	0.43926893171561321	0
101	0	-6.149596	0.04415886	0.065157233041841345	0
102	0	-7.31456375	0.025153527	0.036753065906424805	0
103	0	-6.51096725	0.03713034	0.054587577135984215	0
104	0	-6.361196	0.03990242	0.058747050840989974	0
105	0	-6.22201157	0.0426555537	0.062890004442559447	0
106	0	-2.04440975	0.264598131	0.44339525213158237	0
107	0	-6.54829264	0.0364688523	0.053596790183090638	0
108	0	-7.31456375	0.025153527	0.036753065906424805	0
109	0	-7.31456375	0.025153527	0.036753065906424805	0
110	0	-6.515816	0.0370437577	0.05445785289756503	0
111	0	-2.984366	0.1835943	0.29264184221350664	0
112	1	-1.78165877	0.2909387	1.7812128558773743	0
113	0	-7.31456375	0.025153527	0.036753065906424805	0
114	0	-1.0755527	0.368705	0.66361378039202634	0
115	0	-7.31456375	0.025153527	0.036753065906424805	0
116	0	-1.93228853	0.2756497	0.46524052634811891	0
117	0	-7.31456375	0.025153527	0.036753065906424805	0
118	0	-5.449387	0.0615318753	0.091620350463057332	0
119	1	-4.378894	0.100702167	3.3118333723384357	0
120	0	-3.962212	0.121200979	0.18639483191627643	0
121	0	-7.31456375	0.025153527	0.036753065906424805	0
122	0	-7.31456375	0.025153527	0.036753065906424805	0
123	0	-5.47647142	0.0607545	0.090425796576715803	0
124	0	-5.561508	0.0583730936	0.086772549821143699	0
125	0	-6.525771	0.0368666127	0.054192479764368771	0
126	1	2.31484938	0.760864437	0.39428866353527864	1
127	0	-6.54829264	0.0364688523	0.053596790183090638	0
128	1	-3.5876472	0.142604575	2.809907832665274	0
129	1	4.609807	0.9092823	0.13719978277034822	1
130	0	-1.0755527	0.368705	0.66361378039202634	0
131	0	-7.31456375	0.025153527	0.036753065906424805	0
132	0	-7.31456375	0.025153527	0.036753065906424805	0
133	1	1.88354373	0.719457448	0.47501873391839139	1
134	0	-1.13354063	0.3619824	0.64833188468824765	0
135	0	-5.10616159	0.07221979	0.10814502024226495	0
136	1	-1.84630275	0.2843162	1.8144317298960002	0
137	0	-3.62845159	0.14012818	0.21780648040738576	0
138	0	-2.67681265	0.207772255	0.3360128673206737	0
139	0	-5.344848	0.06462029	0.096375966007089017	0
140	0	1.995665	0.7306322	1.8923506170057185	1
141	0	-7.31456375	0.025153527	0.036753065906424805	0
142	1	5.090313	0.927247465	0.10897367686872325	1
143	1	2.69390059	0.7936306	0.33346044216919934	1
144	0	-4.4132266	0.09915818	0.15065429571850519	0
145	0	-5.58138132	0.057829313	0.085939647565233895	0
146	0	-5.0975523	0.0725087449	0.10859441560867807	0
147	1	-3.14339256	0.1719747	2.5397317251602303	0
148	1	6.275564	0.958424568	0.061263204361065832	1
149	0	-7.31456375	0.025153527	0.036753065906424805	0
150	0	-7.153657	0.02720352	0.039790087520437799	0
151	0	-4.82773447	0.08212134	0.12362465113855374	0
152	0	-4.5505414	0.09319185	0.14113073298399662	0
153	0	-7.31456375	0.025153527	0.036753065906424805	0
154	1	4.61797428	0.9096186	0.1366663143970078	1
155	0	-7.31456375	0.025153527	0.036753065906424805	0
156	0	-7.31456375	0.025153527	0.036753065906424805	0
157	0	-6.91577148	0.030534558	0.044738622590563916	0
158	0	-5.47647142	0.0607545	0.090425796576715803	0
159	0	-3.244929	0.164865255	0.25991910718482297	0
160	0	-5.208577	0.06886292	0.10293452486163783	0
161	0	-3.14339256	0.1719747	0.2722532518813281	0
162	0	-3.65613627	0.138468578	0.21502467989228746	0
163	0	-5.61048841	0.0570414476	0.08473373604962714	0
164	1	3.18176985	0.8307406	0.26753008159172365	1
165	1	-1.0751493	0.368751973	1.4392773267316024	0
166	1	0.0515152626	0.50643903	0.98153950042227078	1
167	0	-1.24566185	0.349137872	0.61957612596129252	0
168	0	-7.31456375	0.025153527	0.036753065906424805	0
169	0	-5.40680456	0.06277289	0.093529412760443464	0
170	1	2.56999087	0.7832989	0.35236514471564623	1
171	0	-3.61194229	0.141125754	0.21948118268957031	0
172	0	-6.91577148	0.030534558	0.044738622590563916	0
173	0	-0.883255839	0.39135313	0.71632266011204537	0
174	0	-3.66641188	0.1378568	0.21400057129498276	0
175	1	0.221940473	0.527714133	0.92217147251822573	1
176	0	-2.87763834	0.191728279	0.30708772190096995	0
177	0	-1.0755527	0.368705	0.66361378039202634	0
178	1	-2.34464455	0.236435473	2.0804815922324567	0
179	1	2.752798	0.798412	0.32479464545354608	1
180	0	-3.24520922	0.164845973	0.25988579774246212	0
181	1	6.93740129	0.969783962	0.044264700157041328	1
182	1	-3.688613	0.136542767	2.8725751987742281	0
183	0	-2.45512962	0.226607919	0.37072810210412849	0
184	0	-5.449387	0.0615318753	0.091620350463057332	0
185	0	-2.7492578	0.201873	0.32530977288518648	0
186	0	-4.4760623	0.09638689	0.14622288819935686	0
187	0	-6.515816	0.0370437577	0.05445785289756503	0
188	0	-5.23043251	0.0681655258	0.10185438941848984	0
189	0	-6.515816	0.0370437577	0.05445785289756503	0
190	1	3.11816263	0.826221466	0.2753995515386114	1
191	1	-2.46771264	0.225507185	2.1487546951041776	0
192	0	-5.36435032	0.06403339	0.095471029967467674	0
193	0	-5.96052265	0.04832561	0.071460045978209458	0
194	0	-6.515816	0.0370437577	0.05445785289756503	0
195	0	-5.138221	0.0711530745	0.10648723565569929	0
196	0	-4.21145248	0.1085415	0.16576046288969773	0
197	1	2.290041	0.758600235	0.39858827636337324	1
198	0	-7.31456375	0.025153527	0.036753065906424805	0
199	1	-4.10597849	0.113750681	3.1360529088911377	0
200	1	-0.9634314	0.381847054	1.3889332025895225	0
201	0	0.217891514	0.5272095	1.0807271098912532	1
202	0	-2.76867342	0.2003134	0.32249338898391522	0
203	0	-3.85369062	0.12710017	0.19611198806741353	0
204	1	-0.215252146	0.473119438	1.0797236609676688	0
205	0	1.15256286	0.640211344	1.4747783942676067	1
206	0	-3.62845159	0.14012818	0.21780648040738576	0
207	0	-2.37935686	0.233316451	0.38329687171465177	0
208	1	1.646918	0.694970131	0.52497712122245555	1
209	1	-1.37578762	0.334501773	1.5799142365971013	0
210	0	-7.31456375	0.025153527	0.036753065906424805	0
211	0	-6.515816	0.0370437577	0.05445785289756503	0
212	0	-2.02148056	0.266835	0.44779018712521179	0
213	0	0.6092545	0.575573266	1.2364125610662795	1
214	0	-6.91577148	0.030534558	0.044738622590563916	0
215	0	-1.93228853	0.2756497	0.46524052634811891	0
216	0	-6.249941	0.04208892	0.062036351317328133	0
217	0	-7.31456375	0.025153527	0.036753065906424805	0
218	0	-5.33967	0.06477696	0.096617618010001141	0
219	0	-5.50194931	0.06003163	0.089315884218867839	0
220	0	0.00861351751	0.5010767	1.0031100443878	1
221	0	-7.31456375	0.025153527	0.036753065906424805	0
222	0	-5.38693142	0.0633600354	0.094433498584225992	0
223	1	-1.93228853	0.2756497	1.8590920814521124	0
224	1	3.44507265	0.84845525	0.23708952460186236	1
225	0	-1.0755527	0.368705	0.66361378039202634	0
226	1	6.09784	0.9547359	0.066826423879400423	1
227	0	-0.8329023	0.397366256	0.73064663598026669	0
228	0	-7.31456375	0.025153527	0.036753065906424805	0
229	0	-1.53414416	0.3171128	0.55028080982978456	0
230	0	-7.31456375	0.025153527	0.036753065906424805	0
231	0	2.64419079	0.7895301	2.2483141607516797	1
232	0	-2.12594962	0.256741375	0.42806379466158279	0
233	1	-2.64505076	0.210398436	2.2488041173061708	0
234	0	-3.95987177	0.121325672	0.18659955064290545	0
235	0	-4.70499563	0.08686744	0.13110377746366103	0
236	0	-0.3363665	0.458053023	0.88377638577552109	0
237	0	-6.844655	0.0316049159	0.046332339074852902	0
238	0	-7.31456375	0.025153527	0.036753065906424805	0
239	0	-3.14339256	0.1719747	0.2722532518813281	0
240	0	-7.31456375	0.025153527	0.036753065906424805	0
241	0	-0.104435913	0.4869485	0.96282441664780838	0
242	0	-7.31456375	0.025153527	0.036753065906424805	0
243	0	-3.02967429	0.180223033	0.28669663897117653	0
244	0	-6.956068	0.0299437325	0.043859662614130858	0
245	0	-1.42023849	0.3295725	0.57684676471429985	0
246	0	-2.64505076	0.210398436	0.3408032467337711	0
247	0	-3.688613	0.136542767	0.21180337246593198	0
248	1	-1.13354063	0.3619824	1.4660085206955762	0
249	0	-1.93228853	0.2756497	0.46524052634811891	0
250	0	-7.31456375	0.025153527	0.036753065906424805	0
251	0	-4.525422	0.09425866	0.14282898583074768	0
252	1	-2.02092671	0.266889185	1.9056872512903573	0
253	0	-3.2531662	0.164298981	0.25894120063466808	0
254	0	-5.00555134	0.07566383	0.11351045277381525	0
