Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.7285433	0.015308121	0.022255735289143007	0
1	0	2.202681	0.91755587	3.6004393879063104	1
2	0	-2.865943	0.01277882	0.018554747585249363	0
3	0	2.355918	0.93174857	3.8729968952719278	1
4	0	-2.5510294	0.019316094	0.028139892924164366	0
5	1	7.342854	0.999905	0.00013707668465523314	1
6	0	-0.834811	0.16253076	0.25589190172852211	0
7	0	-3.177886	0.008468152	0.012268982363308284	0
8	0	-3.238492	0.007816049	0.011320474070784866	0
9	0	-2.8659432	0.012778815	0.018554740780216798	0
10	0	-3.6651106	0.004440975	0.0064212413418911849	0
11	0	-3.5508795	0.005167654	0.0074746784397689784	0
12	1	-0.26072502	0.29437375	1.764279062903362	0
13	0	-2.962865	0.011247407	0.016318521416795649	0
14	1	5.133576	0.9981972	0.0026032408987607877	1
15	1	0.795347	0.6303118	0.66586245282357193	1
16	0	-3.0731654	0.009724433	0.014098050101701254	0
17	0	-2.9662137	0.011197873	0.016246248849105433	0
18	1	4.686339	0.99673235	0.0047219354575893813	1
19	0	-2.467273	0.021548593	0.031427891681954687	0
20	1	3.7524233	0.98874325	0.016332160745959907	1
21	1	4.5127783	0.99588525	0.0059485720047010244	1
22	0	-3.3154407	0.007059439	0.010220736690982309	0
23	1	?	?	?	0
24	0	-3.5781584	0.004984033	0.0072084178999092668	0
25	1	0.9962964	0.6902801	0.53474624341368593	1
26	0	-3.1513944	0.0087698735	0.012708058893065321	0
27	0	-2.835495	0.013301121	0.01931822515825387	0
28	0	-3.5508795	0.005167654	0.0074746784397689784	0
29	0	-3.5508797	0.0051676524	0.0074746764138781882	0
30	0	-3.396992	0.0063368487	0.0091712293529778808	0
31	0	-3.3802261	0.0064791413	0.0093778381082593662	0
32	1	4.239457	0.9940872	0.0085556583489895793	1
33	0	-3.1767688	0.008480665	0.012287189461582367	0
34	0	-3.1104498	0.009257291	0.013417650275024486	0
35	0	-3.5508795	0.005167654	0.0074746784397689784	0
36	1	5.481854	0.998866	0.0016369132539510332	1
37	0	-1.6649095	0.06030871	0.089741218056212435	0
38	1	3.4534335	0.9833229	0.024262826548882763	1
39	1	1.5258646	0.81867063	0.28864495484536951	1
40	0	?	?	?	0
41	1	1.3881941	0.78982085	0.34040264194884468	1
42	1	5.4586825	0.9988305	0.0016882231796356319	1
43	1	0.5804913	0.5614731	0.83271126270951978	1
44	1	5.2970915	0.99854976	0.0020937735440191363	1
45	0	-3.678948	0.004360162	0.0063041379062197594	0
46	1	3.4688215	0.983656	0.023774240190126871	1
47	0	-3.7710454	0.0038583635	0.0055772082517802756	0
48	0	-2.5510294	0.019316094	0.028139892924164366	0
49	1	3.9899042	0.9917727	0.011918564884792524	1
50	1	1.4750893	0.8084053	0.30684935015105891	1
51	1	0.031583786	0.3811724	1.3914844772017436	1
52	1	2.9732823	0.9688362	0.045675340786728726	1
53	1	4.0950465	0.992841	0.010365393442236737	1
54	1	3.9028797	0.9907701	0.013377761830287676	1
55	1	2.9976285	0.9698013	0.04423889724328689	1
56	1	4.5270553	0.9959625	0.0058366711251104444	1
57	1	0.007640362	0.37367272	1.4201528368088943	1
58	1	1.3033717	0.77043587	0.37625322163248998	1
59	1	0.71607447	0.60536754	0.72411677228538818	1
60	1	1.5224628	0.8179965	0.289833421243196	1
61	0	-3.4411774	0.0059765475	0.0086482044429181011	0
62	1	4.8318257	0.9973069	0.0038905873144013418	1
63	1	0.25153065	0.4523014	1.1446435924701022	1
64	0	-3.7710454	0.0038583635	0.0055772082517802756	0
65	1	1.0524845	0.7060612	0.50213488785715243	1
66	0	-2.9662137	0.011197873	0.016246248849105433	0
67	1	2.9039235	0.9659203	0.050023897090518764	1
68	1	5.48265	0.9988672	0.0016351914760097265	1
69	0	-3.423378	0.006119173	0.0088552216033547966	0
70	0	-2.4255133	0.0227541	0.033206466983768994	0
71	1	4.1959367	0.9937362	0.0090651632817929893	1
72	0	-1.8075122	0.05039422	0.074599376168511047	0
73	1	4.9586015	0.99772465	0.0032863730972366185	1
74	1	1.5664475	0.82656354	0.27480237256766699	1
75	0	-2.7593117	0.014701996	0.021367960295742915	0
76	0	-3.1587229	0.008685357	0.012585053682221141	0
77	0	-2.1945236	0.03070708	0.044995381269239784	0
78	0	-2.5510297	0.019316088	0.028139884703690179	0
79	0	-3.5033455	0.005503838	0.0079622914531571748	0
80	0	-2.3779216	0.024208356	0.035354965355093713	0
81	0	-2.8816915	0.012516667	0.01817169688344528	0
82	0	-2.498422	0.02069029	0.030162906101475231	0
83	0	-2.1458726	0.032697275	0.047960632172491538	0
84	1	5.550816	0.9989655	0.0014932379534251326	1
85	1	4.1041346	0.9929266	0.010241024867369912	1
86	1	1.5341454	0.82030356	0.28577020654764657	1
87	1	4.303641	0.9945694	0.0078560203900149474	1
88	0	-2.9662137	0.011197873	0.016246248849105433	0
89	0	-3.3072672	0.007136225	0.010332306922777893	0
90	0	-3.5781584	0.004984033	0.0072084178999092668	0
91	0	-3.2916737	0.007285025	0.010548539407608692	0
92	0	-2.9662137	0.011197873	0.016246248849105433	0
93	0	-3.7710454	0.0038583635	0.0055772082517802756	0
94	0	-3.3802261	0.0064791413	0.0093778381082593662	0
95	0	-3.5781584	0.004984033	0.0072084178999092668	0
96	0	-3.541967	0.005229093	0.0075637798682153127	0
97	0	-2.7285433	0.015308121	0.022255735289143007	0
98	1	4.969613	0.99775773	0.0032385398655591464	1
99	1	5.979219	0.99941534	0.00084373558524890779	1
100	1	2.7933958	0.9607228	0.057807862516136788	1
101	1	-0.23182797	0.30243814	1.7252880082475137	0
102	0	-2.7612228	0.014665136	0.021313990249911121	0
103	1	0.04465437	0.38529068	1.3759807979096059	1
104	1	6.6018763	0.99974495	0.000368003812884943	1
105	1	0.8556795	0.6488483	0.62404688835707656	1
106	1	5.770711	0.9992281	0.0011140176637295268	1
107	1	4.2234263	0.99396026	0.0087399210743085431	1
108	0	-3.4530869	0.0058829677	0.0085123920555465731	0
109	1	3.8569653	0.99019325	0.014217983403619341	1
110	0	-1.9379365	0.04269534	0.062949962384238681	0
111	1	2.5116525	0.94382477	0.083409063381118018	1
112	1	4.5585914	0.9961281	0.00559683875538245	1
113	1	5.7468576	0.9992032	0.0011499902524127333	1
114	0	-1.8590602	0.047205616	0.069763184933007358	0
115	0	-2.6717186	0.01649289	0.023992613054936204	0
116	0	-0.7092495	0.18661782	0.29799471363540797	0
117	1	4.789904	0.9971525	0.0041139235571519325	1
118	0	-3.1842957	0.00839671	0.012165037187509468	0
119	0	-2.6104474	0.01787144	0.026016209330943327	0
120	0	-3.200536	0.00821836	0.011905576854674374	0
121	0	-2.408427	0.023266114	0.033962546069996109	0
122	1	6.2489376	0.9995918	0.000588988809282307	1
123	1	2.2530992	0.9224995	0.1163800002825931	1
124	1	4.3600874	0.9949611	0.0072879979287919072	1
125	0	-3.7710454	0.0038583635	0.0055772082517802756	0
126	1	4.3852205	0.9951263	0.0070484426651911411	1
127	0	-3.1808567	0.008434966	0.012220697264891773	0
128	1	3.0595748	0.97212815	0.040781582198007468	1
129	0	-3.5560822	0.0051321206	0.0074231494771251193	0
130	0	-2.4255133	0.0227541	0.033206466983768994	0
131	0	-3.3802261	0.0064791413	0.0093778381082593662	0
132	1	5.601917	0.9990336	0.0013949375136970248	1
133	0	-3.1738977	0.008512909	0.012334105372298619	0
134	0	-3.2619648	0.0075770947	0.010973061632428721	0
135	0	-2.135426	0.0331406	0.048621985203515905	0
136	0	-3.0731654	0.009724433	0.014098050101701254	0
137	0	-3.4669557	0.0057758265	0.0083569136151318106	0
138	0	-2.8681746	0.012741345	0.018499984444425074	0
139	0	?	?	?	0
140	0	-3.4669557	0.0057758265	0.0083569136151318106	0
141	0	-3.7254226	0.004099309	0.0059262077288994046	0
142	1	2.4254103	0.93740916	0.093249198662777005	1
143	0	-2.6717186	0.01649289	0.023992613054936204	0
144	0	-3.5508795	0.005167654	0.0074746784397689784	0
145	0	?	?	?	0
146	1	0.8716383	0.6536799	0.6133437422932535	1
147	0	-3.387481	0.0064171837	0.00928787202494262	0
148	0	-1.0080981	0.13348196	0.20669831722677603	0
149	1	6.7688417	0.99979585	0.00029455035625064327	1
150	0	-3.6651106	0.004440975	0.0064212413418911849	0
151	1	2.557081	0.9469506	0.078638906936588593	1
152	1	5.903784	0.9993535	0.000932963515516277	1
153	0	-2.569498	0.018855205	0.027462032964967031	0
154	0	-3.9608617	0.0029983819	0.0043322487487373077	0
155	1	2.3898468	0.93456924	0.097626541724026836	1
156	0	-3.3013253	0.007192565	0.010414175417781335	0
157	0	-3.3802261	0.0064791413	0.0093778381082593662	0
158	0	?	?	?	0
159	1	7.4521813	0.99991786	0.00011850091305922384	1
160	1	5.478899	0.99886155	0.0016433699395319865	1
161	0	-2.8127875	0.0137043	0.019907850847150646	0
162	0	-3.1808567	0.008434966	0.012220697264891773	0
163	0	-2.5339665	0.019751707	0.028780870581307565	0
164	0	?	?	?	0
165	0	-2.5067863	0.020465568	0.029831888332430688	0
166	1	5.1800513	0.9983053	0.0024469793733906718	1
167	1	4.430912	0.99541295	0.0066329449187538334	1
168	0	-3.1808567	0.008434966	0.012220697264891773	0
169	0	-3.8422465	0.0035102188	0.0050730843089374219	0
170	0	-3.4669557	0.0057758265	0.0083569136151318106	0
171	0	-3.5781584	0.004984033	0.0072084178999092668	0
172	0	-3.7710454	0.0038583635	0.0055772082517802756	0
173	1	8.774223	0.99998593	2.0294095537584014E-05	1
174	1	3.4177718	0.9825251	0.025433816307306862	1
