Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.738268	0.019407371	0.028274177879632205	0
1	0	2.9472685	0.9071517	3.4289806797944715	1
2	0	-4.4419746	0.010198148	0.014788353232391374	0
3	0	2.986453	0.91016835	3.4766323525580116	1
4	0	-3.5572667	0.02287437	0.033384032373821662	0
5	1	10.030309	0.99985665	0.00020682396203843928	1
6	0	-2.3605843	0.066329174	0.099014089955006657	0
7	0	-4.9923854	0.006145395	0.0088932851567994735	0
8	0	-4.683963	0.008164357	0.011827023914888079	0
9	0	-4.2586675	0.012065652	0.017512922218736418	0
10	0	-5.7579794	0.0030301989	0.0043782897664328335	0
11	0	-5.652498	0.0033406552	0.0048276149428202837	0
12	1	-0.49986362	0.2852852	1.8095231665202889	0
13	0	-5.1456814	0.005335127	0.0077175667245616333	0
14	1	7.5223265	0.9985335	0.0021172834621780222	1
15	1	1.638257	0.7436518	0.42730081421702953	1
16	0	-4.556242	0.00918188	0.013307842744969949	0
17	0	-4.289057	0.011734198	0.017028976282173813	0
18	1	6.982745	0.9975831	0.0034910827706215904	1
19	0	-3.187479	0.031936005	0.046825672835095665	0
20	1	5.8051014	0.9928283	0.010383841783236978	1
21	1	7.010025	0.99764335	0.0034039375442231515	1
22	0	-5.10437	0.005542395	0.0080182267005007406	0
23	1	?	?	?	0
24	0	-5.9414234	0.0025572449	0.0036940497744623112	0
25	1	0.897665	0.5933967	0.7529311345918871	1
26	0	-4.6209464	0.008651597	0.012535923114455177	0
27	0	-4.0081143	0.015174806	0.022060425445491177	0
28	0	-5.652498	0.0033406552	0.0048276149428202837	0
29	0	-6.039849	0.00233462	0.0033720826473683787	0
30	0	-4.9185214	0.006578372	0.0095219383371659885	0
31	0	-5.3906345	0.0042553055	0.0061522072207014699	0
32	1	6.630597	0.9966525	0.0048375462257031088	1
33	0	-5.0246115	0.0059654796	0.0086321410137232147	0
34	0	-4.889058	0.0067594172	0.0097848851791912557	0
35	0	-5.652498	0.0033406552	0.0048276149428202837	0
36	1	8.000793	0.99905866	0.0013587005999149109	1
37	0	-1.692574	0.11662218	0.17889748507231804	0
38	1	4.9043856	0.9836149	0.02383447391076737	1
39	1	0.99844265	0.6157415	0.69960330804376314	1
40	0	?	?	?	0
41	1	2.7321234	0.8889206	0.16987352580346732	1
42	1	7.673623	0.9987253	0.0018401835805509819	1
43	1	0.637537	0.5341261	0.90474770393703829	1
44	1	8.207812	0.999223	0.0011214186493592648	1
45	0	-5.920701	0.0026067493	0.0037656544842424168	0
46	1	4.0385695	0.9641426	0.052681522331917578	1
47	0	-6.200626	0.0020117955	0.0029053308785867587	0
48	0	-3.5572667	0.02287437	0.033384032373821662	0
49	1	5.503627	0.99053603	0.013718635893576811	1
50	1	3.343049	0.93379426	0.098823374436285291	1
51	1	-0.19723034	0.3457766	1.5320879064073591	0
52	1	5.200657	0.9875031	0.018142801150648202	1
53	1	5.2034616	0.9875352	0.018095953114010289	1
54	1	5.9823065	0.9939088	0.0088145844557812984	1
55	1	4.7994814	0.9819705	0.026248426739313425	1
56	1	6.316436	0.99552494	0.0064706317681734772	1
57	1	1.6828299	0.7514544	0.41224250934101159	1
58	1	1.9818888	0.7996017	0.32264660231428366	1
59	1	1.665534	0.7484457	0.418030462738193	1
60	1	1.5219374	0.72254723	0.46883619483305711	1
61	0	-5.856407	0.0027665084	0.0039967590012408329	0
62	1	7.5410833	0.99855876	0.0020807700542075469	1
63	1	-0.015551567	0.38482422	1.3777285064561582	0
64	0	-6.200626	0.0020117955	0.0029053308785867587	0
65	1	3.2980146	0.93116426	0.10289240193295103	1
66	0	-4.289057	0.011734198	0.017028976282173813	0
67	1	3.3104677	0.93190104	0.10175133744346095	1
68	1	8.566331	0.9994427	0.00080424301730056371	1
69	0	-5.7938833	0.0029312272	0.0042350769814508164	0
70	0	-3.3892312	0.026630158	0.038940018135035295	0
71	1	5.7077494	0.9921558	0.011361421565394849	1
72	0	-3.0701742	0.035477098	0.05211260042044711	0
73	1	7.184512	0.99799484	0.0028957383591989841	1
74	1	2.5785675	0.87405705	0.19420063943377938	1
75	0	-4.5817137	0.00896939	0.012998475968654409	0
76	0	-5.1941376	0.005101817	0.0073792060928969932	0
77	0	-3.2187586	0.031051008	0.045507374520449714	0
78	0	-4.0441036	0.014683868	0.0213414168390797	0
79	0	-5.7559705	0.003035834	0.0043864443746869401	0
80	0	-3.5975199	0.022054462	0.032173971123134658	0
81	0	-4.185153	0.012906194	0.018740900372745485	0
82	0	-3.4537416	0.025122134	0.036706607486316573	0
83	0	-3.1198268	0.03393427	0.049806741833892498	0
84	1	6.7683554	0.9970529	0.0042580325880637974	1
85	1	5.2098436	0.98760784	0.01798981049554501	1
86	1	2.052246	0.8098559	0.30426290551373475	1
87	1	4.860862	0.98295134	0.02480809120460643	1
88	0	-4.289057	0.011734198	0.017028976282173813	0
89	0	-5.4672575	0.0039644977	0.0057309288308588667	0
90	0	-5.9414234	0.0025572449	0.0036940497744623112	0
91	0	-4.990079	0.006158476	0.0089122743860173392	0
92	0	-4.289057	0.011734198	0.017028976282173813	0
93	0	-6.200626	0.0020117955	0.0029053308785867587	0
94	0	-5.3906345	0.0042553055	0.0061522072207014699	0
95	0	-5.9414234	0.0025572449	0.0036940497744623112	0
96	0	-5.538207	0.0037129077	0.0053665624295177157	0
97	0	-3.738268	0.019407371	0.028274177879632205	0
98	1	8.737397	0.9995245	0.00068620196061278886	1
99	1	8.389928	0.9993437	0.00094716133251951037	1
100	1	4.706624	0.9803804	0.028586429677332305	1
101	1	-1.4226594	0.14499266	2.7859481823721555	0
102	0	-3.890808	0.01688985	0.024575025807886251	0
103	1	1.3917551	0.69769984	0.51932158208889256	1
104	1	9.46399	0.9997576	0.00034976911637384886	1
105	1	1.9302044	0.79180855	0.33677645715690274	1
106	1	9.2541895	0.9997055	0.00042494571667690465	1
107	1	5.137452	0.9867585	0.019231096328357004	1
108	0	-5.9007363	0.0026553473	0.0038359515931879642	0
109	1	4.849698	0.98277694	0.02506408855791066	1
110	0	-3.5399618	0.023235932	0.033917965672728707	0
111	1	3.3794346	0.9358507	0.095649736648938707	1
112	1	8.272346	0.9992681	0.0010562740679413579	1
113	1	8.882472	0.9995843	0.00059982818132431012	1
114	0	-3.2419453	0.030410353	0.044553800818252581	0
115	0	-5.0805492	0.0056655295	0.0081968731426666202	0
116	0	-0.37149525	0.31017247	0.53569238581060752	0
117	1	7.269723	0.99814695	0.0026758643363441331	1
118	0	-5.8763533	0.002715928	0.0039235863818907089	0
119	0	-4.2057786	0.0126647	0.01838798629009674	0
120	0	-5.319969	0.0045422893	0.0065680665978747783	0
121	0	-3.657651	0.020882918	0.030446707842719321	0
122	1	9.622346	0.99979067	0.00030203314854602157	1
123	1	3.4594135	0.9401633	0.089016707962115263	1
124	1	6.0973387	0.9945219	0.0079249313395690565	1
125	0	-6.200626	0.0020117955	0.0029053308785867587	0
126	1	6.597887	0.9965497	0.0049863008723421021	1
127	0	-4.8398457	0.007072917	0.010240319857589488	0
128	1	4.493951	0.9762033	0.034746433078818091	1
129	0	-6.1793385	0.0020518356	0.0029632141673322301	0
130	0	-3.3892312	0.026630158	0.038940018135035295	0
131	0	-5.3906345	0.0042553055	0.0061522072207014699	0
132	1	6.8712063	0.99732035	0.003871100926986012	1
133	0	-4.9544253	0.0063642506	0.0092110145070213294	0
134	0	-5.2051816	0.0050500785	0.0073041821173898281	0
135	0	-3.1072083	0.034320112	0.050383064200888034	0
136	0	-4.556242	0.00918188	0.013307842744969949	0
137	0	-5.361168	0.004372712	0.0063223231877638552	0
138	0	-4.3382697	0.011216421	0.016273310211744527	0
139	0	?	?	?	0
140	0	-5.361168	0.004372712	0.0063223231877638552	0
141	0	-5.9092956	0.0026344028	0.0038056549166740083	0
142	1	3.724495	0.9525894	0.070073610891559848	1
143	0	-5.0805492	0.0056655295	0.0081968731426666202	0
144	0	-5.652498	0.0033406552	0.0048276149428202837	0
145	0	?	?	?	0
146	1	1.1432838	0.646999	0.62816460914221506	1
147	0	-5.9088883	0.0026353956	0.0038070909936062211	0
148	0	-2.192862	0.076639555	0.11503416409636115	0
149	1	9.191529	0.9996879	0.00045032085391415828	1
150	0	-5.7579794	0.0030301989	0.0043782897664328335	0
151	1	4.351611	0.9729352	0.039584374290501351	1
152	1	8.432736	0.9993692	0.00091033334453149658	1
153	0	-4.1246023	0.013641708	0.019816297395817094	0
154	0	-6.457423	0.0015860328	0.0022899781237268467	0
155	1	2.9329042	0.90602326	0.14238000010439222	1
156	0	-5.7214613	0.0031342814	0.0045289133535339841	0
157	0	-5.3906345	0.0042553055	0.0061522072207014699	0
158	0	?	?	?	0
159	1	10.745463	0.99992615	0.00010654718652104918	1
160	1	8.114794	0.999153	0.0012224545059740068	1
161	0	-4.1494994	0.013334405	0.019366891376986155	0
162	0	-4.8398457	0.007072917	0.010240319857589488	0
163	0	-3.5325022	0.023393506	0.034150723870132307	0
164	0	?	?	?	0
165	0	-3.7750583	0.01876842	0.027334429135731558	0
166	1	6.9524117	0.9975143	0.0035905606102989286	1
167	1	7.822379	0.9988894	0.0016031667808534577	1
168	0	-4.8398457	0.007072917	0.010240319857589488	0
169	0	-5.900486	0.0026559625	0.0038368414135946404	0
170	0	-5.361168	0.004372712	0.0063223231877638552	0
171	0	-5.9414234	0.0025572449	0.0036940497744623112	0
172	0	-6.200626	0.0020117955	0.0029053308785867587	0
173	1	11.258599	0.9999541	6.621484007793289E-05	1
174	1	4.903079	0.9835954	0.02386314919255644	1
175	1	6.7321186	0.9969525	0.0044033635734041501	1
176	0	-5.3906345	0.0042553055	0.0061522072207014699	0
177	1	5.343603	0.9890381	0.015901982668991399	1
178	0	-4.289057	0.011734198	0.017028976282173813	0
179	1	1.817894	0.7741119	0.3693859184239649	1
180	0	-5.7579794	0.0030301989	0.0043782897664328335	0
181	0	-6.457423	0.0015860328	0.0022899781237268467	0
182	0	-3.187479	0.031936005	0.046825672835095665	0
183	1	7.024873	0.99767554	0.0033573932890881958	1
184	1	5.0216036	0.9852783	0.021396799329704182	1
185	0	-5.2098513	0.0050283596	0.0072726896589810673	0
186	1	4.5500593	0.97738296	0.033004145527381921	1
187	1	11.22812	0.9999528	6.8106737307562526E-05	1
188	1	6.9585485	0.9975284	0.0035702162307141108	1
189	0	-4.9429703	0.006431802	0.0093090984382543963	0
190	1	10.454881	0.9999033	0.00013948467255915295	1
191	1	10.099832	0.9998656	0.00019392347161872577	1
192	0	-4.0081143	0.015174806	0.022060425445491177	0
193	0	-5.9414234	0.0025572449	0.0036940497744623112	0
194	0	-4.8398457	0.007072917	0.010240319857589488	0
195	0	-4.289057	0.011734198	0.017028976282173813	0
196	0	5.00879	0.9851049	6.069020170363574	1
197	0	-2.9226785	0.040468488	0.059597907934809839	0
198	0	-6.457423	0.0015860328	0.0022899781237268467	0
199	0	-5.10437	0.005542395	0.0080182267005007406	0
200	1	8.407546	0.9993543	0.00093184490556906757	1
201	1	8.602963	0.9994613	0.00077739901311388369	1
202	0	-5.9414234	0.0025572449	0.0036940497744623112	0
203	0	-3.738268	0.019407371	0.028274177879632205	0
204	0	-5.9414234	0.0025572449	0.0036940497744623112	0
205	1	9.380837	0.99973816	0.00037780935818556969	1
206	1	6.829487	0.9972149	0.004023636364508496	1
207	0	-5.7579794	0.0030301989	0.0043782897664328335	0
208	0	-5.7579794	0.0030301989	0.0043782897664328335	0
209	0	-3.5654678	0.022704942	0.033133898887283193	0
210	1	12.11888	0.9999793	2.9839298506057709E-05	1
211	1	8.404681	0.99935263	0.00093425422037926294	1
212	0	-5.9414234	0.0025572449	0.0036940497744623112	0
213	1	12.0267935	0.9999775	3.2419093932940516E-05	1
214	1	12.1010275	0.999979	3.0269264090181833E-05	1
215	1	6.851302	0.9972706	0.0039430984031390282	1
216	0	-6.200626	0.0020117955	0.0029053308785867587	0
