Instance	Label	Score	Probability	Log-loss	Assigned
5	1	7.0572085	0.99996483	5.0735774115656486E-05	1
6	0	-0.56973577	0.32680443	0.57090241040548417	0
8	0	-3.265584	0.009920232	0.014383331043645656	0
9	0	-2.8438797	0.018053673	0.0262839259348677	0
10	0	-3.4260702	0.007890133	0.01142820055619111	0
11	0	-3.2730165	0.009815701	0.014231022120774742	0
18	1	4.1297426	0.9976288	0.0034249691446541306	1
20	1	3.6110172	0.99500996	0.0072171296745399023	1
21	1	3.7079864	0.9956572	0.0062789720030828463	1
25	1	0.8509629	0.78957224	0.34085682884364138	1
28	0	-3.2730165	0.009815701	0.014231022120774742	0
31	0	-3.1337807	0.0119679235	0.017370215154790519	0
32	1	3.221815	0.9912946	0.012614190719505857	1
35	0	-3.2730165	0.009815701	0.014231022120774742	0
37	0	-2.1029625	0.05070596	0.075073066649086931	0
40	0	?	?	?	0
41	1	0.42940283	0.671623	0.57427647621967726	1
44	1	4.518715	0.99864405	0.0019575441244945968	1
45	0	-3.4117298	0.008053371	0.011665595031047894	0
46	1	3.4790392	0.99397224	0.0087225318959698473	1
48	0	-2.6620011	0.023330595	0.034057791625520743	0
50	1	0.44066358	0.6751879	0.56663907548228165	1
51	1	-0.21027565	0.448867	1.1556400813104404	0
52	1	2.103271	0.95791155	0.062035644381648124	1
54	1	3.5159762	0.99428254	0.0082722165268463033	1
56	1	3.9441156	0.99690473	0.0044724548318091735	1
60	1	0.9666352	0.8159061	0.29352495512337407	1
63	1	-0.13535523	0.47566786	1.0719735341494714	0
64	0	-3.4788275	0.007317354	0.010595523334913478	0
66	0	-2.900283	0.016669292	0.024251398007332337	0
68	1	4.283942	0.9980999	0.0027438390509451197	1
69	0	-3.2245307	0.010517775	0.015254303988182968	0
70	0	-2.5950685	0.025629777	0.037458050777115802	0
71	1	3.5624905	0.99465084	0.007737919692094284	1
72	0	-1.587163	0.10090509	0.1534546786625488	0
73	1	4.7288055	0.99899757	0.0014469274547371505	1
74	1	0.4975586	0.6928849	0.5293123330101398	1
76	0	-2.8515797	0.01785823	0.025996804845523382	0
77	0	-2.3885822	0.03419739	0.050199732728753617	0
79	0	-3.1797595	0.011210072	0.016264046920404552	0
82	0	-2.6207623	0.024722181	0.036114849743136321	0
88	0	-2.900283	0.016669292	0.024251398007332337	0
90	0	-3.3328133	0.009013457	0.013062628597518949	0
91	0	-3.1149797	0.012292199	0.017843790083392992	0
92	0	-2.900283	0.016669292	0.024251398007332337	0
93	0	-3.4788275	0.007317354	0.010595523334913478	0
95	0	-3.3328133	0.009013457	0.013062628597518949	0
96	0	-3.3179266	0.009206889	0.013344257636588433	0
97	0	-2.7835343	0.019659806	0.028645620182097348	0
98	1	4.165916	0.99774885	0.0032513814242770777	1
