Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.52749169	0.01760409	0.025623540927444104	0
1	0	1.41446757	0.9358386	3.9621501213214563	1
2	0	-1.640791	0.0136541473	0.019834492377953677	0
3	0	1.24516892	0.908409834	3.4486634832869028	1
4	0	-1.52967	0.0175184775	0.025497820003694972	0
5	1	4.34742546	0.99991405	0.00012400482044924764	1
6	0	-0.470477819	0.16604203	0.26195341840582781	0
7	0	-1.85345185	0.008455777	0.012250976045546988	0
8	0	-1.7931807	0.009688177	0.01404523186447385	0
9	0	-1.67707694	0.0125845075	0.01827081376667973	0
10	0	-2.17650461	0.004068755	0.005881947007105706	0
11	0	-2.06444073	0.005245867	0.007588107121760313	0
12	1	-0.227988243	0.2570151	1.9600749217391069	0
13	0	-1.75409043	0.0105809337	0.015346394036982618	0
14	1	3.16408038	0.9987278	0.0018365673397693367	1
15	1	0.3537979	0.5655682	0.82222706817692115	1
16	0	-1.76776826	0.010259659	0.014878012048023576	0
17	0	-1.6758281	0.012619907	0.018322536371287518	0
18	1	2.782459	0.996970654	0.0043770562861335516	1
19	0	-1.37915528	0.024507897	0.035797901163596609	0
20	1	2.27614474	0.99046284	0.01382524609823586	1
21	1	2.71551442	0.9964734	0.0050968413754289565	1
22	0	-1.91610467	0.007339344	0.010627482294138626	0
23	1	?	?	?	0
24	0	-2.12083673	0.00461633364	0.0066753814217522627	0
25	1	0.579404354	0.6851912	0.54542144241146051	1
26	0	-1.88108075	0.007944072	0.011506638331166432	0
27	0	-1.61943209	0.0143251875	0.020816334525491278	0
28	0	-2.06444073	0.005245867	0.007588107121760313	0
29	0	-2.06661987	0.005220026	0.0075506297341768301	0
30	0	-1.97177207	0.006470875	0.0093658344626108107	0
31	0	-1.97250068	0.00646021264	0.0093503519898618208	0
32	1	2.51082587	0.9943901	0.0081162045718068156	1
33	0	-1.89942157	0.0076214755	0.011037579856481664	0
34	0	-1.79705584	0.009603847	0.013922383925987339	0
35	0	-2.06444073	0.005245867	0.007588107121760313	0
36	1	3.02958417	0.9982725	0.0024944418066934052	1
37	0	-0.9763708	0.0591678135	0.087990678318914578	0
38	1	1.97923112	0.9814142	0.027065950749429996	1
39	1	0.8320954	0.794680536	0.33155308613045453	1
40	0	?	?	?	0
41	1	0.88030076	0.812019646	0.30041346219868831	1
42	1	3.29876113	0.9990636	0.0013515566126819322	1
43	1	0.21289444	0.485705882	1.0418451361573347	1
44	1	2.94032931	0.9978838	0.0030562710053100568	1
45	0	-2.121977	0.004604412	0.0066581021491645765	0
46	1	1.96585774	0.9808503	0.02789516002406054	1
47	0	-2.21277714	0.00374727719	0.0054163328257276827	0
48	0	-1.52967	0.0175184775	0.025497820003694972	0
49	1	2.31922221	0.9913466	0.012538549766383886	1
50	1	0.8999665	0.8187626	0.28848289069181726	1
51	1	-0.0634763241	0.334750652	1.5788412280214255	0
52	1	1.8613317	0.9758262	0.035303870469453338	1
53	1	2.64798856	0.995889366	0.0059426141002280079	1
54	1	2.40392375	0.992854238	0.010346165844936006	1
55	1	1.712507	0.9663979	0.049310802829332187	1
56	1	2.51152062	0.9943989	0.0081034061136448163	1
57	1	0.263817072	0.514698744	0.95819983339710812	1
58	1	0.858207	0.8042161	0.31434489999818893	1
59	1	0.3451457	0.5607193	0.8346493376449744	1
60	1	0.762292147	0.767519653	0.38172440278002573	1
61	0	-2.02940416	0.00567925163	0.0082167828940043885	0
62	1	2.8659184	0.997493863	0.0036201294361900668	1
63	1	0.243558884	0.503165662	0.99089462365618441	1
64	0	-2.21277714	0.00374727719	0.0054163328257276827	0
65	1	0.9369471	0.8309296	0.26720188349008961	1
66	0	-1.6758281	0.012619907	0.018322536371287518	0
67	1	1.82115149	0.973570347	0.038642868012306673	1
68	1	3.485832	0.999388337	0.00088271297047849088	1
69	0	-2.02911067	0.0056830286	0.008222263056014617	0
70	0	-1.38133466	0.024389483	0.035622784588411394	0
71	1	2.52342772	0.994547963	0.0078871466346560996	1
72	0	-1.16879082	0.0389881954	0.057373942357210272	0
73	1	3.07888627	0.9984557	0.0022296713311501402	1
74	1	0.9039061	0.820090532	0.28614491284583687	1
75	0	-1.63474858	0.0138407778	0.020107496424110024	0
76	0	-1.85563111	0.00841425452	0.012190562751382875	0
77	0	-1.36497056	0.0252924059	0.036958610130075509	0
78	0	-1.45741785	0.0205882415	0.030012578233683047	0
79	0	-2.00877333	0.00595091	0.0086109955201418616	0
80	0	-1.450667	0.02090064	0.030472822405569693	0
81	0	-1.69468939	0.0120955743	0.01755661909274752	0
82	0	-1.43680036	0.0215569455	0.031440206637835942	0
83	0	-1.27303	0.0310026556	0.04543538307854695	0
84	1	3.30353522	0.999073744	0.0013369244601044573	1
85	1	2.61411071	0.995561	0.0064183741024694194	1
86	1	0.98943305	0.8470689	0.2394487628076262	1
87	1	2.50679755	0.994338632	0.0081908356804006321	1
88	0	-1.6758281	0.012619907	0.018322536371287518	0
89	0	-1.93569434	0.00702126743	0.010165276175293864	0
90	0	-2.12083673	0.00461633364	0.0066753814217522627	0
91	0	-1.934966	0.007032845	0.01018209752300933	0
92	0	-1.6758281	0.012619907	0.018322536371287518	0
93	0	-2.21277714	0.00374727719	0.0054163328257276827	0
94	0	-1.97250068	0.00646021264	0.0093503519898618208	0
95	0	-2.12083673	0.00461633364	0.0066753814217522627	0
96	0	-2.083302	0.00502635166	0.0072697781892116699	0
97	0	-1.52749169	0.01760409	0.025623540927444104	0
98	1	3.36605573	0.9991966	0.0011595429326632949	1
99	1	3.57623363	0.9995021	0.00071846440984066307	1
