Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.5726995	0.047724232	0.070548673242470078	0
1	0	3.6101446	0.92095214	3.6611298070520353	1
2	0	-4.0709443	0.03320216	0.048713845243635014	0
3	0	2.470542	0.83073896	2.5626781731328263	1
4	0	-3.4358397	0.05267027	0.078061433982946932	0
5	1	12.382593	0.99988943	0.0001595227277818751	1
6	0	-1.4209604	0.20405398	0.32925750806385767	0
7	0	-4.7010875	0.02084881	0.030396453391412736	0
8	0	-4.6745405	0.021263903	0.031008185910590607	0
9	0	-4.406417	0.025935683	0.037911059564125327	0
10	0	-5.5593443	0.010982092	0.01593145032913975	0
11	0	-5.4818344	0.011639431	0.016890640083211839	0
12	1	-0.14206886	0.40347567	1.3094464075888503	0
13	0	-4.5691886	0.022992346	0.033558231039772665	0
14	1	9.321613	0.998874	0.0016253773809814112	1
15	1	1.3856993	0.6830734	0.54988747944718552	1
16	0	-4.533843	0.023602419	0.034459373415090033	0
17	0	-4.046695	0.03379773	0.049602852281362811	0
18	1	7.8903713	0.9966727	0.0048082975514731332	1
19	0	-3.0987039	0.06699134	0.10003761775121778	0
20	1	7.528511	0.9956263	0.0063237968594455725	1
21	1	7.875206	0.9966343	0.0048638619113426269	1
22	0	-5.0078387	0.016592303	0.024138448331127087	0
23	1	?	?	?	0
24	0	-5.4686823	0.011754767	0.017059004011272673	0
25	1	1.741828	0.73848027	0.43736871808798289	1
26	0	-4.9710746	0.01705355	0.024815273012732428	0
27	0	-4.059848	0.03347343	0.049118699463849731	0
28	0	-5.4818344	0.011639431	0.016890640083211839	0
29	0	-5.8557806	0.008789949	0.012737278390963667	0
30	0	-5.0985007	0.015506633	0.022546608302385175	0
31	0	-4.9946866	0.016755885	0.024378447925635292	0
32	1	7.46414	0.9954084	0.0066395103905325147	1
33	0	-4.6892586	0.02103278	0.030667542438444956	0
34	0	-4.71424	0.020646105	0.030097814327393193	0
35	0	-5.4818344	0.011639431	0.016890640083211839	0
36	1	9.09911	0.99866724	0.0019240484689165348	1
37	0	-1.113348	0.24456774	0.40462569514389818	0
38	1	6.140955	0.9875705	0.018044317542393044	1
39	1	2.5109034	0.83500063	0.26015080155533699	1
40	0	?	?	?	0
41	1	3.3300762	0.90403634	0.14554732340521623	1
42	1	8.577511	0.99802166	0.0028569650360322531	1
43	1	0.49126053	0.5223421	0.93693314652059867	1
44	1	8.255751	0.9974761	0.0036458194620463992	1
45	0	-5.63222	0.010397597	0.015079091662558042	0
46	1	4.5673847	0.96013206	0.058695238307073898	1
47	0	-5.95583	0.008152755	0.011810147478593156	0
48	0	-3.4358397	0.05267027	0.078061433982946932	0
49	1	5.3666534	0.9778563	0.032305655935016012	1
50	1	2.5949688	0.8436	0.24536904232329945	1
51	1	0.12595844	0.4532164	1.1417280158533796	1
52	1	5.2992115	0.976721	0.033981595778575298	1
53	1	8.407227	0.99774945	0.0032505195711204126	1
54	1	7.649309	0.9960077	0.0057712269479890379	1
55	1	4.478711	0.957476	0.062691739926295564	1
56	1	5.5541334	0.9807353	0.02806428572372743	1
57	1	1.6657066	0.7271758	0.45962396180677062	1
58	1	2.5265894	0.8366335	0.25733232225246744	1
59	1	1.7368536	0.7377509	0.43879434296981179	1
60	1	2.3288136	0.8150797	0.29498697868205404	1
61	0	-5.5060835	0.0114297075	0.016584542177967555	0
62	1	6.380089	0.98961115	0.015066341261387473	1
