Instance	Label	Score	Probability	Log-loss	Assigned
5	1	-0.364985168	0.317507416	1.6551378056300845	0
6	0	-0.364985168	0.317507416	0.55111472519016635	0
8	0	-0.364985168	0.317507416	0.55111472519016635	0
9	0	-0.364985168	0.317507416	0.55111472519016635	0
10	0	-0.364985168	0.317507416	0.55111472519016635	0
11	0	-0.364985168	0.317507416	0.55111472519016635	0
18	1	-0.364985168	0.317507416	1.6551378056300845	0
20	1	-0.364985168	0.317507416	1.6551378056300845	0
21	1	-0.364985168	0.317507416	1.6551378056300845	0
25	1	-0.364985168	0.317507416	1.6551378056300845	0
28	0	-0.364985168	0.317507416	0.55111472519016635	0
31	0	-0.364985168	0.317507416	0.55111472519016635	0
32	1	-0.364985168	0.317507416	1.6551378056300845	0
35	0	-0.364985168	0.317507416	0.55111472519016635	0
37	0	-0.364985168	0.317507416	0.55111472519016635	0
40	0	-0.364985168	0.317507416	0.55111472519016635	0
41	1	-0.364985168	0.317507416	1.6551378056300845	0
44	1	-0.364985168	0.317507416	1.6551378056300845	0
45	0	-0.364985168	0.317507416	0.55111472519016635	0
46	1	-0.364985168	0.317507416	1.6551378056300845	0
48	0	-0.364985168	0.317507416	0.55111472519016635	0
50	1	-0.364985168	0.317507416	1.6551378056300845	0
51	1	-0.364985168	0.317507416	1.6551378056300845	0
52	1	-0.364985168	0.317507416	1.6551378056300845	0
54	1	-0.364985168	0.317507416	1.6551378056300845	0
56	1	-0.364985168	0.317507416	1.6551378056300845	0
60	1	-0.364985168	0.317507416	1.6551378056300845	0
63	1	-0.364985168	0.317507416	1.6551378056300845	0
64	0	-0.364985168	0.317507416	0.55111472519016635	0
66	0	-0.364985168	0.317507416	0.55111472519016635	0
68	1	-0.364985168	0.317507416	1.6551378056300845	0
69	0	-0.364985168	0.317507416	0.55111472519016635	0
70	0	-0.364985168	0.317507416	0.55111472519016635	0
71	1	-0.364985168	0.317507416	1.6551378056300845	0
72	0	-0.364985168	0.317507416	0.55111472519016635	0
73	1	-0.364985168	0.317507416	1.6551378056300845	0
74	1	-0.364985168	0.317507416	1.6551378056300845	0
76	0	-0.364985168	0.317507416	0.55111472519016635	0
77	0	-0.364985168	0.317507416	0.55111472519016635	0
79	0	-0.364985168	0.317507416	0.55111472519016635	0
82	0	-0.364985168	0.317507416	0.55111472519016635	0
88	0	-0.364985168	0.317507416	0.55111472519016635	0
90	0	-0.364985168	0.317507416	0.55111472519016635	0
