Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.6979287	0.0141066555	0.020496512862373559	0
1	0	1.2372792	0.90693295	3.4255857120479631	1
2	0	-1.8190479	0.010813418	0.015685424497332002	0
3	0	1.1770598	0.89500415	3.2515958336060868	1
4	0	-1.7235069	0.013337473	0.019371378425638679	0
5	1	4.018024	0.9997876	0.00030641963103913685	1
6	0	-0.9741748	0.06671247	0.099606473789045274	0
7	0	-1.9396944	0.008291172	0.012011496317186047	0
8	0	-1.831505	0.010521247	0.015259366235253431	0
9	0	-1.8257009	0.010656392	0.015456426104857037	0
10	0	-2.0861638	0.0060012164	0.00868400852917783	0
11	0	-2.0514433	0.0064795353	0.0093784101637167123	0
12	1	-0.30384967	0.24076506	2.0543020228599955	0
13	0	-1.9126533	0.008800232	0.012752244869750353	0
14	1	3.0721388	0.9982647	0.0025057262084261572	1
15	1	0.65185755	0.72623795	0.46148576850218248	1
16	0	-1.8844163	0.009364879	0.013574324770758142	0
17	0	-1.8210877	0.010765032	0.015614856982887804	0
18	1	2.6420846	0.99549925	0.0065078611110761875	1
19	0	-1.5534164	0.01934635	0.028184404738522736	0
20	1	2.2591074	0.98952067	0.015198252467018785	1
21	1	2.7564151	0.9965056	0.0050501561797554892	1
22	0	-1.9766132	0.0076430053	0.011068879752087216	0
23	1	?	?	?	0
24	0	-2.0770772	0.006122896	0.0088606257813178772	0
25	1	0.4178961	0.6119763	0.7084522519811538	1
26	0	-1.9519752	0.0080697285	0.011689386068046937	0
27	0	-1.7729771	0.011965377	0.017366497221651251	0
28	0	-2.0514433	0.0064795353	0.0093784101637167123	0
29	0	-2.0414429	0.0066242004	0.0095884942722895689	0
30	0	-1.9953918	0.007332869	0.010618071778059289	0
31	0	-2.0088024	0.0071190656	0.010307373783591825	0
32	1	2.8049169	0.99686164	0.004534820943819135	1
33	0	-1.9752414	0.0076661636	0.011102547784042583	0
34	0	-1.9022511	0.009004205	0.013049159793288823	0
35	0	-2.0514433	0.0064795353	0.0093784101637167123	0
36	1	3.273538	0.99889016	0.0016020476511360339	1
37	0	-1.0912381	0.052227724	0.077387635180763498	0
38	1	1.7112601	0.9654503	0.050726121303869762	1
39	1	0.75232315	0.7683305	0.38020104311280456	1
40	0	?	?	?	0
41	1	1.2553327	0.91026485	0.13564172352945933	1
42	1	3.0561576	0.998202	0.0025962630385443488	1
43	1	0.45135656	0.6294819	0.66776317259747109	1
44	1	3.200448	0.99869466	0.001884440213915599	1
45	0	-2.0555813	0.0064205974	0.0092928288611342641	0
46	1	1.5604259	0.95234585	0.070442505907108599	1
47	0	-2.1108282	0.005682916	0.0082220995494617696	0
48	0	-1.7235069	0.013337473	0.019371378425638679	0
49	1	2.041307	0.9831057	0.024581528570578288	1
50	1	1.2093661	0.9015627	0.14950028102486801	1
51	1	-0.17042683	0.29902384	1.7416676006439706	0
52	1	1.9746852	0.98046213	0.028466181259378828	1
53	1	2.834811	0.99706274	0.0042438021509357956	1
54	1	2.6007624	0.99506843	0.0071323516168398261	1
55	1	1.7888393	0.9707622	0.042810171751307614	1
56	1	2.228361	0.98878783	0.016267108406473354	1
57	1	0.6835781	0.7400289	0.43434644747508949	1
58	1	0.7784648	0.77851087	0.36121091442339415	1
59	1	0.656216	0.72815967	0.45767326509748202	1
60	1	0.78649324	0.7815724	0.35554857037536886	1
61	0	-2.0407305	0.0066346275	0.0096036377723122887	0
62	1	2.6868663	0.9959239	0.0058926204799738448	1
63	1	0.31415755	0.55602944	0.84676682644352463	1
64	0	-2.1108282	0.005682916	0.0082220995494617696	0
65	1	1.5602854	0.95233166	0.070463996091502334	1
66	0	-1.8210877	0.010765032	0.015614856982887804	0
67	1	1.582609	0.9545341	0.067131336897901156	1
68	1	3.5416539	0.9993881	0.00088305714634083943	1
69	0	-2.0451186	0.006570659	0.0095107375542961212	0
70	0	-1.5562775	0.019226074	0.028007469902421717	0
71	1	2.984467	0.99789214	0.0030442067396467226	1
72	0	-1.4068404	0.026598468	0.038893050292558608	0
73	1	2.850626	0.99716395	0.0040973661703731503	1
74	1	1.1689649	0.89330137	0.16278112399294384	1
75	0	-1.8308115	0.010537304	0.015282778001089332	0
76	0	-1.9336009	0.008403274	0.012174587202272632	0
77	0	-1.5651243	0.018858796	0.027467313517709434	0
78	0	-1.7009535	0.014013462	0.020360145403262066	0
79	0	-2.0367014	0.006693906	0.0096897325915544941	0
80	0	-1.6464378	0.015790034	0.022961969902122407	0
81	0	-1.84128	0.0102974605	0.014933114388036186	0
82	0	-1.6200775	0.016726825	0.024335810661685643	0
83	0	-1.5063006	0.02143634	0.03126238601880784	0
84	1	3.1558115	0.9985587	0.0020808561696485897	1
85	1	2.7473595	0.99643487	0.0051525894476566166	1
86	1	0.82813185	0.7969593	0.32742208039138704	1
87	1	2.1870222	0.9877221	0.017822906356576546	1
88	0	-1.8210877	0.010765032	0.015614856982887804	0
89	0	-2.0040424	0.0071942364	0.010416604003721507	0
90	0	-2.0770772	0.006122896	0.0088606257813178772	0
91	0	-1.9907602	0.007408181	0.010727531279015544	0
92	0	-1.8210877	0.010765032	0.015614856982887804	0
93	0	-2.1108282	0.005682916	0.0082220995494617696	0
94	0	-2.0088024	0.0071190656	0.010307373783591825	0
95	0	-2.0770772	0.006122896	0.0088606257813178772	0
96	0	-2.0621092	0.0063287015	0.0091594005042440422	0
97	0	-1.6979287	0.0141066555	0.020496512862373559	0
98	1	3.4725258	0.99928653	0.0010296835320264596	1
99	1	3.3776271	0.99911916	0.0012713398113142337	1
100	1	2.1505148	0.98669815	0.019319290029125646	1
101	1	-0.5161338	0.16516323	2.5980355231889334	0
102	0	-1.7245767	0.01330622	0.01932568063259622	0
103	1	0.54144806	0.67485523	0.56735004180705539	1
104	1	4.390914	0.99990726	0.00013380870749991588	1
105	1	0.92753166	0.83037937	0.26815749858725652	1
106	1	3.0189931	0.99804753	0.0028195713070249401	1
107	1	2.1113539	0.98550606	0.021063355588640677	1
108	0	-2.0518808	0.0064732786	0.0093693249220531492	0
109	1	2.1627166	0.9870494	0.018805802997061357	1
