Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.5166649	0.006964742	0.010083153224863847	0
1	0	1.424426	0.9159792	3.5731097800083513	1
2	0	-1.1632446	0.016678385	0.024264739513032887	0
3	0	2.33517	0.9906648	6.7431002839237948	1
4	0	-1.4185479	0.008882563	0.012872082608351099	0
5	1	3.342828	0.99924076	0.0010957735357256543	1
6	0	0.9181184	0.7546985	2.027372126851668	1
7	0	-1.2316811	0.01409384	0.020477758948969971	0
8	0	-1.3945911	0.009425347	0.013662389000185569	0
9	0	-0.9936987	0.025254248	0.036902132172541999	0
10	0	-0.9099828	0.030948197	0.045354305142961772	0
11	0	-1.1573107	0.016923299	0.024624112960426398	0
12	1	0.45580518	0.49216545	1.0227847215860462	1
13	0	-0.81015044	0.03937116	0.057948971459453442	0
14	1	2.2242744	0.9877208	0.017824821683182605	1
15	1	-0.30707327	0.12591976	2.9894234069917291	0
16	0	-1.3235726	0.011234913	0.01630029190799356	0
17	0	-1.4580065	0.008055299	0.011668398896248513	0
18	1	2.4141383	0.99232364	0.011117376129945683	1
19	0	-1.5662465	0.0061581964	0.0089118681279986445	0
20	1	1.5971196	0.9437702	0.08349252202207938	1
21	1	1.6978776	0.9557312	0.06532315875418121	1
22	0	-1.2466321	0.01358406	0.019731981218025697	0
23	1	?	?	?	0
24	0	-1.2144252	0.014705682	0.021373357684105029	0
25	1	1.4695715	0.92426324	0.11362429153734438	1
26	0	-0.6639797	0.05576013	0.082774694106039853	0
27	0	-1.3895355	0.0095440205	0.013835238495719349	0
28	0	-1.1573107	0.016923299	0.024624112960426398	0
29	0	-0.8008734	0.040257286	0.059280392584601375	0
30	0	-0.9553531	0.027723253	0.040561076299560427	0
31	0	-1.3082597	0.011668	0.016932342791898359	0
32	1	0.917285	0.7543128	0.40676516213351255	1
33	0	-1.3104507	0.011605038	0.016840438287768784	0
34	0	-1.16802	0.01648382	0.02397930685271572	0
35	0	-1.1573107	0.016923299	0.024624112960426398	0
36	1	2.01278	0.9793472	0.03010763470497288	1
37	0	-1.3311511	0.011026492	0.015996219891699876	0
38	1	2.764644	0.9967882	0.0046410997003339107	1
39	1	1.3087728	0.8908983	0.16666736436294069	1
40	0	?	?	?	0
41	1	0.31533676	0.405566	1.3019913590490735	1
42	1	2.6952915	0.9961828	0.0055175940576855731	1
43	1	-0.68051344	0.05362449	4.2209642106509664	0
44	1	1.6389191	0.94906265	0.07542477552718016	1
45	0	-1.1577207	0.016906265	0.024599115424074045	0
46	1	3.1795168	0.9988586	0.0016476744126396037	1
47	0	-1.0542315	0.021786569	0.031778821219079288	0
48	0	-1.4185479	0.008882563	0.012872082608351099	0
49	1	2.9009974	0.9977134	0.0033026626138105198	1
50	1	0.82696027	0.71013826	0.49382815548281794	1
51	1	0.79940456	0.6957632	0.5233317810159267	1
52	1	1.4733944	0.9249292	0.1125851556426318	1
53	1	0.81164783	0.70219976	0.51004659771727034	1
54	1	0.7726236	0.6814158	0.55339270314646971	1
55	1	1.6301404	0.9479917	0.077053623207186894	1
56	1	3.2824094	0.99911714	0.0012742660969259742	1
57	1	-1.3078568	0.011679617	6.419863253932288	0
58	1	0.47369486	0.5033399	0.99039516759852497	1
59	1	0.3691281	0.4383358	1.1898915624581983	1
60	1	1.363127	0.9034154	0.14653861700514642	1
61	0	-0.87970436	0.03329947	0.048859059964702536	0
62	1	2.0239322	0.97990334	0.029288649016899908	1
63	1	0.37381548	0.4412214	1.1804253742014978	1
64	0	-1.0542315	0.021786569	0.031778821219079288	0
65	1	-0.5150922	0.078906395	3.6637139693946796	0
66	0	-1.4580065	0.008055299	0.011668398896248513	0
67	1	1.5984813	0.9439504	0.083217017510469893	1
68	1	1.999997	0.97869116	0.031074425304617452	1
69	0	-1.1080252	0.019098781	0.027820236837736798	0
70	0	-1.1803957	0.015989918	0.023254998022803841	0
71	1	0.8985444	0.7455317	0.42365843988268198	1
72	0	-0.5755561	0.068601094	0.10252890757353271	0
73	1	2.3261805	0.9904548	0.013836966756119232	1
74	1	0.84669644	0.7201831	0.47356440074500072	1
75	0	-0.92644995	0.02973774	0.043553338337483434	0
76	0	-0.85918087	0.03499035	0.051384728090851442	0
77	0	-0.66630954	0.055454414	0.082307669240731005	0
78	0	-0.921605	0.030089036	0.044075777647160697	0
79	0	-1.4613667	0.007988487	0.011571231213336825	0
80	0	-1.0862045	0.020147448	0.029363426361641971	0
81	0	-1.3124263	0.011548551	0.01675798954778842	0
82	0	-1.1531326	0.017097866	0.024880318256804923	0
83	0	-1.6793015	0.0046497467	0.0067238106523038119	0
84	1	2.342116	0.9908239	0.013299390412266276	1
85	1	1.6191392	0.94661963	0.079143255625440237	1
86	1	1.5005854	0.9295127	0.10545354965878719	1
87	1	2.9310532	0.9978785	0.0030639404837917803	1
88	0	-1.4580065	0.008055299	0.011668398896248513	0
89	0	-1.467181	0.007874176	0.011404996165441224	0
90	0	-1.2144252	0.014705682	0.021373357684105029	0
91	0	-1.1077127	0.019113412	0.027841756171368557	0
92	0	-1.4580065	0.008055299	0.011668398896248513	0
93	0	-1.0542315	0.021786569	0.031778821219079288	0
94	0	-1.3082597	0.011668	0.016932342791898359	0
95	0	-1.2144252	0.014705682	0.021373357684105029	0
96	0	-1.020456	0.023659654	0.034543945101960009	0
97	0	-1.5166649	0.006964742	0.010083153224863847	0
98	1	1.2589055	0.8781843	0.18740432193849321	1
99	1	2.762668	0.99677235	0.0046640472777580702	1
100	1	0.26300505	0.37447038	1.4170764752456277	1
101	1	1.405085	0.91218436	0.13260266416130695	1
102	0	-1.3576324	0.0103277955	0.014977334625081115	0
103	1	-1.7079087	0.004330371	7.8512936394186861	0
104	1	1.2554573	0.87725955	0.18892434266887306	1
