Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.0474453	0.9994966	0.00072646560889982241	1
6	0	0.20119351	0.3968446	0.72939833128640874	1
8	0	-1.2698665	0.0103569245	0.015019798026328253	0
9	0	-1.3894278	0.0074190605	0.010743343940404436	0
10	0	-1.344451	0.008412023	0.012187316136918923	0
11	0	-1.3877528	0.0074538635	0.01079393032469096	0
18	1	1.8441013	0.9853157	0.021342078203631754	1
20	1	1.8220574	0.98439026	0.02269771346902881	1
21	1	2.0383902	0.99144894	0.012389621545417531	1
25	1	0.686989	0.72089237	0.47214421575833482	1
28	0	-1.3877528	0.0074538635	0.01079393032469096	0
31	0	-1.3567832	0.00812734	0.011773180672032832	0
32	1	2.1794708	0.9942355	0.0083404554402042134	1
35	0	-1.3877528	0.0074538635	0.01079393032469096	0
37	0	-1.1515085	0.014393092	0.020915727338326071	0
40	0	?	?	?	0
41	1	1.1106282	0.8948665	0.16025558173388371	1
44	1	2.4147348	0.99701905	0.0043070208631295851	1
45	0	-1.3475968	0.008338478	0.012080317449367115	0
46	1	1.3397874	0.94194365	0.08628734590117855	1
48	0	-1.3355757	0.008623002	0.012494309345479765	0
50	1	0.93614846	0.83892894	0.25337948358329276	1
51	1	0.44402552	0.56585175	0.82150397549816123	1
52	1	1.3920381	0.94948345	0.074785234809580145	1
54	1	2.0682673	0.99213326	0.011394183648129512	1
56	1	1.4756995	0.95965576	0.059411105640928115	1
60	1	0.92486376	0.8345901	0.26086032665918085	1
63	1	0.628109	0.6863574	0.54296812694597407	1
64	0	-1.3824838	0.0075644017	0.010954609816905481	0
66	0	-1.356407	0.008135879	0.01178560127249138	0
68	1	2.7350605	0.998788	0.0017496080888680819	1
69	0	-1.3430442	0.00844512	0.01223547138758322	0
70	0	-1.3274422	0.00882095	0.012782400606890431	0
71	1	2.5088794	0.9977114	0.0033055068339777546	1
72	0	-1.0962008	0.016777162	0.024409667586753111	0
73	1	2.0166745	0.99091476	0.013167132026296508	1
74	1	0.89674574	0.8233718	0.28038400847454559	1
76	0	-1.3025879	0.009454169	0.01370436744687141	0
77	0	-1.372789	0.0077720587	0.01125651057865878	0
79	0	-1.3969742	0.00726425	0.010518347766608642	0
82	0	-1.3485314	0.008316752	0.012048709045009985	0
88	0	-1.356407	0.008135879	0.01178560127249138	0
90	0	-1.3541391	0.008187561	0.011860776025037548	0
91	0	-1.4125189	0.006955395	0.010069573522678576	0
92	0	-1.356407	0.008135879	0.01178560127249138	0
93	0	-1.3824838	0.0075644017	0.010954609816905481	0
95	0	-1.3541391	0.008187561	0.011860776025037548	0
96	0	-1.407162	0.00706033	0.010222030995856075	0
97	0	-1.3535177	0.00820178	0.011881458472842533	0
98	1	2.460168	0.99737597	0.0037906576977285817	1
99	1	2.5687213	0.99806553	0.0027935513577779722	1
100	1	1.5606362	0.9679606	0.046979775683377911	1
102	0	-1.3243545	0.008897268	0.012893488577931858	0
104	1	3.3844311	0.999805	0.00028139105704564227	1
105	1	1.0054644	0.86358684	0.21158683122054089	1
106	1	2.0241597	0.9911025	0.012893801739185438	1
108	0	-1.3611571	0.008028683	0.011629689783881961	0
109	1	1.7738258	0.9821608	0.025968842270021025	1
111	1	1.120732	0.8975125	0.15599607005086905	1
112	1	2.0702221	0.9921761	0.011331866991498407	1
113	1	2.6673362	0.9985338	0.0021168528741522283	1
115	0	-1.1908348	0.012904211	0.018738002418879417	0
117	1	2.4102461	0.99698126	0.0043617034024468595	1
120	0	-1.3175217	0.009068493	0.013142752549074526	0
121	0	-1.2930973	0.009707668	0.014073626395855746	0
122	1	2.5920072	0.9981881	0.0026164213934750788	1
123	1	1.3575367	0.9446164	0.082199546354106631	1
125	0	-1.3824838	0.0075644017	0.010954609816905481	0
128	1	1.2229215	0.92111194	0.11855159937536411	1
129	0	-1.4810534	0.005742031	0.0083078747943356943	0
131	0	-1.3567832	0.00812734	0.011773180672032832	0
132	1	2.1758904	0.99417746	0.0084246990575953199	1
133	0	-1.3795488	0.0076266807	0.011045147010269162	0
137	0	-1.4212383	0.006787895	0.0098262504160423186	0
138	0	-1.3622141	0.00800502	0.011595275332126962	0
141	0	-1.4153198	0.0069011464	0.0099907633054690075	0
144	0	-1.3877528	0.0074538635	0.01079393032469096	0
145	0	?	?	?	0
147	0	-1.3370005	0.0085887825	0.012444512371985041	0
150	0	-1.344451	0.008412023	0.012187316136918923	0
151	1	1.4807321	0.96020067	0.058592156154614702	1
152	1	2.4052415	0.9969385	0.0044235471944182687	1
154	0	-1.4073313	0.0070569874	0.010217174483093856	0
156	0	-1.3562319	0.008139859	0.01179138964207283	0
161	0	-1.3440746	0.008420865	0.012200180686361757	0
164	0	?	?	?	0
167	1	2.327409	0.9961915	0.0055049912716457856	1
169	0	-1.3867735	0.007474287	0.01082361669932313	0
171	0	-1.3541391	0.008187561	0.011860776025037548	0
