Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.613543	0.0401677	0.059145732609005623	0
1	0	2.60575485	0.9066073	3.4205459433576335	1
2	0	-2.757174	0.03477101	0.051056848731014716	0
3	0	3.22900486	0.9489857	4.2929543613419803	1
4	0	-2.6634407	0.03820753	0.05620246514215381	0
5	1	9.001596	0.999869943	0.00018764527467800724	1
6	0	-0.537202835	0.26758045	0.44925779349011963	0
7	0	-3.11754012	0.0241354778	0.035247220435093006	0
8	0	-3.26967764	0.0206655767	0.030126499127173918	0
9	0	-2.91409922	0.0296745878	0.043459438435000323	0
10	0	-3.63266468	0.0142422393	0.020694931416333336	0
11	0	-3.59241557	0.0148441121	0.021576064827714625	0
12	1	0.153206825	0.428871423	1.2213829068247877	1
13	0	-2.900805	0.03007667	0.044057383794813838	0
14	1	6.038376	0.9971427	0.0041281527132364477	1
15	1	0.8602929	0.6109772	0.71080961538190102	1
16	0	-3.11112714	0.0242936034	0.035481008429150813	0
17	0	-2.85418725	0.0315287374	0.046218854436534472	0
18	1	5.11019135	0.992508	0.010849372369681552	1
19	0	-2.37289882	0.0510489866	0.075594480316241622	0
20	1	4.309107	0.982883155	0.024908174987257281	1
21	1	6.161626	0.997486651	0.0036305605660221312	1
22	0	-3.35177135	0.0190011337	0.027676625763894382	0
23	1				
24	0	-3.57612	0.0150948567	0.021943310344814629	0
25	1	1.68778992	0.7883411	0.34310809466132391	1
26	0	-3.21128821	0.02193545	0.031998411900987428	0
27	0	-2.870483	0.0310136	0.045451678527033197	0
28	0	-3.59241557	0.0148441121	0.021576064827714625	0
29	0	-3.65412855	0.0139311738	0.020239746755812426	0
30	0	-3.40831614	0.0179318916	0.026105013080584733	0
31	0	-3.33547568	0.01932072	0.028146699492868216	0
32	1	5.091523	0.9923617	0.011062003668369147	1
33	0	-3.24010229	0.0212995317	0.031060704920088281	0
34	0	-3.13383579	0.0237381756	0.034659977772739645	0
35	0	-3.59241557	0.0148441121	0.021576064827714625	0
36	1	6.673032	0.998524547	0.0021302011627110694	1
37	0	-1.20465565	0.154014841	0.24129573984468006	0
38	1	4.3035	0.98278445	0.025053063812451211	1
39	1	2.444232	0.8913242	0.16597778265246793	1
40	0				
41	1	2.349327	0.881352544	0.18220887767190111	1
42	1	6.69547653	0.99855864	0.002080942285094773	1
43	1	0.1725626	0.43382585	1.2048120730945795	1
44	1	6.67590141	0.998528957	0.0021238284159927467	1
45	0	-3.68814039	0.0134519218	0.019538734199545774	0
46	1	4.65127468	0.987961054	0.017473924056587174	1
47	0	-3.83305979	0.0115858121	0.016812375308683684	0
48	0	-2.6634407	0.03820753	0.05620246514215381	0
49	1	5.170455	0.9929614	0.010190449070599631	1
50	1	1.66074753	0.783594	0.35182172142068141	1
51	1	0.329297543	0.474348038	1.0759821136669179	1
52	1	4.419283	0.9847138	0.022223628904259333	1
53	1	4.96970749	0.9913353	0.012555030828802993	1
54	1	4.45702839	0.985295534	0.021371576734626536	1
55	1	3.67533016	0.967360556	0.047874381418315605	1
