Instance	Label	Score	Probability	Log-loss	Assigned
5	1	4.200075	0.9999651	5.0391796758373727E-05	1
6	0	-0.3085327	0.253645	0.42206609601583689	0
8	0	-1.70133	0.0101235835	0.014679675164585746	0
9	0	-1.52884233	0.0155375432	0.02259190598085983	0
10	0	-1.91297352	0.00596963847	0.0086381769438633477	0
11	0	-1.83556986	0.00724350661	0.010488202773633042	0
18	1	2.58238435	0.997959554	0.0029467484071289771	1
20	1	2.114814	0.9934155	0.0095308744102067192	1
21	1	2.36084485	0.9964431	0.0051406802358066545	1
25	1	0.445966482	0.69394	0.52711719974035876	1
28	0	-1.83556986	0.00724350661	0.010488202773633042	0
31	0	-1.73248947	0.009367557	0.013578225541413042	0
32	1	2.35438	0.996385	0.0052248235129257635	1
35	0	-1.83556986	0.00724350661	0.010488202773633042	0
37	0	-0.8828192	0.07420456	0.11123463299619094	0
40	0				0
41	1	0.6366718	0.7855496	0.34822575879653411	1
44	1	2.72072053	0.998558342	0.002081372862402793	1
45	0	-1.87994158	0.00648348359	0.0093841435784006184	0
46	1	1.88803124	0.9884103	0.016818058819898705	1
48	0	-1.369495	0.0230220016	0.033602021915710281	0
50	1	0.630593538	0.7829627	0.3529845521983469	1
51	1	-0.08284879	0.3748233	1.4157174495771871	0
52	1	1.37411427	0.959037364	0.060341072002409277	1
54	1	2.382396	0.996630132	0.004869901644625689	1
56	1	2.16985536	0.9942619	0.0083021409254577568	1
60	1	0.580731153	0.760894835	0.39423102554115741	1
63	1	0.08508468	0.477724969	1.0657478103548359	1
64	0	-1.93927169	0.00558965746	0.0080867934194779039	0
66	0	-1.52508581	0.015682742	0.022804705365968514	0
68	1	2.92799163	0.9991436	0.001236052716862961	1
69	0	-1.77673125	0.00838927	0.012154212197556026	0
70	0	-1.30556321	0.02693041	0.039385111094510615	0
71	1	2.37676454	0.9965822	0.0049392741085566528	1
72	0	-0.869064569	0.0766167	0.11499844969543505	0
73	1	2.7834456	0.9987685	0.0017777616487900717	1
