Instance	Label	Score	Probability	Log-loss	Assigned
5	1	7.40741539	1	0	1
6	0	0.7099695	0.8947368	3.2479272984652883	1
8	0	-2.82832813	1E-15	1.4415419267167138E-15	0
9	0	-2.36471128	1E-15	1.4415419267167138E-15	0
10	0	-2.8614285	1E-15	1.4415419267167138E-15	0
11	0	-2.796535	1E-15	1.4415419267167138E-15	0
18	1	4.711033	1	0	1
20	1	3.320365	1	0	1
21	1	4.33465	1	0	1
25	1	1.51364756	0.8947368	0.16046469748481262	1
28	0	-2.796535	1E-15	1.4415419267167138E-15	0
31	0	-2.688997	1E-15	1.4415419267167138E-15	0
32	1	3.64133739	1	0	1
35	0	-2.796535	1E-15	1.4415419267167138E-15	0
37	0	-1.65404248	1E-15	1.4415419267167138E-15	0
40	0				
41	1	1.04337406	0.8947368	0.16046469748481262	1
44	1	4.33966541	1	0	1
45	0	-2.89273548	1E-15	1.4415419267167138E-15	0
46	1	4.451004	1	0	1
48	0	-2.36765957	1E-15	1.4415419267167138E-15	0
50	1	1.17355585	0.8947368	0.16046469748481262	1
51	1	0.24486351	0.841405869	0.24912621442031141	1
52	1	2.84401226	0.8947368	0.16046469748481262	1
54	1	3.63094234	1	0	1
56	1	4.95142841	1	0	1
60	1	1.39060783	0.8947368	0.16046469748481262	1
63	1	0.5762615	0.8947368	0.16046469748481262	1
64	0	-2.91167164	1E-15	1.4415419267167138E-15	0
66	0	-2.45872331	1E-15	1.4415419267167138E-15	0
68	1	5.101612	1	0	1
69	0	-2.65465045	1E-15	1.4415419267167138E-15	0
70	0	-2.02218843	1E-15	1.4415419267167138E-15	0
71	1	2.614468	0.8947368	0.16046469748481262	1
72	0	-1.34693	1E-15	1.4415419267167138E-15	0
73	1	4.88647461	1	0	1
74	1	1.29927111	0.8947368	0.16046469748481262	1
76	0	-2.26826763	1E-15	1.4415419267167138E-15	0
77	0	-2.00249243	1E-15	1.4415419267167138E-15	0
79	0	-2.73924017	1E-15	1.4415419267167138E-15	0
82	0	-2.14203644	1E-15	1.4415419267167138E-15	0
88	0	-2.45872331	1E-15	1.4415419267167138E-15	0
90	0	-2.804134	1E-15	1.4415419267167138E-15	0
91	0	-2.74340415	1E-15	1.4415419267167138E-15	0
92	0	-2.45872331	1E-15	1.4415419267167138E-15	0
93	0	-2.91167164	1E-15	1.4415419267167138E-15	0
95	0	-2.804134	1E-15	1.4415419267167138E-15	0
96	0	-2.858541	1E-15	1.4415419267167138E-15	0
97	0	-2.34358668	1E-15	1.4415419267167138E-15	0
98	1	4.55538	1	0	1
99	1	5.54383	1	0	1
100	1	2.87753773	0.8947368	0.16046469748481262	1
102	0	-2.2442553	1E-15	1.4415419267167138E-15	0
104	1	4.56103325	1	0	1
105	1	0.171094418	0.8	0.32192807338953117	1
106	1	5.916626	1	0	1
108	0	-2.61270523	1E-15	1.4415419267167138E-15	0
109	1	4.05310059	1	0	1
111	1	3.039575	0.911986232	0.13291605060499978	1
112	1	3.75501537	1	0	1
113	1	5.796566	1	0	1
115	0	-1.45738578	1E-15	1.4415419267167138E-15	0
117	1	4.40446854	1	0	1
120	0	-2.54413366	1E-15	1.4415419267167138E-15	0
121	0	-1.86671734	1E-15	1.4415419267167138E-15	0
122	1	6.54617	1	0	1
123	1	3.2893014	1	0	1
125	0	-2.91167164	1E-15	1.4415419267167138E-15	0
128	1	3.63665676	1	0	1
129	0	-2.560851	1E-15	1.4415419267167138E-15	0
131	0	-2.688997	1E-15	1.4415419267167138E-15	0
132	1	6.02458954	1	0	1
133	0	-2.53191471	1E-15	1.4415419267167138E-15	0
137	0	-2.78893614	1E-15	1.4415419267167138E-15	0
138	0	-2.35179329	1E-15	1.4415419267167138E-15	0
141	0	-2.904073	1E-15	1.4415419267167138E-15	0
144	0	-2.796535	1E-15	1.4415419267167138E-15	0
145	0				
147	0	-2.463921	1E-15	1.4415419267167138E-15	0
150	0	-2.8614285	1E-15	1.4415419267167138E-15	0
151	1	3.17632246	1	0	1
152	1	5.33443737	1	0	1
154	0	-3.01920986	1E-15	1.4415419267167138E-15	0
156	0	-2.49565363	1E-15	1.4415419267167138E-15	0
161	0	-2.30924	1E-15	1.4415419267167138E-15	0
164	0				
