Instance	Label	Score	Assigned
5	1	7.40741539	1
6	0	0.7099695	1
8	0	-2.82832813	0
9	0	-2.36471128	0
10	0	-2.8614285	0
11	0	-2.796535	0
18	1	4.711033	1
20	1	3.320365	1
21	1	4.33465	1
25	1	1.51364756	1
28	0	-2.796535	0
31	0	-2.688997	0
32	1	3.64133739	1
35	0	-2.796535	0
37	0	-1.65404248	0
40	0		0
41	1	1.04337406	1
44	1	4.33966541	1
45	0	-2.89273548	0
46	1	4.451004	1
48	0	-2.36765957	0
50	1	1.17355585	1
51	1	0.24486351	1
52	1	2.84401226	1
54	1	3.63094234	1
56	1	4.95142841	1
60	1	1.39060783	1
63	1	0.5762615	1
64	0	-2.91167164	0
66	0	-2.45872331	0
68	1	5.101612	1
69	0	-2.65465045	0
70	0	-2.02218843	0
71	1	2.614468	1
72	0	-1.34693	0
73	1	4.88647461	1
74	1	1.29927111	1
76	0	-2.26826763	0
77	0	-2.00249243	0
79	0	-2.73924017	0
82	0	-2.14203644	0
88	0	-2.45872331	0
90	0	-2.804134	0
91	0	-2.74340415	0
92	0	-2.45872331	0
93	0	-2.91167164	0
95	0	-2.804134	0
96	0	-2.858541	0
97	0	-2.34358668	0
98	1	4.55538	1
99	1	5.54383	1
100	1	2.87753773	1
102	0	-2.2442553	0
104	1	4.56103325	1
105	1	0.171094418	1
106	1	5.916626	1
108	0	-2.61270523	0
109	1	4.05310059	1
111	1	3.039575	1
112	1	3.75501537	1
113	1	5.796566	1
115	0	-1.45738578	0
117	1	4.40446854	1
120	0	-2.54413366	0
121	0	-1.86671734	0
122	1	6.54617	1
123	1	3.2893014	1
125	0	-2.91167164	0
128	1	3.63665676	1
129	0	-2.560851	0
131	0	-2.688997	0
132	1	6.02458954	1
133	0	-2.53191471	0
137	0	-2.78893614	0
138	0	-2.35179329	0
141	0	-2.904073	0
144	0	-2.796535	0
145	0		0
147	0	-2.463921	0
150	0	-2.8614285	0
151	1	3.17632246	1
152	1	5.33443737	1
154	0	-3.01920986	0
156	0	-2.49565363	0
161	0	-2.30924	0
164	0		0
167	1	2.38255262	1
169	0	-3.03097248	0
171	0	-2.804134	0
173	1	7.99510574	1
174	1	3.898055	1
176	0	-2.688997	0
177	1	3.43370819	1
179	1	2.32279682	1
180	0	-2.8614285	0
181	0	-3.01920986	0
183	1	6.04978752	1
187	1	5.76118565	1
188	1	5.01610947	1
189	0	-2.1736474	0
191	1	6.496109	1
192	0	-2.45112467	0
196	0	3.38480282	1
198	0	-3.01920986	0
199	0	-2.68139815	0
201	1	5.79097271	1
202	0	-2.804134	0
204	0	-2.804134	0
205	1	7.35936165	1
206	1	4.29908752	1
207	0	-2.8614285	0
209	0	-2.40088153	0
210	1	7.819483	1
211	1	5.810608	1
212	0	-2.804134	0
216	0	-2.91167164	0
218	1	4.44802475	1
219	0	-1.79951358	0
223	1	3.52538013	1
226	1	5.82395172	1
228	0	-2.8614285	0
233	1	3.67027378	1
237	1	3.340547	1
239	1	3.41559315	1
240	0	-1.24170208	0
241	0	-2.540091	0
242	0	-2.688997	0
244	0	-2.804134	0
246	1	7.227234	1
247	1	2.672493	1
248	0	-1.711307	0
249	0		0
250	0	-2.60319138	0
252	0	2.992918	1
254	1	5.35164165	1
257	0	-2.68139815	0
258	0	-2.57386017	0
259	0	3.50604868	1
260	1	4.77370834	1
262	1	6.427538	1
267	1	2.73419476	1
268	1	3.98556232	1
269	0	-2.804134	0
271	0	-2.34358668	0
272	1	2.73419476	1
275	0		0
276	0	-2.68139815	0
277	0	-2.91167164	0
278	0	-2.804134	0
279	1	3.24772024	1
280	0	-2.57386017	0
283	1	3.93723488	1
284	1	4.338419	1
285	1	7.701185	1
288	1	1.43732548	1
290	0	-3.01920986	0
291	0	-2.804134	0
293	1	3.413344	1
296	0	1.47483253	1
297	0		0
299	1	3.53376913	1
300	1	3.78027344	1
301	0	-2.804134	0
303	0	-2.804134	0
304	1	3.282949	1
308	1	3.34838867	1
309	0	-0.796960354	0
311	0	-3.01920986	0
312	1	1.11905766	1
314	0	-2.96896648	0
316	1	3.45851088	1
317	1	5.48386	1
319	0	1.44604874	1
321	0		0
323	1	3.36483288	1
327	0	-2.91167164	0
328	1	3.03614	1
329	1	4.16182327	1
331	0	-2.32465053	0
332	0	-1.84009123	0
333	1	3.596262	1
336	1	3.83148956	1
338	0	-2.96896648	0
343	0	-3.01920986	0
344	1	5.11006069	1
346	0	-1.74085093	0
347	0	-2.77753782	0
348	1	-0.445167065	0
349	1	2.32194567	1
350	0	-2.46759868	0
352	0	0.9020672	1
353	1	6.02109337	1
354	0	-2.91167164	0
355	0	-2.35948324	0
358	1	3.770608	1
360	1	7.95142841	1
361	1	4.09398174	1
366	1	7.672492	1
368	0	-2.59027362	0
370	0	-1.891398	0
371	0	-2.59027362	0
373	0	-2.40559268	0
376	0	-2.91167164	0
377	0	-2.96896648	0
378	0	-2.33802414	0
379	0	-1.18249226	0
381	1	5.05848026	1
383	0	-2.904073	0
384	0	-2.904073	0
387	0	-1.40872335	0
388	0	-2.64705181	0
389	0	-1.85389042	0
391	1	6.263769	1
392	0	-2.68139815	0
395	0	-2.68139815	0
396	0	-2.57386017	0
398	0	-2.3303647	0
399	0	-2.38872337	0
404	0	-2.57711244	0
406	0	-2.15024328	0
409	0	-2.46693	0
413	0	-2.12911844	0
414	1	4.56732559	1
415	0	-0.2924924	0
416	1	5.44662571	1
418	0	-1.32316113	0
419	0	-2.32908821	0
422	0	-1.32772017	0
423	0	-2.02218843	0
428	0	-2.91167164	0
429	0	-2.796535	0
430	0	-2.359088	0
434	0	4.014985	1
436	1	3.1442852	1
439	0	-2.55866265	0
440	1	4.05693054	1
441	0	-0.834680557	0
442	0	-2.147234	0
449	1	6.52650452	1
450	0	-2.5324924	0
451	0	-2.55866265	0
452	0	-2.69787216	0
453	1	4.917021	1
454	0	-2.44367766	0
455	1	0.4042554	1
456	1	5.387538	1
457	1	4.464286	1
464	0	-2.67379928	0
465	1	4.83288765	1
466	1	5.52854156	1
467	1	4.858967	1
474	0	-2.55866265	0
480	0	-2.6159575	0
482	1	6.559635	1
483	1	6.57109451	1
484	0	-2.34419441	0
487	1	6.74276543	1
489	1	-0.2746806	0
492	0	-2.62355614	0
493	1	6.49312973	1
495	0	-2.738693	0
497	0	-2.47224927	0
501	0	-2.56626129	0
502	0	-2.52072954	0
504	0	-3.01920986	0
507	0	-1.847842	0
510	0	-3.01920986	0
513	0	-2.738693	0
514	1	5.94927025	1
517	0	-2.96896648	0
519	1	4.61683846	1
520	0	-2.961915	0
521	0	-2.61650443	0
522	1	2.179453	1
523	1	4.317751	1
527	0	-2.45872331	0
528	0	-1.96905756	0
529	0	-2.62355614	0
531	0	-2.15024328	0
532	0	-2.8614285	0
533	0	-2.68139815	0
534	0	-2.796535	0
535	0	-2.32966566	0
538	0	-2.56626129	0
539	0	-2.33598781	0
540	0	-2.06066871	0
541	0	-2.78893614	0
544	0	-2.32206678	0
546	1	7.3296957	1
547	0	-2.96136785	0
548	0	-2.846231	0
549	1	3.17155027	1
557	0	-2.46759868	0
558	0	-2.796535	0
559	0	-2.45112467	0
560	0	-2.34358668	0
561	0	-2.34358668	0
563	0	-2.68139815	0
565	1	6.98981667	1
566	0	-2.359392	0
569	1	4.79984856	1
577	0	-2.91167164	0
578	0	-2.91167164	0
581	1	5.73765945	1
582	1	5.92215824	1
584	0	-2.273708	0
586	1	7.99717331	1
590	1	1.90598774	1
593	0	-2.34419441	0
594	1	4.17437744	1
600	0	-2.68139815	0
602	0	-2.56626129	0
604	1	2.83531952	1
606	0	-2.62826729	0
607	0	-3.01920986	0
609	0	-2.55866265	0
612	1	8.167599	1
613	0	-2.39343452	0
614	0	-2.85382986	0
617	0		0
618	0	-2.56626129	0
619	0	-2.45112467	0
621	0	-0.5349846	0
622	0	-1.9153192	0
624	0	-2.46288753	0
627	0	-1.34224916	0
629	0	-2.67379928	0
633	1	2.50434685	1
634	0	-2.78893614	0
638	0	-2.67379928	0
639	0	-2.46759868	0
641	0	-2.68139815	0
642	0	-2.68139815	0
644	0	-2.904073	0
645	0	-2.68139815	0
649	0	-2.68139815	0
652	0	-2.30164146	0
653	0	-2.56626129	0
654	0	-2.57386017	0
656	0	-2.45112467	0
657	0	0.210121632	1
660	0	-2.91167164	0
661	0	-2.45872331	0
665	0	-3.01920986	0
668	1	1.551672	1
670	1	4.629301	1
678	0	-3.01920986	0
679	0	-2.904073	0
680	1	8.283769	1
681	1	6.43942261	1
682	0	-2.19410324	0
683	0	-3.01920986	0
685	0	-3.01920986	0
688	0	-2.67379928	0
689	0	-2.88665652	0
691	1	3.81510639	1
692	0	-2.78893614	0
693	0	-2.662462	0
694	0	-2.34118533	0
696	1	4.46100235	1
697	1	2.88990927	1
698	1	3.51316071	1
0	0	-2.13915253	0
1	0	2.83392668	1
2	0	-2.0599153	0
3	0	2.428503	1
4	0	-1.97878528	0
7	0	-2.38107347	0
12	1	0.124406815	1
13	0	-1.98067808	0
14	1	5.12728834	1
15	1	0.399576664	1
16	0	-2.40711856	0
17	0	-2.27471757	0
19	0	-2.00358748	0
22	0	-2.5426836	0
23	1		0
24	0	-2.68141246	0
26	0	-2.33200574	0
27	0	-2.27155375	0
29	0	-2.61666679	0
30	0	-2.539096	0
33	0	-2.39788151	0
34	0	-2.37790942	0
36	1	4.610904	1
38	1	4.229548	1
39	1	2.04646921	1
42	1	5.450113	1
43	1	0.266525745	1
47	0	-2.81381369	0
49	1	4.093927	1
53	1	3.70923758	1
55	1	2.739492	1
57	1	-0.3306496	0
58	1	1.80124331	1
59	1	0.6537008	1
61	0	-2.46344638	0
62	1	4.43426561	1
65	1	0.231186867	1
67	1	3.07556534	1
75	0	-1.90361571	0
78	0	-1.709548	0
80	0	-1.64079118	0
81	0	-2.25915241	0
83	0	-1.53031087	0
84	1	5.03697824	1
85	1	3.04240179	1
86	1	2.23663855	1
