Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-0.928646	0.2831995	0.48035642924326011	0
1	0	0.5612953	0.6367522	1.4609739878015731	1
2	0	-0.8991764	0.289219767	0.49252453442758393	0
3	0	0.5970938	0.644991159	1.494073143299391	1
4	0	-0.8613605	0.297055185	0.50851666024343367	0
5	1	2.0218935	0.883076668	0.17938939831309875	1
6	0	-0.278429747	0.4308388	0.81309076246898848	0
7	0	-0.948713	0.279143721	0.4722164443643404	0
8	0	-1.04096687	0.26096347	0.43628241696109904	0
9	0	-0.923032939	0.284340322	0.48265439791217024	0
10	0	-1.05895889	0.257508457	0.42955350064901787	0
11	0	-1.04350591	0.2604741	0.43532739229387868	0
12	1	-0.212160587	0.447157919	1.161143667706914	0
13	0	-0.8697068	0.295315325	0.50495025575188746	0
14	1	1.31063271	0.787619	0.34443019029142191	1
15	1	0.000460028648	0.500115	0.99966828360489945	1
16	0	-0.9885073	0.271207035	0.45641906112335939	0
17	0	-0.956145346	0.277650625	0.46923130712670696	0
18	1	1.05517554	0.7417675	0.43096098635647034	1
19	0	-0.90114677	0.2888149	0.49170300090477764	0
20	1	0.822916269	0.694855034	0.52521607106152413	1
21	1	1.02655149	0.736246765	0.441738705665011	1
22	0	-1.01600647	0.265806019	0.44576680836978433	0
23	1				
24	0	-1.03864312	0.261411875	0.43715802871945769	0
25	1	0.184996247	0.5461176	0.87271643290195555	1
26	0	-0.9708479	0.274711519	0.46337315957197994	0
27	0	-0.961007953	0.276676446	0.46728696355201749	0
28	0	-1.04350591	0.2604741	0.43532739229387868	0
29	0	-0.9785053	0.273188472	0.46034679205509671	0
30	0	-1.03632224	0.261860251	0.4380341139850305	0
31	0	-1.01114392	0.266756058	0.44763484776839352	0
32	1	0.8423238	0.6989544	0.5167297510659149	1
33	0	-0.963751435	0.276127726	0.46619293582672627	0
34	0	-0.9535757	0.2781663	0.47026158367983178	0
35	0	-1.04350591	0.2604741	0.43532739229387868	0
36	1	1.373729	0.797982	0.32557193154588698	1
37	0	-0.7265403	0.325954378	0.56908185228017971	0
38	1	0.933466434	0.717778	0.47839033548395937	1
39	1	0.4073757	0.600458443	0.7358636922780708	1
40	0				
41	1	0.04465425	0.5111617	0.96814839425710286	1
42	1	1.43612671	0.8078541	0.30783330336923359	1
43	1	0.0479370356	0.511981964	0.96583510643055481	1
44	1	1.27965474	0.782391	0.35403829850924867	1
45	0	-1.06227994	0.256874	0.42832123906151093	0
46	1	1.05875039	0.742451668	0.42963098266489325	1
47	0	-1.07100511	0.255211979	0.42509822607281988	0
48	0	-0.8613605	0.297055185	0.50851666024343367	0
49	1	1.03133225	0.7371741	0.43992272320474524	1
50	1	0.0517398119	0.512932062	0.96316034135780382	1
51	1	-0.112661839	0.471864283	1.0835561214767482	0
52	1	0.5923972	0.643915	0.6350578423659391	1
53	1	0.9600518	0.7231322	0.467668689923532	1
54	1	0.8000524	0.6899857	0.53536164831795285	1
55	1	0.5959852	0.644737244	0.63321677080705263	1
56	1	1.18656707	0.7661265	0.38434544516420072	1
