Instance	Label	Score	Assigned
0	0	-3.70505571	0
1	0	3.46610355	1
2	0	-4.24041033	0
3	0	2.14936543	1
4	0	-3.55760574	0
5	1	12.15544	1
6	0	-1.573504	0
7	0	-4.91373825	0
8	0	-4.903472	0
9	0	-4.57476	0
10	0	-5.76969433	0
11	0	-5.679842	0
12	1	-0.2966156	0
13	0	-4.775764	0
14	1	9.220881	1
15	1	1.18027878	1
16	0	-4.68702173	0
17	0	-4.20146561	0
18	1	7.81973171	1
19	0	-3.20864582	0
20	1	7.54042339	1
21	1	7.730525	1
22	0	-5.183432	0
23	1	?	0
24	0	-5.690696	0
25	1	1.64300823	1
26	0	-5.150169	0
27	0	-4.19061232	0
28	0	-5.679842	0
29	0	-6.10071325	0
30	0	-5.26243067	0
31	0	-5.194286	0
32	1	7.23322964	1
33	0	-4.872356	0
34	0	-4.902885	0
35	0	-5.679842	0
36	1	8.852162	1
37	0	-1.23315716	0
38	1	6.10124	1
39	1	2.23402977	1
40	0	?	0
41	1	3.21225357	1
42	1	8.198594	1
43	1	0.22008419	1
44	1	7.915263	1
45	0	-5.8607707	0
46	1	4.27782345	1
47	0	-6.17625237	0
48	0	-3.55760574	0
49	1	5.10432434	1
50	1	2.38476944	1
51	1	-0.002776146	0
52	1	5.171505	1
53	1	8.174706	1
54	1	7.57635975	1
55	1	4.33688641	1
56	1	5.228386	1
57	1	1.47110558	1
58	1	2.37260151	1
59	1	1.60233307	1
60	1	2.1442852	1
61	0	-5.71878624	0
62	1	6.03577137	1
63	1	0.09457779	1
64	0	-6.17625237	0
65	1	3.64133263	1
66	0	-4.20146561	0
67	1	3.98044682	1
68	1	10.6128626	1
69	0	-5.4978714	0
70	0	-3.6295166	0
71	1	7.55655575	1
72	0	-2.44809675	0
73	1	8.905444	1
74	1	2.45513248	1
75	0	-4.274302	0
76	0	-5.334609	0
77	0	-3.644158	0
78	0	-3.7829442	0
79	0	-5.60084343	0
80	0	-2.93824959	0
81	0	-4.365092	0
82	0	-3.592794	0
83	0	-2.29818487	0
84	1	9.392219	1
85	1	5.77273846	1
86	1	2.3984623	1
87	1	6.66741276	1
88	0	-4.20146561	0
89	0	-5.2789135	0
90	0	-5.690696	0
91	0	-5.347059	0
92	0	-4.20146561	0
93	0	-6.17625237	0
94	0	-5.194286	0
95	0	-5.690696	0
96	0	-5.84346867	0
97	0	-3.70505571	0
98	1	8.223899	1
99	1	10.8223734	1
100	1	4.636462	1
101	1	-1.04672432	0
102	0	-3.920918	0
103	1	1.6306839	1
104	1	11.8275652	1
105	1	2.39936638	1
106	1	9.16854	1
107	1	6.4510603	1
108	0	-5.79060364	0
