Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.2859793	0.999881	0.00017164889637290732	1
6	0	-0.934711933	0.233966529	0.38452066506363075	0
8	0	-3.77699661	0.0275549218	0.040311323096438006	0
9	0	-3.79472017	0.0271604247	0.039726175859896601	0
10	0	-4.78551674	0.0120417066	0.01747795506449706	0
11	0	-4.62518835	0.0137462337	0.019969190332632794	0
18	1	6.88036346	0.9952804	0.0068250837128981312	1
20	1	5.573552	0.9860489	0.020268933879564289	1
21	1	6.74441051	0.994715	0.0076448984232590942	1
25	1	1.27897358	0.6605421	0.59827764318621834	1
28	0	-4.62518835	0.0137462337	0.019969190332632794	0
31	0	-4.30837059	0.0178431869	0.025974708346612547	0
32	1	6.94288445	0.9955198	0.0064780602842336027	1
35	0	-4.62518835	0.0137462337	0.019969190332632794	0
37	0	-1.81433153	0.127655	0.19702928089143074	0
40	0	?	?	?	0
41	1	2.40755653	0.8333802	0.26295323230625189	1
44	1	8.039285	0.998204648	0.0025924726101035612	1
45	0	-4.625085	0.0137474071	0.019970906883975219	0
46	1	5.138131	0.980041	0.029085949424629401	1
48	0	-3.43367767	0.03638818	0.053476006321589616	0
50	1	2.71205139	0.8658191	0.20786247380562253	1
51	1	-0.0620756149	0.387915373	1.366186144764757	0
52	1	4.40272331	0.9636923	0.053355505841607219	1
54	1	6.30792141	0.992403567	0.011001174399811285	1
56	1	6.356518	0.992704	0.010564526737643879	1
60	1	1.94747353	0.772927165	0.37159562329703083	1
63	1	0.78555584	0.562906	0.82903400016193718	1
64	0	-4.916337	0.0108069927	0.015676053599848205	0
66	0	-3.72607279	0.0287196282	0.042040287835734616	0
68	1	9.27728748	0.9993619	0.00092091699247825402	1
69	0	-4.4157114	0.0163358841	0.023762321052263443	0
70	0	-3.08685446	0.04804749	0.071038491836753939	0
71	1	7.51596069	0.9972213	0.0040144096248406758	1
72	0	-1.84101582	0.125189871	0.19295816947573857	0
73	1	7.13200665	0.996172845	0.0055320097082099612	1
74	1	2.43291569	0.836305	0.2578988681156526	1
76	0	-3.91900635	0.024544321	0.035851771146192368	0
77	0	-3.10920334	0.047199592	0.069754063898082266	0
79	0	-4.43919134	0.01602325	0.023303868229407783	0
82	0	-3.18675375	0.04436643	0.065470561192308124	0
88	0	-3.72607279	0.0287196282	0.042040287835734616	0
90	0	-4.59951973	0.0140403938	0.020399552811077585	0
91	0	-4.50465965	0.0151823042	0.022071409609242969	0
92	0	-3.72607279	0.0287196282	0.042040287835734616	0
93	0	-4.916337	0.0108069927	0.015676053599848205	0
95	0	-4.59951973	0.0140403938	0.020399552811077585	0
96	0	-4.79580832	0.0119397175	0.017329030128849933	0
97	0	-3.43492365	0.0363516547	0.053421320856594394	0
98	1	9.07517	0.9992444	0.0010905240888066275	1
99	1	8.952344	0.999162734	0.0012084261062733697	1
100	1	4.90924358	0.9759306	0.035149577872267759	1
102	0	-3.393629	0.0375812761	0.055263384475561735	0
104	1	10.9596109	0.9998437	0.00022548687566550783	1
105	1	2.01135921	0.7821696	0.35444666591631291	1
106	1	8.251353	0.998496056	0.002171366339988838	1
108	0	-4.54872036	0.01464096	0.021278592679852121	0
109	1	5.864868	0.989033	0.015909459906802714	1
111	1	3.78469753	0.9405741	0.088386474079630892	1
112	1	6.380026	0.992845	0.01035959049172811	1
113	1	9.461209	0.9994528	0.00078961641462542323	1
115	0	-3.60435152	0.0317003466	0.046474516862521159	0
117	1	7.99023151	0.998129547	0.0027010206381427706	1
120	0	-4.120878	0.0208100211	0.030339301406693928	0
121	0	-3.0707016	0.0486693	0.071981160833770388	0
122	1	10.1290827	0.999686956	0.00045169714530399755	1
123	1	4.173232	0.95634377	0.064398788225312462	1
125	0	-4.916337	0.0108069927	0.015676053599848205	0
128	1	4.50268841	0.9665074	0.049147353467874903	1
129	0	-3.74517965	0.0282771271	0.041383166713241507	0
131	0	-4.30837059	0.0178431869	0.025974708346612547	0
132	1	8.723828	0.998986542	0.001462851900897584	1
133	0	-4.150231	0.0203155354	0.029610931995403426	0
137	0	-4.650857	0.0134581514	0.019547844212221475	0
138	0	-3.71044683	0.0290865	0.042585325778461289	0
141	0	-4.942006	0.010579844	0.015344805197525327	0
144	0	-4.62518835	0.0137462337	0.019969190332632794	0
145	0	?	?	?	0
147	0	-4.32313967	0.0176279619	0.025658598019937556	0
150	0	-4.78551674	0.0120417066	0.01747795506449706	0
151	1	4.569235	0.968263268	0.046528728712941197	1
152	1	8.551608	0.998829663	0.001689428468282927	1
154	0	-5.233155	0.008311939	0.012041708383174634	0
156	0	-4.3357234	0.017446598	0.025392274638807534	0
161	0	-3.54226446	0.0333339125	0.048910464842286831	0
164	0	?	?	?	0
167	1	7.43104267	0.9970173	0.00430952206969425	1
169	0	-5.27295446	0.008041957	0.011648995447973737	0
171	0	-4.59951973	0.0140403938	0.020399552811077585	0
173	1	13.79783	0.999985456	2.0982035982102257E-05	1
174	1	5.24899864	0.9817766	0.026533320639140424	1
176	0	-4.30837059	0.0178431869	0.025974708346612547	0
177	1	6.069394	0.990741551	0.013419335993965349	1
179	1	2.427494	0.8356832	0.25897191578675427	1
180	0	-4.78551674	0.0120417066	0.01747795506449706	0
181	0	-5.233155	0.008311939	0.012041708383174634	0
183	1	8.429484	0.998703957	0.0018710080960925083	1
187	1	11.3916864	0.9998911	0.00015711470643243279	1
188	1	7.57895565	0.9973635	0.0038086772809973425	1
189	0	-3.686462	0.0296584889	0.04343550262275462	0
191	1	10.1542082	0.999693453	0.00044232118620536842	1
