Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.57269955	0.0477242358	0.070548678886274141	0
1	0	3.61014652	0.9209522	3.6611308948912158	1
2	0	-4.070944	0.0332021751	0.04871386747975371	0
3	0	2.470542	0.830738962	2.5626781731328263	1
4	0	-3.43583965	0.0526702739	0.078061439656217479	0
5	1	12.3825951	0.999889433	0.0001595227277818751	1
6	0	-1.42096043	0.204053983	0.32925750806385767	0
7	0	-4.701088	0.0208488051	0.03039644515807061	0
8	0	-4.67454052	0.0212639049	0.031008188656201943	0
9	0	-4.406417	0.0259356853	0.037911062322905087	0
10	0	-5.559344	0.0109820962	0.015931457121809788	0
11	0	-5.48183441	0.0116394321	0.016890641442649377	0
12	1	-0.142068863	0.403475672	1.3094464075888503	0
13	0	-4.56918859	0.0229923464	0.033558231039772665	0
14	1	9.321611	0.998874	0.0016253773809814112	1
15	1	1.38569927	0.6830734	0.54988747944718552	1
16	0	-4.533843	0.02360242	0.034459376167277234	0
17	0	-4.046695	0.0337977335	0.049602857843819056	0
18	1	7.89037132	0.9966727	0.0048082975514731332	1
19	0	-3.09870386	0.06699134	0.10003761775121778	0
20	1	7.528511	0.9956263	0.0063237968594455725	1
21	1	7.875206	0.9966343	0.0048638619113426269	1
22	0	-5.00783873	0.0165923052	0.02413845106369562	0
23	1	?	?	?	0
24	0	-5.46868229	0.011754768	0.017059005370868869	0
25	1	1.741828	0.73848027	0.43736871808798289	1
26	0	-4.97107458	0.017053552	0.024815275746583213	0
27	0	-4.05984735	0.0334734432	0.049118721706209283	0
28	0	-5.48183441	0.0116394321	0.016890641442649377	0
29	0	-5.8557806	0.00878995	0.012737279746493163	0
30	0	-5.09850073	0.0155066336	0.022546609667162744	0
31	0	-4.9946866	0.0167558864	0.024378450658658433	0
32	1	7.46414	0.9954084	0.0066395103905325147	1
33	0	-4.689259	0.0210327748	0.030667534203555599	0
34	0	-4.71424	0.0206461046	0.030097814327393193	0
35	0	-5.48183441	0.0116394321	0.016890641442649377	0
36	1	9.099108	0.99866724	0.0019240484689165348	1
37	0	-1.113348	0.244567737	0.40462569514389818	0
38	1	6.140953	0.9875705	0.018044317542393044	1
39	1	2.51090336	0.835000634	0.26015080155533699	1
40	0	?	?	?	0
41	1	3.33007622	0.904036343	0.14554732340521623	1
42	1	8.577511	0.998021662	0.0028569650360322531	1
43	1	0.491260529	0.5223421	0.93693314652059867	1
44	1	8.255751	0.9974761	0.0036458194620463992	1
45	0	-5.63221931	0.0103976019	0.015079098451216091	0
46	1	4.56738567	0.9601321	0.05869514874509995	1
47	0	-5.95583	0.008152756	0.011810148833251818	0
48	0	-3.43583965	0.0526702739	0.078061439656217479	0
49	1	5.3666544	0.9778563	0.032305655935016012	1
50	1	2.59496784	0.843599856	0.2453692461908529	1
