Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.9978414	0.018024378	0.026240884777892562	0
1	0	2.2570543	0.9052573	3.3998411691279338	1
2	0	-4.68605	0.009138758	0.013245055557552017	0
3	0	1.2745533	0.7815212	2.1944348071729731	1
4	0	-3.8983564	0.019872293	0.028958355424267362	0
5	1	10.383684	0.99996907	4.4630188215668621E-05	1
6	0	-2.6780772	0.06427943	0.095850325661809468	0
7	0	-5.310401	0.0049156626	0.0071092898061758357	0
8	0	-4.9831486	0.0068058167	0.009852282525592778	0
9	0	-4.9553494	0.0069963243	0.010129036826825128	0
10	0	-6.2179313	0.001989399	0.0028729548666923911	0
11	0	-6.0393343	0.0023774789	0.0034340608007065211	0
12	1	-0.8686409	0.29553717	1.7585884856051632	0
13	0	-5.3742585	0.0046129758	0.0066705145609350898	0
14	1	8.055311	0.99968266	0.00045789047280600954	1
15	1	0.7239418	0.67347443	0.57030492115977471	1
16	0	-4.9659567	0.0069230157	0.010022533659478326	0
17	0	-4.53453	0.010617997	0.015400437348225601	0
18	1	6.541239	0.99855936	0.0020799089000798346	1
19	0	-3.4611526	0.030438	0.044594938950929142	0
20	1	6.5971622	0.9986376	0.0019668438274693619	1
21	1	6.909395	0.99900264	0.0014396108762453246	1
22	0	-5.5026455	0.004059428	0.0058684357974981846	0
23	1	?	?	?	0
24	0	-6.144596	0.0021404508	0.003091327290821727	0
25	1	0.99810886	0.7306866	0.45267533493847784	1
26	0	-5.5653734	0.003813552	0.0055123099512810001	0
27	0	-4.4292684	0.011782723	0.017099815587542869	0
28	0	-6.0393343	0.0023774789	0.0034340608007065211	0
29	0	-6.4124374	0.0016383312	0.0023655506303733803	0
30	0	-5.5759807	0.0037734662	0.0054542582138011643	0
31	0	-5.6079073	0.0036553284	0.0052831859608574111	0
32	1	6.2956944	0.99815917	0.0026582034961301652	1
33	0	-5.28982	0.005017366	0.0072567488938147648	0
34	0	-5.205139	0.00545833	0.007896275235753987	0
35	0	-6.0393343	0.0023774789	0.0034340608007065211	0
36	1	7.9358006	0.99964243	0.00051595421118705818	1
37	0	-1.7981725	0.14207368	0.22107433591479689	0
38	1	4.925625	0.9927941	0.010433558205305159	1
39	1	0.8958168	0.7100891	0.49392805898568881	1
40	0	?	?	?	0
41	1	2.7223396	0.9383321	0.091829504133865536	1
42	1	6.456028	0.99843144	0.0022647243580549464	1
43	1	-0.5776615	0.35947084	1.4760533326638845	0
44	1	7.0351353	0.99912035	0.0012696184696093834	1
45	0	-6.2041197	0.0020170107	0.0029128699704284991	0
46	1	2.9662514	0.95102596	0.072443367961129171	1
47	0	-6.576023	0.0013914409	0.0020088227357911541	0
48	0	-3.8983564	0.019872293	0.028958355424267362	0
49	1	4.0427475	0.98275346	0.025098563305591001	1
50	1	2.1004105	0.89094305	0.16659487812744159	1
51	1	-0.5968132	0.35507312	1.4938119293851178	0
52	1	4.954878	0.9930004	0.010133813210851364	1
53	1	7.1512375	0.99921674	0.0011304547879411168	1
54	1	6.3703938	0.99829143	0.0024670495040164395	1
55	1	3.6747475	0.9752712	0.036124603704880104	1
56	1	4.184519	0.98499894	0.021805920782064475	1
57	1	1.3889561	0.8004255	0.32116091231787897	1
58	1	1.2304935	0.7739049	0.36977176419268548	1
59	1	0.9474783	0.72060776	0.47271391197478296	1
60	1	1.7859488	0.8564299	0.22359297266463068	1
61	0	-6.190854	0.0020438908	0.0029517286074231225	0
62	1	4.654825	0.9905741	0.013663163504217138	1
63	1	-0.14215279	0.46452153	1.1061826380095336	0
64	0	-6.576023	0.0013914409	0.0020088227357911541	0
65	1	3.702014	0.9759204	0.035164645125885144	1
66	0	-4.53453	0.010617997	0.015400437348225601	0
67	1	3.0539417	0.9549524	0.066499243273409794	1
68	1	10.140726	0.99996054	5.6927380571090205E-05	1
69	0	-5.9195843	0.0026791198	0.0038703397453190326	0
70	0	-3.8342557	0.021159997	0.030855032857469784	0
71	1	6.7781963	0.998863	0.0016413037970021442	1
72	0	-3.2595625	0.03698479	0.054369510681409522	0
73	1	7.9999104	0.9996646	0.00048395435075601986	1
74	1	1.8288183	0.8616209	0.21487484464489795	1
75	0	-4.8054824	0.008118305	0.011760039524949285	0
76	0	-5.683504	0.003390086	0.0048991694312840745	0
77	0	-4.0899663	0.01646419	0.023950514509151567	0
78	0	-4.300881	0.013375288	0.019426671721870053	0
79	0	-5.9659986	0.0025579226	0.0036950300971428213	0
80	0	-3.647421	0.025396463	0.037112635869023899	0
81	0	-4.64787	0.009491046	0.01375807798387328	0
82	0	-3.9872336	0.018213091	0.026518165349789534	0
83	0	-2.960342	0.04924999	0.072862048549978256	0
84	1	8.486448	0.9997938	0.0002974746612633519	1
85	1	5.1310043	0.9941241	0.0085021141109656376	1
86	1	1.4144373	0.8044649	0.31389866136746908	1
87	1	5.359477	0.99531865	0.0067696165596147816	1
88	0	-4.53453	0.010617997	0.015400437348225601	0
89	0	-5.647912	0.003512488	0.0050763695612507532	0
