Instance	Label	Score	Probability	Log-loss	Assigned
5	1	12.634059	0.9999967	4.7295306510363196E-06	1
6	0	-1.3832264	0.20049132	0.32281440557520868	0
8	0	-4.724724	0.008795124	0.012744809732496766	0
9	0	-5.1367106	0.005842652	0.0084538859910556451	0
10	0	-5.6094275	0.0036497964	0.0052751756327426066	0
11	0	-5.869677	0.0028158338	0.0040681196979022614	0
18	1	7.2676325	0.99930274	0.0010062773817144412	1
20	1	7.5638514	0.9994814	0.00074840460816191399	1
21	1	7.389539	0.9993827	0.0008908871693913803	1
25	1	1.3491507	0.79399073	0.33280592892104299	1
28	0	-5.869677	0.0028158338	0.0040681196979022614	0
31	0	-5.181148	0.0055901236	0.0080874696787302542	0
32	1	7.291444	0.99931914	0.00098261346137125155	1
35	0	-5.869677	0.0028158338	0.0040681196979022614	0
37	0	-1.0245142	0.264149	0.44251444547289337	0
40	0	?	?	?	0
41	1	2.7845955	0.94183767	0.086449671087919164	1
44	1	7.820279	0.9995986	0.00057918182856106851	1
45	0	-5.7772512	0.003087654	0.0044614343629179416	0
46	1	4.3640423	0.9874331	0.018245123249028571	1
48	0	-3.8104973	0.021657728	0.031588815576481744	0
50	1	2.3511896	0.9130287	0.13126785759011278	1
51	1	-0.38567066	0.40475994	1.3048615721342836	0
52	1	4.7622175	0.99152577	0.012277827060006418	1
54	1	7.369256	0.99937004	0.00090912870659733396	1
56	1	4.515218	0.98917717	0.015699155641139939	1
60	1	2.0932274	0.8902432	0.16772862841376673	1
63	1	-0.43257332	0.393512	1.3455204252750455	0
64	0	-6.2356215	0.001954584	0.0028226279548990959	0
66	0	-4.4492593	0.011552207	0.016763326218729752	0
68	1	12.420491	0.99999595	5.8474219794828371E-06	1
69	0	-5.373121	0.004618203	0.0066780905648133725	0
70	0	-3.9443688	0.018995613	0.027668506565820372	0
71	1	8.000312	0.9996648	0.00048369629025050807	1
72	0	-1.4699965	0.18694316	0.29857187902865484	0
73	1	8.23261	0.9997342	0.00038348628329455832	1
74	1	1.534008	0.82259196	0.2817511231028475	1
76	0	-4.99441	0.006730116	0.0097423253247669404	0
77	0	-4.4503083	0.011540235	0.016745852297085244	0
79	0	-5.8073425	0.002996401	0.0043293822888790696	0
82	0	-4.0822377	0.01658981	0.024134789426511274	0
88	0	-4.4492593	0.011552207	0.016763326218729752	0
90	0	-5.547093	0.0038836335	0.0056138068879952249	0
91	0	-5.87288	0.0028068547	0.004055129053818783	0
92	0	-4.4492593	0.011552207	0.016763326218729752	0
93	0	-6.2356215	0.001954584	0.0028226279548990959	0
95	0	-5.547093	0.0038836335	0.0056138068879952249	0
96	0	-6.238825	0.0019483448	0.0028136091458445937	0
97	0	-4.083315	0.016572244	0.024109021600787671	0
98	1	8.655646	0.9998259	0.00025120253004900898	1
99	1	11.467874	0.9999895	1.5134552659953847E-05	1
100	1	3.7769136	0.9776191	0.03265560611830795	1
102	0	-4.035522	0.017369421	0.025278959402974845	0
104	1	12.721885	0.999997	4.2995726784359523E-06	1
105	1	2.7619162	0.9405828	0.08837312619422022	1
106	1	8.5678	0.9998099	0.00027425240246685845	1
108	0	-5.8876777	0.0027657396	0.0039956467709373073	0
109	1	7.138503	0.99920666	0.0011449987869914802	1
111	1	2.7880974	0.94202924	0.086156257450273555	1
112	1	9.63313	0.9999345	9.4507562065679747E-05	1
113	1	9.298381	0.99990845	0.0001320887224967665	1
115	0	-5.0735426	0.006221257	0.0090034122397593085	0
117	1	11.03156	0.99998385	2.3303837404214046E-05	1
120	0	-4.8139744	0.00805021	0.011660997787530358	0
121	0	-3.9855304	0.018243574	0.026562958352817884	0
122	1	9.103402	0.9998887	0.00016055473816202313	1
123	1	3.8366642	0.9788898	0.030781605655221349	1
125	0	-6.2356215	0.001954584	0.0028226279548990959	0
128	1	3.9318094	0.9807689	0.028014834790071767	1
129	0	-6.425473	0.0016171472	0.0023349387798063163	0
131	0	-5.181148	0.0055901236	0.0080874696787302542	0
132	1	8.021447	0.99967176	0.00047363196654040616	1
133	0	-5.329761	0.004821865	0.0069733062758770663	0
137	0	-6.1922617	0.0020410216	0.0029475807954516906	0
138	0	-4.724051	0.008800991	0.012753349638172677	0
141	0	-6.5582056	0.0014164195	0.0020449099793363392	0
144	0	-5.869677	0.0028158338	0.0040681196979022614	0
145	0	?	?	?	0
147	0	-5.710635	0.0032996454	0.0047682531335567716	0
150	0	-5.6094275	0.0036497964	0.0052751756327426066	0
151	1	5.1197815	0.9940582	0.0085977858264427495	1
152	1	9.232835	0.99990225	0.00014103266690546063	1
154	0	-6.9241505	0.0009827717	0.0014185370847357172	0
156	0	-5.820807	0.0029564449	0.0042715657831354694	0
161	0	-4.275287	0.013717274	0.01992682894484752	0
164	0	?	?	?	0
167	1	8.726686	0.9998378	0.00023400137267902865	1
169	0	-6.667104	0.0012704615	0.0018340537685205579	0
171	0	-5.547093	0.0038836335	0.0056138068879952249	0
173	1	16.563934	0.99999994	8.5991327994145617E-08	1
174	1	5.9247837	0.9973347	0.0038503214852538751	1
176	0	-5.181148	0.0055901236	0.0080874696787302542	0
177	1	4.5223303	0.98925304	0.015588495222906213	1
179	1	1.7982807	0.85793954	0.22105210972940573	1
180	0	-5.6094275	0.0036497964	0.0052751756327426066	0
181	0	-6.9241505	0.0009827717	0.0014185370847357172	0
183	1	9.378842	0.99991554	0.00012185485412592618	1
187	1	15.030318	0.9999997	4.2995669122556443E-07	1
188	1	9.162353	0.9998951	0.00015135267166164302	1
189	0	-4.7185407	0.008849191	0.012823506198955345	0
191	1	11.084508	0.9999847	2.2099939904093242E-05	1
192	0	-4.7718434	0.0083937105	0.012160672765089862	0
196	0	6.8673563	0.99895984	9.9089779104508953	1
198	0	-6.9241505	0.0009827717	0.0014185370847357172	0
199	0	-5.5037327	0.004055035	0.005862072149297951	0
201	1	9.713437	0.99993956	8.7197839093874189E-05	1
202	0	-5.547093	0.0038836335	0.0056138068879952249	0
204	0	-5.547093	0.0038836335	0.0056138068879952249	0
205	1	12.771613	0.99999714	4.1275895252744015E-06	1
206	1	4.56293	0.98967624	0.014971456073847795	1
207	0	-5.6094275	0.0036497964	0.0052751756327426066	0
209	0	-4.1456494	0.015586369	0.022663459830404062	0
210	1	15.273393	0.99999976	3.4396534272948301E-07	1
211	1	9.31722	0.9999101	0.00012968074693731126	1
212	0	-5.547093	0.0038836335	0.0056138068879952249	0
216	0	-6.2356215	0.001954584	0.0028226279548990959	0
218	1	7.795089	0.99958843	0.00059389232464231211	1
219	0	-2.889896	0.05265531	0.078038650308399127	0
223	1	5.9372587	0.9973677	0.0038026419888066349	1
226	1	10.314239	0.99996686	4.7811969192929004E-05	1
228	0	-5.6094275	0.0036497964	0.0052751756327426066	0
233	1	5.721512	0.99673593	0.004716759072727149	1
237	1	5.9030657	0.99727637	0.0039347344400170363	1
239	1	5.3060684	0.9950631	0.007140042794778834	1
240	0	-2.4950113	0.07620864	0.11436104746550209	0
241	0	-4.2387767	0.0142201	0.020662529901945635	0
242	0	-5.181148	0.0055901236	0.0080874696787302542	0
244	0	-5.547093	0.0038836335	0.0056138068879952249	0
246	1	11.306306	0.9999877	1.7714321792245208E-05	1
247	1	2.3081207	0.9095474	0.13677928884098922	1
