Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	1	0.25328586101049333	0.776245952	0.167526186	0.05622778	0	1	2
6	0	1	0.12225776295259752	0.884920239	0.0591422729	0.0559374057	0	2	1
8	0	1	0.13903058968621793	0.8702014	0.07016017	0.0596383363	0	1	2
9	0	1	0.13970857976050094	0.8696116	0.0704789758	0.0599093325	0	1	2
10	0	1	0.12269412264184056	0.8845342	0.0593406819	0.0561250634	0	2	1
11	0	1	0.12269412264184056	0.8845342	0.0593406819	0.0561250634	0	2	1
18	0	1	0.25328586101049333	0.776245952	0.167526186	0.05622778	0	1	2
20	0	1	0.25328586101049333	0.776245952	0.167526186	0.05622778	0	1	2
21	0	1	0.12269412264184056	0.8845342	0.0593406819	0.0561250634	0	2	1
25	0	1	0.13970857976050094	0.8696116	0.0704789758	0.0599093325	0	1	2
28	0	1	0.12225776295259752	0.884920239	0.0591422729	0.0559374057	0	2	1
31	0	1	0.12269412264184056	0.8845342	0.0593406819	0.0561250634	0	2	1
32	0	1	0.12269412264184056	0.8845342	0.0593406819	0.0561250634	0	2	1
35	0	1	0.13903058968621793	0.8702014	0.07016017	0.0596383363	0	1	2
37	0	1	0.13970857976050094	0.8696116	0.0704789758	0.0599093325	0	1	2
40	0	1	0.12225776295259752	0.884920239	0.0591422729	0.0559374057	0	2	1
41	0	1	0.17550963613619172	0.8390293	0.09255581	0.06841481	0	1	2
44	0	1	0.25328586101049333	0.776245952	0.167526186	0.05622778	0	1	2
45	0	1	0.13903058968621793	0.8702014	0.07016017	0.0596383363	0	1	2
46	0	1	0.12269412264184056	0.8845342	0.0593406819	0.0561250634	0	2	1
48	0	1	0.12269412264184056	0.8845342	0.0593406819	0.0561250634	0	2	1
50	1	2	0.48031316690941278	0.61858964	0.293158859	0.08825144	1	2	0
51	1	2	0.18552274772100014	0.83066994	0.09896273	0.0703672841	1	0	2
52	1	3	1.8686139310181762	0.745523036	0.154337436	0.1001395	2	1	0
54	1	2	0.45819824450238866	0.6324221	0.314907759	0.0526700951	1	2	0
56	1	2	0.58631345356437459	0.5563746	0.357763946	0.08586141	1	2	0
60	1	2	0.54904634529954011	0.5775003	0.363432616	0.05906704	1	0	2
63	1	2	0.44288817880347908	0.642179	0.304338247	0.05348268	1	2	0
