Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	1	0.25328578422472414	0.776246	0.1675262	0.0562277846	0	1	2
6	0	1	0.12225769559664824	0.8849203	0.0591422766	0.05593741	0	2	1
8	0	1	0.13903052119099127	0.870201468	0.07016017	0.05963834	0	1	2
9	0	1	0.13970851121881944	0.8696117	0.07047898	0.0599093363	0	1	2
10	0	1	0.12269405525649343	0.88453424	0.0593406856	0.0561250672	0	2	1
11	0	1	0.12269405525649343	0.88453424	0.0593406856	0.0561250672	0	2	1
18	0	1	0.25328578422472414	0.776246	0.1675262	0.0562277846	0	1	2
20	0	1	0.25328578422472414	0.776246	0.1675262	0.0562277846	0	1	2
21	0	1	0.12269405525649343	0.88453424	0.0593406856	0.0561250672	0	2	1
25	0	1	0.13970851121881944	0.8696117	0.07047898	0.0599093363	0	1	2
28	0	1	0.12225769559664824	0.8849203	0.0591422766	0.05593741	0	2	1
31	0	1	0.12269405525649343	0.88453424	0.0593406856	0.0561250672	0	2	1
32	0	1	0.12269405525649343	0.88453424	0.0593406856	0.0561250672	0	2	1
35	0	1	0.13903052119099127	0.870201468	0.07016017	0.05963834	0	1	2
37	0	1	0.13970851121881944	0.8696117	0.07047898	0.0599093363	0	1	2
40	0	1	0.12225769559664824	0.8849203	0.0591422766	0.05593741	0	2	1
41	0	1	0.17550956509619134	0.8390294	0.09255582	0.0684148148	0	1	2
44	0	1	0.25328578422472414	0.776246	0.1675262	0.0562277846	0	1	2
45	0	1	0.13903052119099127	0.870201468	0.07016017	0.05963834	0	1	2
46	0	1	0.12269405525649343	0.88453424	0.0593406856	0.0561250672	0	2	1
48	0	1	0.12269405525649343	0.88453424	0.0593406856	0.0561250672	0	2	1
50	1	2	0.48031316690941278	0.61858964	0.2931589	0.08825144	1	2	0
51	1	2	0.18552267596609509	0.83067	0.09896274	0.07036729	1	0	2
52	1		1.8686139310181762	0.745523036	0.154337436	0.1001395	2	1	0
54	1	2	0.45819815025419125	0.632422149	0.3149078	0.0526700951	1	2	0
56	1	2	0.58631345356437459	0.5563746	0.357763946	0.0858614147	1	2	0
60	1	2	0.54904634529954011	0.5775003	0.363432646	0.0590670444	1	0	2
63	1	2	0.442888085987238	0.6421791	0.304338247	0.0534826852	1	2	0
64	1	2	0.14288655580917453	0.8668524	0.06818299	0.06496459	1	2	0
66	1	2	0.13927185898584951	0.8699915	0.06910439	0.060904108	1	2	0
68	1	2	0.1475586146516118	0.862811863	0.08110718	0.0560809337	1	2	0
69	1	2	0.13690026149264065	0.8720572	0.07104707	0.056895718	1	2	0
70	1	2	0.58631345356437459	0.5563746	0.357763946	0.0858614147	1	2	0
71	1	2	0.15194427686527462	0.859036148	0.07716796	0.06379592	1	2	0
72	1		1.4639003870351257	0.712372541	0.231332228	0.0562952235	2	1	0
73	1	2	0.45819815025419125	0.632422149	0.3149078	0.0526700951	1	2	0
74	1	2	0.13796619253742226	0.871128142	0.06828712	0.0605847277	1	2	0
