Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
1	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
2	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
3	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
4	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
5	0	0	0.12604696961675246	0.881573439	0.0602761619	0.05815034	0	2	1
6	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
7	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
8	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
9	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
10	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
11	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
12	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
13	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
14	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
15	0	0	0.12604696961675246	0.881573439	0.0602761619	0.05815034	0	2	1
16	0	0	0.12604696961675246	0.881573439	0.0602761619	0.05815034	0	2	1
17	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
18	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
19	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
20	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
21	0	0	0.12604696961675246	0.881573439	0.0602761619	0.05815034	0	2	1
22	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
23	0	0	0.3483238953232245	0.7058702	0.236589849	0.05753988	0	1	2
24	0	0	0.33736782778223307	0.7136463	0.231383637	0.05497003	0	1	2
25	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
26	0	0	0.12604696961675246	0.881573439	0.0602761619	0.05815034	0	2	1
27	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
28	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
29	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
30	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
31	0	0	0.12604696961675246	0.881573439	0.0602761619	0.05815034	0	2	1
32	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
33	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
34	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
35	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
36	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
37	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
38	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
39	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
40	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
41	0	0	0.13666011030421768	0.87226665	0.063878186	0.0638551041	0	1	2
42	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
43	0	0	0.3483238953232245	0.7058702	0.236589849	0.05753988	0	1	2
44	0	0	0.35715668251581362	0.699662864	0.242682725	0.0576543622	0	1	2
45	0	0	0.13106897439960052	0.8771573	0.06423634	0.0586063229	0	1	2
46	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
47	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
48	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
49	0	0	0.12334224276067625	0.8839611	0.0590609126	0.05697795	0	2	1
50	1	1	0.23830622104658289	0.787961364	0.152337849	0.05970074	1	2	0
51	1	1	0.16365139959352332	0.849037945	0.0889784843	0.06198348	1	2	0
52	1	1	0.54289809051824145	0.58106184	0.362167329	0.05677077	1	2	0
53	1	1	0.13161403049647002	0.8766793	0.06400407	0.059316542	1	2	0
54	1	1	0.15951988995488456	0.852553	0.0869067	0.06054025	1	2	0
55	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
56	1	1	0.32077329647734498	0.7255877	0.214060783	0.06035141	1	2	0
57	1	1	0.17233160203009337	0.8417	0.0934982747	0.0648016259	1	0	2
58	1	1	0.12696596379346919	0.88076365	0.0600744151	0.0591618866	1	0	2
59	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
60	1	1	0.17233160203009337	0.8417	0.0934982747	0.0648016259	1	0	2
61	1	1	0.16365139959352332	0.849037945	0.0889784843	0.06198348	1	2	0
62	1	1	0.13161403049647002	0.8766793	0.06400407	0.059316542	1	2	0
63	1	1	0.23830622104658289	0.787961364	0.152337849	0.05970074	1	2	0
64	1	1	0.16890184953187734	0.8445918	0.09519281	0.06021534	1	0	2
65	1	1	0.12912933042599806	0.8788603	0.06103337	0.0601062775	1	0	2
66	1	1	0.16365139959352332	0.849037945	0.0889784843	0.06198348	1	2	0
67	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
68	1	1	0.16752424281749476	0.8457561	0.09418623	0.0600576028	1	2	0
69	1	1	0.13161403049647002	0.8766793	0.06400407	0.059316542	1	2	0
70	1	2	0.98657252835902665	0.5655632	0.372852445	0.06158431	2	1	0
71	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
72	1	1	0.54289809051824145	0.58106184	0.362167329	0.05677077	1	2	0
73	1	1	0.23425386652016128	0.791160941	0.150039122	0.05879987	1	2	0
74	1	1	0.12696596379346919	0.88076365	0.0600744151	0.0591618866	1	0	2
75	1	1	0.12912933042599806	0.8788603	0.06103337	0.0601062775	1	0	2
76	1	1	0.26436616369604049	0.7676924	0.1752519	0.05705566	1	2	0
77	1	2	1.6706250426944314	0.7495838	0.18812944	0.06228672	2	1	0
78	1	1	0.15951988995488456	0.852553	0.0869067	0.06054025	1	2	0
79	1	1	0.16665728316275644	0.846489668	0.09403031	0.0594799854	1	0	2
80	1	1	0.17233160203009337	0.8417	0.0934982747	0.0648016259	1	0	2
81	1	1	0.17233160203009337	0.8417	0.0934982747	0.0648016259	1	0	2
82	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
83	1	2	0.79144269994930871	0.4850513	0.4531905	0.0617581159	2	1	0
84	1	1	0.16365139959352332	0.849037945	0.0889784843	0.06198348	1	2	0
85	1	1	0.16365139959352332	0.849037945	0.0889784843	0.06198348	1	2	0
86	1	1	0.32077329647734498	0.7255877	0.214060783	0.06035141	1	2	0
87	1	1	0.13161403049647002	0.8766793	0.06400407	0.059316542	1	2	0
88	1	1	0.12912933042599806	0.8788603	0.06103337	0.0601062775	1	0	2
89	1	1	0.13161403049647002	0.8766793	0.06400407	0.059316542	1	2	0
90	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
91	1	1	0.12912933042599806	0.8788603	0.06103337	0.0601062775	1	0	2
92	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
93	1	1	0.17233160203009337	0.8417	0.0934982747	0.0648016259	1	0	2
94	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
95	1	1	0.12912933042599806	0.8788603	0.06103337	0.0601062775	1	0	2
96	1	1	0.12696596379346919	0.88076365	0.0600744151	0.0591618866	1	0	2
97	1	1	0.12696596379346919	0.88076365	0.0600744151	0.0591618866	1	0	2
98	1	1	0.55069092646350581	0.5765513	0.37146908	0.05197953	1	0	2
99	1	1	0.12600978389441586	0.8816062	0.0596498959	0.0587438159	1	0	2
100	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
101	2	2	0.17072172494141799	0.843056142	0.09798969	0.0589540862	2	1	0
102	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
103	2	2	0.13542377326050506	0.873345733	0.0673875138	0.05926672	2	1	0
104	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
105	2	2	0.12313572894473777	0.884143651	0.0600946061	0.0557616763	2	0	1
106	2	2	0.51572424953095986	0.597068	0.345813662	0.0571182929	2	1	0
107	2	2	0.13542377326050506	0.873345733	0.0673875138	0.05926672	2	1	0
108	2	2	0.13542377326050506	0.873345733	0.0673875138	0.05926672	2	1	0
