Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
1	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
2	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
3	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
4	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
5	0	0	0.4141421895785285	0.660907	0.173296884	0.165796146	0	2	1
6	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
7	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
8	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
9	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
10	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
11	0	0	0.40874345647619043	0.6644847	0.171468452	0.164046854	0	2	1
12	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
13	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
14	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
15	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139136	0	2	1
16	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139136	0	2	1
17	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
18	0	0	0.40874345647619043	0.6644847	0.171468452	0.164046854	0	2	1
19	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
20	0	0	0.40874345647619043	0.6644847	0.171468452	0.164046854	0	2	1
21	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139136	0	2	1
22	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
23	0	0	0.6123599671382729	0.5420701	0.2922399	0.16569002	0	1	2
24	0	0	0.60390358953883694	0.5466735	0.288871765	0.164454743	0	1	2
25	0	0	0.42654908607869912	0.6527578	0.175934926	0.171307266	0	1	2
26	0	0	0.4141421895785285	0.660907	0.173296884	0.165796146	0	2	1
27	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
28	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
29	0	0	0.40874345647619043	0.6644847	0.171468452	0.164046854	0	2	1
30	0	0	0.42654908607869912	0.6527578	0.175934926	0.171307266	0	1	2
31	0	0	0.42056771821204952	0.6566739	0.172186926	0.171139136	0	2	1
32	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
33	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
34	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
35	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
36	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
37	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
38	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
39	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
40	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
41	0	0	0.43454833517483626	0.6475571	0.1763473	0.176095635	0	1	2
42	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
43	0	0	0.6123599671382729	0.5420701	0.2922399	0.16569002	0	1	2
44	0	0	0.615216890293803	0.540523648	0.2927906	0.166685745	0	1	2
45	0	0	0.42837617306402254	0.651566267	0.177439123	0.17099458	0	1	2
46	0	0	0.40874345647619043	0.6644847	0.171468452	0.164046854	0	2	1
47	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
48	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
49	0	0	0.41510132801196226	0.6602734	0.170381725	0.169344917	0	2	1
50	1	1	0.53606073856452385	0.5850484	0.246816933	0.16813466	1	2	0
51	1	1	0.4603003966630197	0.631094038	0.19781211	0.171093851	1	2	0
52	1	1	0.73235075156431673	0.480777472	0.356420636	0.162801877	1	2	0
53	1	1	0.42650763127438274	0.6527849	0.176375285	0.170839831	1	2	0
54	1	1	0.45039532729659681	0.6373761	0.194443569	0.168180287	1	2	0
55	1	1	0.42373078885522336	0.6546001	0.173808351	0.17159158	1	0	2
56	1	1	0.62205414094025091	0.536840558	0.2709699	0.192189544	1	2	0
57	1	1	0.43862254457431443	0.644924164	0.18221277	0.1728631	1	2	0
58	1	1	0.41151491435417825	0.662645638	0.16975975	0.167594612	1	0	2
59	1	1	0.42697459936450849	0.6524801	0.174079672	0.173440218	1	0	2
60	1	1	0.43862254457431443	0.644924164	0.18221277	0.1728631	1	2	0
61	1	1	0.4770441561683828	0.6206151	0.204256684	0.175128177	1	2	0
62	1	1	0.42175811599329521	0.65589267	0.180468127	0.163639233	1	2	0
63	1	1	0.54586146596430996	0.5793425	0.250210851	0.170446649	1	2	0
64	1	1	0.45040421132306585	0.637370467	0.185678184	0.176951319	1	0	2
65	1	1	0.42131392381677529	0.6561841	0.172224268	0.17159164	1	0	2
66	1	1	0.47526235477496603	0.6217219	0.202837542	0.1754405	1	2	0
67	1	1	0.41557799105827897	0.6599587	0.17531696	0.1647243	1	2	0
68	1	1	0.46558074640534103	0.6277704	0.20354262	0.168686971	1	2	0
69	1	1	0.41533452952535299	0.6601194	0.1782514	0.161629215	1	2	0
70	1	2	0.97509372547463757	0.451205581	0.377157	0.1716374	2	1	0
71	1	1	0.4185865031472909	0.6579762	0.171326548	0.170697227	1	0	2
72	1	1	0.73235075156431673	0.480777472	0.356420636	0.162801877	1	2	0
73	1	1	0.54586146596430996	0.5793425	0.250210851	0.170446649	1	2	0
74	1	1	0.4130553160327104	0.6616257	0.169498459	0.168875843	1	0	2
75	1	1	0.42131392381677529	0.6561841	0.172224268	0.17159164	1	0	2
76	1	1	0.55722754213628123	0.5727949	0.262591928	0.164613172	1	2	0
77	1	2	1.2570824598569712	0.54202497	0.2844828	0.1734922	2	1	0
78	1	1	0.47199717310945016	0.6237553	0.201747239	0.17449747	1	2	0
79	1	1	0.43987230486978091	0.644118667	0.1794627	0.176418662	1	2	0
80	1	1	0.43862254457431443	0.644924164	0.18221277	0.1728631	1	2	0
81	1	1	0.43862254457431443	0.644924164	0.18221277	0.1728631	1	2	0
82	1	1	0.42675428527171788	0.6526239	0.174007639	0.173368469	1	0	2
83	1	2	0.90970586604068704	0.422802657	0.402642637	0.174554691	2	1	0
84	1	1	0.48494684013089118	0.6157299	0.20605053	0.178219512	1	2	0
85	1	1	0.51828784461610555	0.595539331	0.205477774	0.198982909	1	0	2
86	1	1	0.59034345328845539	0.554136932	0.27970022	0.166162863	1	2	0
87	1	1	0.41915129663052658	0.6576047	0.173926964	0.168468341	1	2	0
88	1	1	0.43540675064535977	0.647001445	0.176824048	0.176174521	1	0	2
89	1	1	0.42650763127438274	0.6527849	0.176375285	0.170839831	1	2	0
90	1	1	0.42552454220584834	0.653426945	0.173605368	0.172967672	1	0	2
91	1	1	0.42590326202518086	0.6531795	0.174523175	0.1722973	1	0	2
92	1	1	0.42675428527171788	0.6526239	0.174007639	0.173368469	1	0	2
93	1	1	0.43862254457431443	0.644924164	0.18221277	0.1728631	1	2	0
94	1	1	0.42530792166330855	0.6535685	0.173534453	0.172897011	1	0	2
95	1	1	0.43381435851550321	0.648032546	0.176307559	0.175659925	1	0	2
96	1	1	0.42425986759068118	0.65425384	0.17319119	0.172555	1	0	2
97	1	1	0.4185865031472909	0.6579762	0.171326548	0.170697227	1	0	2
98	1	1	0.68630075873594132	0.503434956	0.332945645	0.163619414	1	0	2
99	1	1	0.42675428527171788	0.6526239	0.174007639	0.173368469	1	0	2
100	2	2	0.45072698879465406	0.6371648	0.197439358	0.165395886	2	0	1
101	2	2	0.46602813973416435	0.6274896	0.202659115	0.169851229	2	1	0
102	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
103	2	2	0.40616895878219611	0.6661976	0.171264246	0.162538141	2	0	1
104	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
105	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
106	2	2	0.71279284180718072	0.490273029	0.337055832	0.172671139	2	1	0
107	2	2	0.40616895878219611	0.6661976	0.171264246	0.162538141	2	0	1
108	2	2	0.40616895878219611	0.6661976	0.171264246	0.162538141	2	0	1
109	2	2	0.45072698879465406	0.6371648	0.197439358	0.165395886	2	0	1
110	2	2	0.50872375055293906	0.60126245	0.225390434	0.1733471	2	1	0
111	2	2	0.41233820115053743	0.6621003	0.170055524	0.167844176	2	0	1
112	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
113	2	2	0.54004585444122666	0.582721531	0.247730047	0.169548422	2	1	0
114	2	2	0.46602813973416435	0.6274896	0.202659115	0.169851229	2	1	0
115	2	2	0.45033136463580686	0.6374169	0.192577109	0.170005977	2	1	0
116	2	2	0.41863650888618459	0.6579433	0.174262434	0.167794257	2	0	1
117	2	2	0.45072698879465406	0.6371648	0.197439358	0.165395886	2	0	1
118	2	2	0.41324127529789628	0.661502659	0.170450181	0.168047145	2	0	1
119	2	1	0.93428536329228706	0.437900454	0.392866522	0.169233039	1	2	0
120	2	2	0.41813583961097711	0.6582728	0.170875132	0.1708521	2	1	0
121	2	2	0.57763976190828104	0.5612214	0.269977927	0.168800682	2	1	0
122	2	2	0.4063429929166793	0.666081667	0.170872808	0.163045526	2	0	1
123	2	2	0.59510410504512323	0.551505148	0.279736847	0.16875799	2	1	0
124	2	2	0.45072698879465406	0.6371648	0.197439358	0.165395886	2	0	1
125	2	2	0.41863650888618459	0.6579433	0.174262434	0.167794257	2	0	1
126	2	2	0.70049078752228455	0.496341646	0.3334091	0.170249224	2	1	0
127	2	2	0.65673645167400674	0.518540859	0.308646023	0.172813147	2	1	0
128	2	2	0.41324127529789628	0.661502659	0.170450181	0.168047145	2	0	1
