Instance	Label	Score	Assigned
0	0	-1.092935	0
1	0	0.7545147	1
2	0	-1.13008308	0
3	0	0.631343842	1
4	0	-1.07333851	0
5	1	2.51247835	1
6	0	-0.391096115	0
7	0	-1.24698257	0
8	0	-1.34032881	0
9	0	-1.15489388	0
10	0	-1.43061268	0
11	0	-1.36667442	0
12	1	-0.2854843	0
13	0	-1.1672312	0
14	1	1.69779134	1
15	1	0.06286478	1
16	0	-1.21864986	0
17	0	-1.16694725	0
18	1	1.45397949	1
19	0	-1.01892269	0
20	1	1.133441	1
21	1	1.46698761	1
22	0	-1.29266214	0
23	1	?	0
24	0	-1.38898408	0
25	1	0.2072978	1
26	0	-1.27053475	0
27	0	-1.14463758	0
28	0	-1.36667442	0
29	0	-1.35641074	0
30	0	-1.33429074	0
31	0	-1.3149718	0
32	1	1.277215	1
33	0	-1.2681675	0
34	0	-1.22467291	0
35	0	-1.36667442	0
36	1	1.68721437	1
37	0	-0.7899848	0
38	1	1.07285547	1
39	1	0.444084644	1
40	0	?	0
41	1	0.278235674	1
42	1	1.82501435	1
43	1	0.0648527145	1
44	1	1.64221954	1
45	0	-1.42117465	0
46	1	1.12465382	1
47	0	-1.4406867	0
48	0	-1.07333851	0
49	1	1.24778342	1
50	1	0.182161331	1
51	1	-0.179506183	0
52	1	0.878425837	1
53	1	1.312654	1
54	1	1.27084637	1
55	1	0.851050854	1
56	1	1.38254261	1
57	1	-0.139451027	0
58	1	0.3746071	1
59	1	-0.008818626	0
60	1	0.339523315	1
61	0	-1.32981026	0
62	1	1.61591625	1
63	1	0.0200419426	1
64	0	-1.4406867	0
65	1	0.0341305733	1
66	0	-1.16694725	0
67	1	1.00962973	1
68	1	1.66323614	1
69	0	-1.33001876	0
70	0	-1.008659	0
71	1	1.18958282	1
72	0	-0.8129134	0
73	1	1.71644068	1
74	1	0.272121668	1
75	0	-1.09945047	0
76	0	-1.23671889	0
77	0	-0.9703213	0
78	0	-1.01920664	0
79	0	-1.3250457	0
80	0	-1.01804471	0
81	0	-1.17184556	0
82	0	-1.029179	0
83	0	-0.9232726	0
84	1	1.74098444	1
85	1	1.244473	1
86	1	0.4965315	1
87	1	1.38145185	1
88	0	-1.16694725	0
89	0	-1.2782414	0
90	0	-1.38898408	0
91	0	-1.29756045	0
92	0	-1.16694725	0
93	0	-1.4406867	0
94	0	-1.3149718	0
95	0	-1.38898408	0
96	0	-1.37157273	0
97	0	-1.092935	0
98	1	1.59565234	1
99	1	1.93114185	1
100	1	1.00333047	1
101	1	-0.215414643	0
102	0	-1.098958	0
103	1	-0.07608569	0
104	1	2.0249567	1
105	1	-0.033598423	0
106	1	1.84005451	1
107	1	1.53181648	1
