Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.9617066	0.99747086	0.0036534058658982058	1
6	0	1.8168322	0.8994931	3.3146335211879085	1
8	0	-1.6938565	0.017901568	0.026060466871379716	0
9	0	-1.110207	0.048584107	0.071851970244810354	0
10	0	-1.0310725	0.055462856	0.082320562822649976	0
11	0	-1.2838186	0.03622594	0.053233125000715482	0
18	1	2.5304081	0.9692632	0.045039623268477103	1
20	1	1.6496639	0.86950064	0.20174101034003178	1
21	1	1.8026577	0.89720863	0.15648459584437696	1
25	1	2.1921978	0.9455318	0.080802137510512365	1
28	0	-1.2838186	0.03622594	0.053233125000715482	0
31	0	-1.5638075	0.022416964	0.032708844858653462	0
32	1	0.04440026	0.28155547	1.8285088958574633	1
35	0	-1.2838186	0.03622594	0.053233125000715482	0
37	0	-2.2645154	0.006613392	0.0095727970580140424	0
40	0	?	?	?	0
41	1	-0.19681369	0.20383355	2.2945365618095623	0
44	1	1.226375	0.7594088	0.39705143114780073	1
45	0	-1.3092242	0.034692515	0.050939528801904527	0
46	1	4.547542	0.9990992	0.0013001725901859199	1
48	0	-1.8601606	0.013408965	0.019475917672364153	0
50	1	0.24273674	0.35739407	1.4844124002681229	1
51	1	1.1279857	0.72627056	0.46142100157693239	1
52	1	1.6171751	0.86285496	0.21281002628898907	1
54	1	-0.06805999	0.24319303	2.0398262115538679	0
56	1	4.23633	0.99844086	0.0022511164479464001	1
60	1	1.913834	0.9139474	0.12981695257199879	1
63	1	0.5027561	0.46810454	1.0950973335082912	1
64	0	-1.1371732	0.046430733	0.068590355669037276	0
66	0	-1.8191407	0.0144012915	0.02092772931478808	0
68	1	1.8546224	0.9053645	0.14342933496516677	1
69	0	-1.233573	0.039452832	0.058071635508138972	0
70	0	-1.4396573	0.027756434	0.040610312397176378	0
71	1	-0.01552603	0.2606622	1.9397467203607552	0
72	0	-1.15682	0.044919334	0.066305507272326383	0
73	1	2.8685744	0.9828413	0.024969593473354958	1
74	1	0.42785037	0.43537232	1.1996783985040143	1
76	0	-0.8721561	0.07212528	0.10799806404570846	0
77	0	-0.76458126	0.085910596	0.12959281749605428	0
79	0	-1.6685361	0.018704446	0.027240371262152979	0
82	0	-1.4572215	0.026931977	0.039387433601929173	0
88	0	-1.8191407	0.0144012915	0.02092772931478808	0
90	0	-1.4220948	0.028605305	0.041870486871704173	0
91	0	-1.1811787	0.043110523	0.063575795808411911	0
