Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.4465218	0.006447295	0.0093315950043344458	0
1	0	1.5368496	0.91324556	3.5269185736212378	1
2	0	-1.130633	0.013994661	0.020332636623517589	0
3	0	2.322816	0.9866292	6.2247691143847677	1
4	0	-1.4694004	0.0060941684	0.0088189259247697643	0
5	1	3.3938828	0.9990469	0.0013756569522042779	1
6	0	0.9102346	0.6902808	1.6909672512393978	1
7	0	-1.225957	0.011083427	0.016079277270465417	0
8	0	-1.316685	0.0088719865	0.012856687859128777	0
9	0	-0.94465667	0.022005446	0.03210166376635272	0
10	0	-0.9263915	0.023000715	0.033570588948334805	0
11	0	-1.1461768	0.0134730805	0.019569676334993513	0
12	1	0.5397904	0.47093934	1.086386856925831	1
13	0	-0.81922036	0.029787239	0.043626939306907829	0
14	1	2.3675165	0.98801416	0.017396374226630464	1
15	1	-0.095254965	0.15580857	2.6821535246945882	0
16	0	-1.2618061	0.01015102	0.014719663419588126	0
17	0	-1.4161462	0.0069477297	0.010058437491048256	0
18	1	2.5378735	0.99210846	0.011430240133534886	1
19	0	-1.4653347	0.0061554867	0.0089079346640132586	0
20	1	1.698243	0.94012696	0.08907250222894815	1
21	1	2.0263994	0.9725304	0.040184710880495383	1
22	0	-1.2114133	0.011485413	0.016665839255833863	0
23	1	?	?	?	0
24	0	-1.2416301	0.010665795	0.015470137413992897	0
25	1	1.5185649	0.9095885	0.13671405565591807	1
26	0	-0.63984776	0.045693673	0.067475657558432545	0
27	0	-1.2988322	0.009269498	0.01343542569044209	0
28	0	-1.1461768	0.0134730805	0.019569676334993513	0
29	0	-0.77650315	0.033002906	0.048416540061604084	0
30	0	-0.9095942	0.023954712	0.034980005022197523	0
31	0	-1.3151383	0.008905744	0.012905826640471321	0
32	1	1.3522481	0.8695014	0.20173972467480639	1
33	0	-1.3616288	0.007944517	0.011507285721941056	0
34	0	-1.117744	0.014442215	0.020987632993847882	0
35	0	-1.1461768	0.0134730805	0.019569676334993513	0
36	1	2.2732155	0.9849072	0.021940283172727205	1
37	0	-1.2952731	0.009350831	0.013553866242308086	0
38	1	2.6219492	0.99358284	0.009287830780025973	1
39	1	1.2902459	0.85106033	0.23266668805413909	1
40	0	?	?	?	0
41	1	0.6595702	0.54497576	0.87573603962120883	1
42	1	2.791701	0.9957768	0.0061057314127129642	1
43	1	-0.7793541	0.032778226	4.9311184208268601	0
44	1	2.0215683	0.97220886	0.040661816690197673	1
45	0	-1.1576908	0.013099131	0.019022917233253389	0
46	1	2.9830015	0.9973667	0.0038040214819385918	1
47	0	-1.0646522	0.016439164	0.023913804967856618	0
48	0	-1.4694004	0.0060941684	0.0088189259247697643	0
49	1	2.8656814	0.99648154	0.0050850189187078036	1
50	1	1.128352	0.7927918	0.33498608382420991	1
51	1	0.8557086	0.6606831	0.5979696631659619	1
52	1	1.7965511	0.9524545	0.070277908934009301	1
53	1	1.0211413	0.74577665	0.42318446097001949	1
54	1	1.1301751	0.7935328	0.33363825847496043	1
55	1	1.8724201	0.96027833	0.058475469955889613	1
56	1	3.2046094	0.9984776	0.00219806404939647	1
57	1	-0.9766559	0.020362355	5.6179517775023706	0
58	1	0.6906531	0.5639973	0.82623976645531594	1
59	1	0.5961009	0.5057848	0.98340438619611792	1
60	1	1.4791523	0.9012306	0.15003183800390588	1
61	0	-0.8840541	0.025479626	0.037235746971575577	0
62	1	2.346089	0.9873689	0.018338917623867506	1
63	1	0.67293215	0.5531722	0.85419951541088113	1
64	0	-1.0646522	0.016439164	0.023913804967856618	0
65	1	-0.07758474	0.16165413	2.6290177317939487	0
66	0	-1.4161462	0.0069477297	0.010058437491048256	0
67	1	1.8333136	0.95641327	0.064293949102047873	1
68	1	2.2789576	0.98511726	0.021632638839248739	1
69	0	-1.1185982	0.014412121	0.020943581237724104	0
70	0	-1.0483546	0.017104952	0.024890718331546519	0
71	1	1.1304778	0.79365563	0.33341493511960385	1
72	0	-0.70869404	0.038806155	0.057100685166792849	0
73	1	2.5126984	0.99160486	0.012162745897967646	1
74	1	1.1138558	0.78682977	0.34587655204190176	1
75	0	-0.92996174	0.022802776	0.033278329247217478	0
76	0	-0.8348704	0.028686864	0.041991622629636863	0
77	0	-0.63210064	0.046537984	0.068752629505610646	0
78	0	-0.8731325	0.026160212	0.03824364948616471	0
79	0	-1.4683211	0.006110387	0.0088424679588101143	0
80	0	-1.1583824	0.013076996	0.018990560055578542	0
81	0	-1.292458	0.009415659	0.013648279806877021	0
82	0	-1.0896415	0.015467499	0.022489262853638857	0
83	0	-1.7367461	0.0031516228	0.0045540106703456096	0
84	1	2.4358482	0.9898619	0.014700824279765249	1
85	1	1.855396	0.9586379	0.06094212671107798	1
86	1	1.5558441	0.91690224	0.12516016639190308	1
87	1	2.8115852	0.99597895	0.0058128415032152186	1
88	0	-1.4161462	0.0069477297	0.010058437491048256	0
89	0	-1.5202216	0.00537705	0.0077783745497683318	0
90	0	-1.2416301	0.010665795	0.015470137413992897	0
91	0	-1.0939798	0.015304665	0.022250671629517431	0
92	0	-1.4161462	0.0069477297	0.010058437491048256	0
93	0	-1.0646522	0.016439164	0.023913804967856618	0
94	0	-1.3151383	0.008905744	0.012905826640471321	0
95	0	-1.2416301	0.010665795	0.015470137413992897	0
96	0	-1.0309523	0.017845122	0.025977551104063305	0
97	0	-1.4465218	0.006447295	0.0093315950043344458	0
98	1	1.786953	0.95136595	0.071927707099913571	1
99	1	2.8233905	0.9960944	0.0056456135274451213	1
100	1	0.8785555	0.67325515	0.57077474389859006	1
101	1	1.3359516	0.86485124	0.20947609976473319	1
102	0	-1.2974266	0.009301535	0.013482077873873375	0
103	1	-1.6196158	0.0042082923	7.8925493537675893	0
104	1	1.7452879	0.9463609	0.079537647794694813	1
105	1	0.15215418	0.2541169	1.9764358109174704	1
106	1	3.4643967	0.99919957	0.0011552399157125351	1
107	1	2.7960794	0.99582213	0.0060400159731946786	1
108	0	-0.83246773	0.028853199	0.042238700614129362	0
109	1	2.423801	0.989558	0.01514385284049204	1
110	0	-0.35937724	0.08753301	0.13215573015212626	0
111	1	1.7971286	0.95251924	0.070179863929785383	1
112	1	2.0087795	0.9713398	0.041951986184448342	1
113	1	2.1212506	0.97815776	0.031860930979857816	1
114	0	-0.08898843	0.15786165	0.24787083015030675	0
115	0	-0.1079554	0.1517144	0.23737802217732704	0
116	0	0.016546013	0.19579989	0.31437355635618991	1
117	1	2.4341207	0.9898189	0.014763547257838518	1
118	0	-1.124218	0.014215678	0.020656058409529759	0
119	0	-0.7989723	0.03127175	0.045836078193321424	0
120	0	-1.2139035	0.011415574	0.016563915878113233	0
121	0	-0.8100147	0.030453498	0.044617998768972537	0
122	1	2.6066825	0.99333715	0.0096446204297263617	1
123	1	1.1917268	0.8174033	0.29087999798679592	1
124	1	1.7512708	0.9471084	0.078398556410385303	1
125	0	-1.0646522	0.016439164	0.023913804967856618	0
126	1	2.1918793	0.9815996	0.026793391269283585	1
127	0	-1.3728285	0.007728782	0.011193587824129689	0
128	1	2.122015	0.9781982	0.031801328207401759	1
129	0	-3.9088361	1.4545506E-05	2.0984882019359247E-05	0
130	0	-1.0483546	0.017104952	0.024890718331546519	0
131	0	-1.3151383	0.008905744	0.012905826640471321	0
132	1	3.2652373	0.99868965	0.0018916729445432766	1
133	0	-1.0670953	0.01634158	0.023770675092729076	0
134	0	-1.5313979	0.0052309684	0.0075664994594761567	0
135	0	-0.7877467	0.03212536	0.047107896339556317	0
136	0	-1.2618061	0.01015102	0.014719663419588126	0
137	0	-1.0517125	0.016965643	0.024686254694263519	0
138	0	-1.1537459	0.013226084	0.019208514989069607	0
139	0	?	?	?	0
140	0	-1.0517125	0.016965643	0.024686254694263519	0
141	0	-0.9785019	0.020271322	0.029545823977617132	0
142	1	1.27243	0.8453781	0.24233135438110676	1
143	0	-0.1079554	0.1517144	0.23737802217732704	0
144	0	-1.1461768	0.0134730805	0.019569676334993513	0
145	0	?	?	?	0
146	1	1.0567243	0.7621264	0.39189783001028217	1
147	0	-1.1928443	0.012019657	0.017445756275161716	0
148	0	-2.0253875	0.0015440299	0.0022292857902692985	0
149	1	2.4897327	0.99111766	0.012871764029188529	1
150	0	-0.9263915	0.023000715	0.033570588948334805	0
151	1	1.2475507	0.83714825	0.25644496509411652	1
152	1	2.9390476	0.99706465	0.0042410423248346301	1
153	0	-0.64146185	0.04551961	0.06721253592110879	0
154	0	-0.8886014	0.02520137	0.036823870048860327	0
155	1	2.2297552	0.98322016	0.024413597764428766	1
156	0	-0.7366829	0.036300715	0.053345060263684213	0
157	0	-1.3151383	0.008905744	0.012905826640471321	0
158	0	?	?	?	0
159	1	3.3656669	0.998978	0.0014751611878357862	1
160	1	2.8545523	0.99638355	0.0052268947939434511	1
161	0	-1.242877	0.010633245	0.01542267261125157	0
162	0	-1.3728285	0.007728782	0.011193587824129689	0
163	0	-0.6702825	0.042515963	0.062679660475101706	0
164	0	?	?	?	0
165	0	-0.97401017	0.020493526	0.029873066958112877	0
166	1	2.8904924	0.99669063	0.0047823279866827002	1
167	1	1.248098	0.837333	0.25612657024041963	1
168	0	-1.3728285	0.007728782	0.011193587824129689	0
169	0	-0.65122175	0.044480477	0.065642743790444241	0
170	0	-1.0517125	0.016965643	0.024686254694263519	0
171	0	-1.2416301	0.010665795	0.015470137413992897	0
172	0	-1.0646522	0.016439164	0.023913804967856618	0
173	1	3.5119874	0.99928856	0.001026757742470385	1
174	1	2.2319386	0.98330915	0.024283027578344871	1
175	1	2.6796863	0.99443346	0.0080532510881181595	1
176	0	-1.3151383	0.008905744	0.012905826640471321	0
177	1	2.0602596	0.97468495	0.036992121356490264	1
178	0	-1.4161462	0.0069477297	0.010058437491048256	0
179	1	1.1299858	0.79345596	0.33377794795766014	1
180	0	-0.9263915	0.023000715	0.033570588948334805	0
181	0	-0.8886014	0.02520137	0.036823870048860327	0
182	0	-1.4653347	0.0061554867	0.0089079346640132586	0
183	1	3.3139293	0.99883837	0.0016768590790372055	1
184	1	2.392941	0.9887376	0.016340422950879608	1
185	0	-1.0021135	0.019141525	0.027883105423987049	0
186	1	2.7014964	0.9947247	0.0076308074344414228	1
187	1	2.4288478	0.98968637	0.014956685131654837	1
188	1	2.8906095	0.9966916	0.0047809475577853169	1
189	0	-0.77104795	0.033436976	0.049064290118216128	0
