Instance	Label	Score	Probability	Log-loss	Assigned
5	1	0.992404938	0.7295627	0.45489612387802691	1
6	0	-0.2211389	0.444939464	0.84928297252849205	0
8	0	-0.6470783	0.343648255	0.60745891883688952	0
9	0	-0.5947857	0.355537564	0.63383182372403535	0
10	0	-0.656989932	0.3414161	0.60256083089734203	0
11	0	-0.6512495	0.342708021	0.60539371596619707	0
18	1	0.456191063	0.6121102	0.70813669174247595	1
20	1	0.339414358	0.5840483	0.7758404831230008	1
21	1	0.446562052	0.6098215	0.71354108347096312	1
25	1	0.006108701	0.5015272	0.99560017647163435	1
28	0	-0.6512495	0.342708021	0.60539371596619707	0
31	0	-0.6346216	0.346463352	0.6136599563906503	0
32	1	0.344691515	0.5853297	0.77267858291118818	1
35	0	-0.6512495	0.342708021	0.60539371596619707	0
37	0	-0.503962	0.376610041	0.68179317658398975	0
40	0	?	?	?	0
41	1	-0.09442055	0.4764124	1.069717174215209	0
44	1	0.5798913	0.6410424	0.64150828626867074	1
45	0	-0.6560674	0.341623574	0.60301541680763648	0
46	1	0.499147654	0.622259	0.68441285497342164	1
48	0	-0.566458941	0.362054318	0.64849450462589553	0
50	1	-0.0851242542	0.478731781	1.062710510426609	0
51	1	-0.1596188	0.4601798	1.1197304202681482	0
52	1	0.2074194	0.5516697	0.85812330704105888	1
54	1	0.316058278	0.5783633	0.78995208737195366	1
56	1	0.5475557	0.6335683	0.65842797140682174	1
60	1	0.096586585	0.5241279	0.93200918570831548	1
63	1	-0.09275317	0.4768283	1.0684582109510776	0
64	0	-0.6612671	0.340455025	0.60045705425766605	0
66	0	-0.6145865	0.35101366	0.62373998344775605	0
68	1	0.5464871	0.6333202	0.65899297124892131	1
69	0	-0.614144564	0.351114362	0.62396386122179293	0
70	0	-0.553946	0.364949375	0.65505649046531755	0
71	1	0.40801084	0.6006108	0.73549769534395604	1
72	0	-0.383461535	0.4052923	0.74974734545430655	0
73	1	0.59885633	0.6453946	0.63174653596583796	1
74	1	-0.07705015	0.480746984	1.0566502866966683	0
76	0	-0.560391068	0.363456964	0.65167003949760671	0
77	0	-0.524275661	0.371853	0.67082586051842397	0
79	0	-0.638898849	0.3454955	0.61152496638443321	0
82	0	-0.568140268	0.361666054	0.64761672283148342	0
88	0	-0.6145865	0.35101366	0.62373998344775605	0
90	0	-0.644639254	0.344198585	0.60866907932442826	0
91	0	-0.633796	0.3466503	0.61407271117235984	0
