Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0039186265649996796	0.99608904	0.003910693	2.0860485E-11	0	1	2
6	0	0	0.0066385190914096566	0.99338347	0.0066169878	2.15196E-10	0	1	2
8	0	0	0.025494106553378942	0.9748281	0.02517165	2.8383844E-09	0	1	2
9	0	0	0.019190772567240676	0.9809922	0.01900781	2.7052444E-10	0	1	2
10	0	0	0.0035562493991592786	0.99645007	0.0035501744	4.9260778E-12	0	1	2
11	0	0	0.012516964292635404	0.98756105	0.012439178	2.8002256E-10	0	1	2
18	0	0	0.0047769616990695207	0.99523443	0.0047658556	8.125339E-12	0	1	2
20	0	0	0.014707546996037419	0.9854001	0.014599827	8.912887E-11	0	1	2
21	0	0	0.003647833406238951	0.9963588	0.0036412787	3.5076754E-11	0	1	2
25	0	0	0.032316695740782254	0.9681999	0.03180029	1.1000117E-09	0	1	2
28	0	0	0.0057745087199158104	0.99424213	0.005757904	2.0231521E-11	0	1	2
31	0	0	0.0071621105155360203	0.9928635	0.007136584	6.2415725E-11	0	1	2
32	0	0	0.0014066451993830036	0.99859434	0.0014055306	7.3224635E-13	0	1	2
35	0	0	0.0052270768592320212	0.99478656	0.0052132453	2.502141E-11	0	1	2
37	0	0	0.019190772567240676	0.9809922	0.01900781	2.7052444E-10	0	1	2
40	0	0	0.0033063652339419308	0.9966991	0.0033008496	1.8953988E-11	0	1	2
41	0	0	0.07708743004327992	0.9258089	0.07419081	3.333749E-08	0	1	2
44	0	0	0.010642032182541446	0.9894144	0.010585469	3.5029368E-10	0	1	2
45	0	0	0.017220520546649732	0.9829269	0.017072704	8.5317925E-10	0	1	2
46	0	0	0.0041847046934752278	0.99582404	0.004176236	1.5147623E-11	0	1	2
48	0	0	0.0036583023932260659	0.9963484	0.0036516	6.698705E-12	0	1	2
50	1	1	0.0098979546432293401	0.99015087	0.005577831	0.004271283	1	2	0
51	1	1	0.031642692265860799	0.9688527	0.02408905	0.007058123	1	2	0
52	1	1	0.035734869578390109	0.9648961	0.033439055	0.0016649842	1	2	0
54	1	1	0.072408227616826942	0.9301511	0.0680363	0.0018125783	1	2	0
56	1	1	0.093647948756734614	0.9106033	0.08498881	0.004407885	1	2	0
60	1	1	0.042488796242443831	0.9584012	0.03626591	0.0053329817	1	2	0
63	1	1	0.13750027638794796	0.8715341	0.12710424	0.0013615979	1	2	0
64	1	1	0.054990287329390736	0.94649434	0.048028775	0.005476904	1	0	2
66	1	1	0.3248465286536158	0.72263825	0.27483392	0.0025277545	1	2	0
68	1	1	0.41495870735351531	0.66036755	0.33927298	0.00035948347	1	2	0
69	1	1	0.021870392416744027	0.97836703	0.015369808	0.006263028	1	2	0
70	1	2	0.95191047842075838	0.61301124	0.38600287	0.0009858216	2	1	0
71	1	1	0.019885799499932456	0.9803106	0.01178271	0.00790666	1	0	2
72	1	1	0.59601874075514194	0.55100095	0.44882405	0.00017507598	1	2	0
73	1	1	0.06136439530794844	0.9404805	0.0584453	0.0010743018	1	2	0
74	1	1	0.014404065465470026	0.9856992	0.008161224	0.006139571	1	2	0
76	1	1	0.038601850847430071	0.9621337	0.036846306	0.0010199313	1	2	0
77	1	1	0.29142548679139746	0.7471977	0.2520825	0.0007198269	1	2	0
79	1	1	0.031792137584979667	0.9687079	0.030112583	0.0011796078	1	0	2
82	1	1	0.020877603632288352	0.9793388	0.011351721	0.0093094	1	0	2
88	1	1	0.040395996500067109	0.96040905	0.027646223	0.011944635	1	2	0
90	1	1	0.16606971093516656	0.8469872	0.15168217	0.0013307912	1	2	0
91	1	1	0.078325730942644556	0.9246632	0.072741956	0.0025948873	1	2	0
92	1	1	0.023790137724984652	0.9764906	0.017208058	0.006301233	1	2	0
93	1	1	0.031247375889365089	0.9692358	0.022428097	0.008336076	1	0	2
95	1	1	0.026741238049869182	0.97361314	0.017711	0.0086758835	1	2	0
96	1	1	0.046393656095039121	0.9546661	0.038534492	0.0067994706	1	2	0
97	1	1	0.020153545641826632	0.9800482	0.014183084	0.0057688034	1	2	0
98	1	1	0.10664007875316252	0.8988491	0.09911452	0.0020364737	1	0	2
