Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0011177346851218202	0.9988829	0.0011171503	1.3687307E-13	0	1	2
1	0	0	0.0070638412048995951	0.99296105	0.007039365	5.9497637E-12	0	1	2
2	0	0	0.0023155177745434415	0.99768716	0.0023129655	1.2978034E-12	0	1	2
3	0	0	0.007210738486354412	0.9928152	0.0071849707	1.5437577E-11	0	1	2
4	0	0	0.00077438528059811521	0.9992259	0.0007743342	9.426268E-14	0	1	2
5	0	0	0.00071050129341987335	0.99928975	0.0007102425	1.7328237E-13	0	1	2
6	0	0	0.0015306259954716635	0.99847054	0.0015296628	1.957049E-12	0	1	2
7	0	0	0.0023756208579214042	0.9976272	0.0023723885	7.484667E-13	0	1	2
8	0	0	0.010286304162673203	0.9897664	0.01023398	4.4336264E-11	0	1	2
9	0	0	0.0076360638527052677	0.992393	0.0076067313	3.554888E-12	0	1	2
10	0	0	0.00078106619471182768	0.99921924	0.0007807993	3.617097E-14	0	1	2
11	0	0	0.0034971519582287528	0.99650896	0.0034912864	2.8181131E-12	0	1	2
12	0	0	0.0075330636303078957	0.99249524	0.007504815	4.0839554E-12	0	1	2
13	0	0	0.0024080039370842528	0.9975949	0.002404897	1.5451208E-12	0	1	2
14	0	0	8.1065602621708377E-05	0.99991894	8.1137376E-05	1.678323E-16	0	1	2
15	0	0	5.149973917474053E-05	0.9999485	5.1928215E-05	6.331388E-16	0	1	2
16	0	0	0.00015259953334155612	0.9998474	0.00015296898	7.631582E-15	0	1	2
17	0	0	0.0010500100482185809	0.99895054	0.0010492865	2.6190896E-13	0	1	2
18	0	0	0.0010881381562196637	0.99891245	0.001087168	7.616231E-14	0	1	2
19	0	0	0.00051022669349199779	0.9994899	0.0005100381	8.2286717E-14	0	1	2
20	0	0	0.0050763969104369337	0.99493647	0.005063886	1.1935419E-12	0	1	2
21	0	0	0.0006923687670788997	0.9993079	0.0006924238	3.004497E-13	0	1	2
22	0	0	0.00016786076751786015	0.99983215	0.00016795709	1.23758984E-14	0	1	2
23	0	0	0.0061092646340875027	0.99390936	0.0060908427	3.61644E-11	0	1	2
24	0	0	0.011025427720164661	0.9890351	0.010964782	2.9105506E-11	0	1	2
25	0	0	0.015137646970205936	0.98497635	0.015024051	2.140897E-11	0	1	2
26	0	0	0.0030746591529347551	0.99693006	0.0030700709	5.9782136E-12	0	1	2
27	0	0	0.0016374874501750563	0.99836385	0.001636383	2.273006E-13	0	1	2
28	0	0	0.0016126515907270726	0.99838865	0.0016114973	1.9871622E-13	0	1	2
29	0	0	0.0073089621923645761	0.9927177	0.007282561	1.3437724E-11	0	1	2
30	0	0	0.010531433350595738	0.9895238	0.010476542	1.9456093E-11	0	1	2
31	0	0	0.0020809352358527357	0.9979212	0.0020785842	9.195049E-13	0	1	2
32	0	0	0.00019075305548858101	0.99980927	0.00019106721	2.4610616E-15	0	1	2
33	0	0	8.392686160427524E-05	0.9999161	8.4108506E-05	4.981901E-16	0	1	2
34	0	0	0.0076360638527052677	0.992393	0.0076067313	3.554888E-12	0	1	2
35	0	0	0.0015697276052481317	0.9984315	0.0015683514	2.6222438E-13	0	1	2
36	0	0	0.0007562515958525627	0.99924403	0.0007558848	2.1039065E-14	0	1	2
37	0	0	0.0076360638527052677	0.992393	0.0076067313	3.554888E-12	0	1	2
38	0	0	0.0048599128656455657	0.9951519	0.0048477952	1.0698029E-11	0	1	2
39	0	0	0.0023708411564531844	0.99763197	0.0023682336	5.6962177E-13	0	1	2
40	0	0	0.00071622742267819068	0.999284	0.00071621005	1.5768455E-13	0	1	2
41	0	0	0.058551762626255131	0.9431294	0.05687025	1.3621315E-09	0	1	2
42	0	0	0.0023279443583759346	0.99767476	0.0023251604	2.9442065E-12	0	1	2
43	0	0	0.0018768030088227626	0.99812496	0.0018753334	1.1481032E-11	0	1	2
44	0	0	0.0022239959620895949	0.9977785	0.0022215513	3.5708372E-12	0	1	2
45	0	0	0.0066480593988938394	0.993374	0.006625664	1.496481E-11	0	1	2
46	0	0	0.00079729145767329054	0.999203	0.00079705165	9.386367E-14	0	1	2
47	0	0	0.0034036678959821066	0.9966021	0.0033979833	3.718945E-12	0	1	2
48	0	0	0.0007820206146574389	0.9992183	0.00078217214	4.752789E-14	0	1	2
49	0	0	0.0023393554439589317	0.9976634	0.002336341	6.543526E-13	0	1	2
50	1	1	0.0060668068462973812	0.99395156	0.004021413	0.0020268604	1	2	0
51	1	1	0.023338790351455526	0.97693145	0.018544413	0.0045239176	1	2	0
