Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19138086602936072	0.825818	0.163233042	0.0112717841	0	1	2
1	0	0	0.21081139603990082	0.8099268	0.177834481	0.0116552487	0	1	2
2	0	0	0.19393455236298313	0.8237118	0.165597647	0.0107214814	0	1	2
3	0	0	0.21423806664589068	0.8071562	0.180384234	0.0122111794	0	1	2
4	0	0	0.18771144144498667	0.828853846	0.160079092	0.0111219641	0	1	2
5	0	0	0.25527505392676209	0.7747034	0.202383041	0.0211011246	0	1	2
6	0	0	0.22015310238339808	0.80239594	0.1834884	0.0140191894	0	1	2
7	0	0	0.20277266873254787	0.8164638	0.17210038	0.0120522631	0	1	2
8	0	0	0.21475895892869667	0.8067359	0.180851191	0.011660195	0	1	2
9	0	0	0.18917001968647357	0.8276458	0.16313988	0.009780681	0	1	2
10	0	0	0.1923006008088228	0.8250588	0.162721261	0.0118958335	0	1	2
11	0	0	0.21070785656836516	0.8100107	0.177851424	0.0127292387	0	1	2
12	0	0	0.18598646367878061	0.830284834	0.160191745	0.00923373	0	1	2
13	0	0	0.16375354954827126	0.8489512	0.1434604	0.00762989931	0	1	2
14	0	0	0.1596759482253457	0.85242	0.136936992	0.009566072	0	1	2
15	0	0	0.20845163822409238	0.8118403	0.169246256	0.0179626718	0	1	2
16	0	0	0.21744498529134865	0.804571867	0.177335054	0.0164115764	0	1	2
17	0	0	0.21691780548735229	0.804996133	0.181036428	0.0141520379	0	1	2
18	0	0	0.23189900760647247	0.7930262	0.188312337	0.01704574	0	1	2
19	0	0	0.21253030374720744	0.8085358	0.175618231	0.0147444345	0	1	2
20	0	0	0.22016261069522264	0.8023883	0.184409738	0.0138513763	0	1	2
21	0	0	0.24602820967441841	0.781900167	0.198100865	0.0185912009	0	1	2
22	0	0	0.15894935190694653	0.853039563	0.137772977	0.008559331	0	1	2
23	0	0	0.32356854476605679	0.72356236	0.2498953	0.026824316	0	1	2
24	0	0	0.23726801509885151	0.788779855	0.196431652	0.01535066	0	1	2
25	0	0	0.22838375008659054	0.7958188	0.190765321	0.0132612176	0	1	2
26	0	0	0.27040443187140795	0.7630708	0.2173248	0.0200844	0	1	2
27	0	0	0.19932606476395923	0.8192827	0.169289112	0.0120774228	0	1	2
28	0	0	0.1951161099660853	0.8227391	0.166436434	0.0114225345	0	1	2
29	0	0	0.21846443459392462	0.803752065	0.183887184	0.012927331	0	1	2
30	0	0	0.22307894196650208	0.8000517	0.187162071	0.0130768539	0	1	2
31	0	0	0.26075994599575425	0.770465851	0.2110865	0.0192779079	0	1	2
32	0	0	0.1544188472754566	0.85691303	0.133014292	0.00901475549	0	1	2
33	0	0	0.16400149087641372	0.848740757	0.1394019	0.01065959	0	1	2
34	0	0	0.18917001968647357	0.8276458	0.16313988	0.009780681	0	1	2
35	0	0	0.1867339144240599	0.829664469	0.160415888	0.0101680746	0	1	2
36	0	0	0.18437912639336113	0.831620455	0.158098668	0.010674349	0	1	2
37	0	0	0.18917001968647357	0.8276458	0.16313988	0.009780681	0	1	2
38	0	0	0.20168448813751255	0.8173528	0.171194747	0.0108815078	0	1	2
39	0	0	0.20291445140827119	0.8163481	0.172192335	0.0121164536	0	1	2
40	0	0	0.20830326907859717	0.811960757	0.174680948	0.01324258	0	1	2
41	0	0	0.27346553912976834	0.760738552	0.2233804	0.0145715475	0	1	2
42	0	0	0.19325957932886312	0.824268	0.164984852	0.0106696784	0	1	2
43	0	0	0.33929133391732746	0.7122749	0.2542582	0.0308294818	0	1	2
44	0	0	0.28214916847960514	0.7541612	0.219979763	0.0237289015	0	1	2
45	0	0	0.2386627953540944	0.787680447	0.19647029	0.0145918755	0	1	2
46	0	0	0.19526536108078277	0.822616339	0.164269522	0.0124966912	0	1	2
47	0	0	0.20167019513296086	0.817364454	0.171325445	0.011365016	0	1	2
48	0	0	0.19209581314708737	0.8252278	0.162629187	0.0118732676	0	1	2
49	0	0	0.19850422960374481	0.8199563	0.169211149	0.0113908406	0	1	2
50	1	1	0.69338234853340464	0.49988243	0.389050663	0.119555935	1	2	0
51	1	1	0.72199108756686314	0.485784054	0.4118773	0.112099662	1	2	0
52	1	1	0.74430930313900279	0.4750623	0.441785038	0.08971132	1	2	0
53	1	1	0.59005823682368141	0.554295	0.2805785	0.162364	1	2	0
54	1	1	0.69733709261676402	0.497909427	0.408558458	0.09854807	1	2	0
55	1	1	0.63344007763671317	0.5307628	0.321192145	0.143899232	1	2	0
56	1	2	0.7989761924891351	0.4711786	0.449789226	0.0879787	2	1	0
57	1	1	0.64427237002427129	0.525044441	0.31777966	0.149036676	1	0	2
58	1	1	0.64040192259339201	0.527080536	0.333352447	0.139775947	1	2	0
59	1	1	0.64377548959005892	0.5253054	0.3095969	0.159397885	1	2	0
60	1	1	0.57999104003971469	0.5599034	0.278461277	0.158175588	1	0	2
61	1	1	0.6948248484831383	0.499161869	0.3813758	0.12565276	1	2	0
62	1	1	0.56028646073174748	0.571045458	0.237074688	0.18956089	1	0	2
63	1	1	0.67210112759574603	0.510634542	0.377848744	0.1133353	1	2	0
64	1	1	0.64373555012557371	0.5253264	0.2573457	0.216509834	1	2	0
65	1	1	0.67477166014025181	0.5092727	0.3622924	0.135824978	1	2	0
66	1	1	0.70602374663596845	0.493603	0.4035221	0.108713821	1	2	0
67	1	1	0.59228502094529401	0.5530621	0.250644982	0.197752431	1	0	2
68	1	1	0.65512757096894336	0.5193758	0.386527926	0.09174858	1	2	0
69	1	1	0.58735455307568774	0.55579567	0.230519652	0.213071108	1	0	2
70	1	2	0.93058674434711564	0.550455153	0.394322276	0.05753904	2	1	0
71	1	1	0.63125026933312522	0.531926334	0.286607325	0.179237887	1	2	0
72	1	1	0.69638812449595444	0.498382151	0.421951115	0.07993452	1	2	0
73	1	1	0.61700920316728458	0.5395557	0.300539166	0.152734786	1	2	0
74	1	1	0.63753910583806361	0.528591633	0.310740083	0.160509318	1	2	0
75	1	1	0.66803145869993386	0.5127169	0.359449774	0.133419067	1	2	0
76	1	1	0.67038997945667722	0.511509061	0.38495332	0.105532221	1	2	0
77	1	2	0.86646706354671721	0.522770643	0.4204343	0.0589993745	2	1	0
78	1	1	0.69894902677508997	0.497107476	0.402091861	0.106100589	1	2	0
79	1	1	0.63938535737701618	0.5276166	0.304748774	0.163344815	1	0	2
80	1	1	0.58540475782173829	0.5568804	0.235509977	0.206337124	1	0	2
81	1	1	0.60117857370459193	0.5481652	0.2755529	0.173453778	1	0	2
82	1	1	0.60782079529998934	0.544536233	0.245322734	0.2100347	1	2	0
83	1	2	0.78062180375864654	0.4824288	0.458121061	0.0627425238	2	1	0
84	1	1	0.70652252556196582	0.493356854	0.40282768	0.109011084	1	2	0
85	1	2	0.79257614337943871	0.457337052	0.452677131	0.09964131	2	1	0
86	1	1	0.72583855327706692	0.4839186	0.425667822	0.0992677361	1	2	0
87	1	1	0.59537573771641028	0.551355362	0.308920562	0.134899408	1	2	0
88	1	1	0.64943188422197029	0.522342443	0.29575032	0.179883242	1	2	0
89	1	1	0.60563378034104909	0.545728445	0.2827467	0.1685501	1	2	0
90	1	1	0.59600878868517615	0.551006436	0.277129084	0.166962817	1	2	0
91	1	1	0.67441662757334309	0.509453535	0.372967064	0.121301547	1	2	0
