Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0021632449196932351	0.9978391	0.002160947	6.04765346E-15	0	1	2
1	0	0	0.0079895884500299184	0.992042243	0.007957775	9.68857156E-14	0	1	2
2	0	0	0.0034284286585717972	0.996577442	0.003422501	2.36189361E-14	0	1	2
3	0	0	0.005962289210830086	0.99405545	0.005944559	1.11923078E-13	0	1	2
4	0	0	0.0015346853281102198	0.9984665	0.00153351948	3.82847542E-15	0	1	2
5	0	0	0.0035573859226362497	0.996448934	0.00355116441	5.743688E-14	0	1	2
6	0	0	0.0034875220381507346	0.996518552	0.00348154618	6.53355747E-14	0	1	2
7	0	0	0.00316841143066658	0.9968366	0.00316347065	1.73878618E-14	0	1	2
8	0	0	0.0080876483364587699	0.991944969	0.008055024	2.330561E-13	0	1	2
9	0	0	0.0044032577016354458	0.9956064	0.004393641	2.00896513E-14	0	1	2
10	0	0	0.0017300303383470188	0.998271465	0.00172853586	2.84920941E-15	0	1	2
11	0	0	0.0033182659118411637	0.996687233	0.00331283966	3.18519252E-14	0	1	2
12	0	0	0.0047188101464650705	0.9952923	0.00470773876	2.27861671E-14	0	1	2
13	0	0	0.0022097785731952629	0.997792661	0.00220742333	7.561946E-15	0	1	2
14	0	0	0.00061662130811644331	0.999383569	0.000616459	1.30595712E-16	0	1	2
15	0	0	0.00080075129044645252	0.999199569	0.0008004363	1.77890027E-15	0	1	2
16	0	0	0.0019398060233437617	0.9980621	0.00193793536	9.545111E-15	0	1	2
17	0	0	0.0035064829009267837	0.996499658	0.00350032561	2.81692919E-14	0	1	2
18	0	0	0.0035088754643611184	0.9964973	0.003502793	1.68672178E-14	0	1	2
19	0	0	0.0017625716470783322	0.998239	0.00176108012	9.636584E-15	0	1	2
20	0	0	0.0055482836599041047	0.9944671	0.00553299161	3.46845457E-14	0	1	2
21	0	0	0.0038022471215707378	0.996205	0.00379505358	7.55707549E-14	0	1	2
22	0	0	0.00065187000241988691	0.999348342	0.0006516743	7.705539E-16	0	1	2
23	0	0	0.025671561453119392	0.974655151	0.0253448915	6.881716E-12	0	1	2
24	0	0	0.0054063646497523711	0.9946082	0.00539183	1.33688159E-13	0	1	2
25	0	0	0.011664505897147102	0.988403261	0.0115968315	2.35799282E-13	0	1	2
26	0	0	0.0096848780603521201	0.990361869	0.009638118	5.94649438E-13	0	1	2
27	0	0	0.0026899363724517031	0.9973137	0.00268630125	9.070273E-15	0	1	2
28	0	0	0.0030583968972770301	0.9969463	0.00305377436	9.592416E-15	0	1	2
29	0	0	0.0055600911742843106	0.994455338	0.005544726	9.881408E-14	0	1	2
30	0	0	0.0078139218642764643	0.9922165	0.00778349629	1.575795E-13	0	1	2
31	0	0	0.010642996060550395	0.98941344	0.0105865467	2.91241E-13	0	1	2
32	0	0	0.00030426839186627181	0.9996958	0.0003043345	8.896724E-17	0	1	2
33	0	0	0.00038851893370880301	0.999611557	0.000388382963	1.3963084E-16	0	1	2
34	0	0	0.0044032577016354458	0.9956064	0.004393641	2.00896513E-14	0	1	2
35	0	0	0.0034938622235497398	0.996512234	0.00348785683	1.21640614E-14	0	1	2
36	0	0	0.0023991612209818066	0.9976037	0.00239626318	3.001639E-15	0	1	2
37	0	0	0.0044032577016354458	0.9956064	0.004393641	2.00896513E-14	0	1	2
38	0	0	0.0051597923110851384	0.9948535	0.00514655141	8.41418542E-14	0	1	2
39	0	0	0.0033633582075250873	0.9966423	0.00335767167	1.631569E-14	0	1	2
