Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.798577	0.9953265	0.0067582123624963198	1
6	0	2.3537378	0.94675	4.2310742639508829	1
8	0	-1.3237208	0.031004885	0.045438702609540707	0
9	0	-1.1173705	0.043626778	0.064354358794450034	0
10	0	-0.5647558	0.105482176	0.1608178653572119	0
11	0	-0.9835599	0.05429453	0.080537153994703736	0
18	1	2.4453433	0.95415115	0.067710263432171791	1
20	1	1.6535794	0.8422055	0.24775575599557814	1
21	1	1.5025896	0.80459064	0.31367313565393645	1
25	1	2.2755082	0.9395503	0.089957724525288954	1
28	0	-0.9835599	0.05429453	0.080537153994703736	0
31	0	-1.1518178	0.041222338	0.060731797465077501	0
32	1	-0.36576962	0.14236781	2.8123051114160096	0
35	0	-0.9835599	0.05429453	0.080537153994703736	0
37	0	-2.0270233	0.009463316	0.013717689090479346	0
40	0	?	?	?	0
41	1	-0.6496158	0.092491604	3.4345337739604118	0
44	1	0.7855751	0.5456133	0.8740493120228453	1
45	0	-0.8808264	0.06410698	0.095584464798131208	0
46	1	4.658416	0.99892986	0.0015447149362973647	1
48	0	-1.5890402	0.019877331	0.028965771777114586	0
50	1	0.003942738	0.23860069	2.0673299027967555	1
51	1	1.1339052	0.68602675	0.54366325869609766	1
52	1	1.4008036	0.7756172	0.36658333105172886	1
54	1	-0.33420587	0.14912057	2.7454488226576004	0
56	1	4.244016	0.997821	0.0031471009300495095	1
60	1	1.874571	0.8864047	0.17396257503832382	1
63	1	0.30521545	0.34466052	1.5367520415071396	1
64	0	-0.7521924	0.0787194	0.11828746108840639	0
66	0	-1.6264237	0.018663496	0.027180167692602199	0
68	1	1.6433578	0.8398569	0.25178452247065686	1
69	0	-0.7168925	0.08323312	0.12537316697923573	0
70	0	-1.4789128	0.023919972	0.034928656365260449	0
71	1	-0.5153209	0.11377147	3.1357892908225713	0
72	0	-0.31645623	0.1530327	0.23962183314951072	0
73	1	2.7852516	0.9739069	0.038144267029598375	1
74	1	0.07656033	0.26200673	1.9323242259342632	1
76	0	-0.45335868	0.12495807	0.19257594257329302	0
77	0	-0.9531292	0.057043348	0.084736642833019127	0
79	0	-1.3471982	0.029815335	0.043668718542929044	0
82	0	-1.513416	0.022573892	0.032940454043389661	0
88	0	-1.6264237	0.018663496	0.027180167692602199	0
90	0	-0.9194482	0.060237955	0.089632593834589547	0
91	0	-1.0314138	0.050223183	0.074339552677276086	0
92	0	-1.6264237	0.018663496	0.027180167692602199	0
93	0	-0.7521924	0.0787194	0.11828746108840639	0
95	0	-0.9194482	0.060237955	0.089632593834589547	0
96	0	-0.79719615	0.073289804	0.1098098503118794	0
97	0	-1.8683892	0.012392517	0.017990327475632902	0
98	1	0.15964594	0.2905381	1.7832007177563522	1
99	1	3.2506187	0.9881022	0.017267829986659239	1
100	1	-0.6655141	0.09022358	3.4703516480128149	0
102	0	-1.5208266	0.022294585	0.032528251233595692	0
104	1	-0.5748169	0.10386175	3.267263667210329	0
105	1	-0.97451854	0.055097938	4.1818578726685534	0
106	1	4.267536	0.99790716	0.0030224913156800389	1
108	0	-0.34790304	0.14615831	0.22795948527090723	0
109	1	3.0392683	0.9829801	0.024765925116275084	1
111	1	1.7172623	0.85621196	0.2239601063886936	1
112	1	1.7306498	0.85902137	0.21923408026027552	1
113	1	0.7023771	0.5099927	0.97145144540186357	1
115	0	0.8394945	0.5684743	1.2124815873719856	1
117	1	2.7680914	0.97314686	0.03927055895374601	1
120	0	-0.7945155	0.073603325	0.11029801900101759	0
121	0	-0.88858473	0.06331164	0.094358952168397833	0
122	1	1.7416414	0.8612936	0.21542296049044318	1
123	1	1.0231357	0.64364916	0.6356535739484932	1
125	0	-0.7521924	0.0787194	0.11828746108840639	0
128	1	2.4395082	0.95371044	0.068376789635910401	1
129	0	-3.5990748	0.0006405246	0.00092437775262768705	0
131	0	-1.1518178	0.041222338	0.060731797465077501	0
132	1	4.2929554	0.9979964	0.0028934980943845895	1
133	0	-1.0122521	0.05181752	0.076763361121481494	0
137	0	-1.0486622	0.04882787	0.072221653693634799	0
138	0	-1.3542684	0.029465852	0.043149120646902642	0
141	0	-0.81492585	0.07124701	0.10663314686937736	0
144	0	-0.9835599	0.05429453	0.080537153994703736	0
145	0	?	?	?	0
147	0	-0.7625278	0.077440806	0.11628661294429539	0
150	0	-0.5647558	0.105482176	0.1608178653572119	0
151	1	0.80713165	0.55478156	0.85000826923535333	1
152	1	3.0744305	0.9839621	0.023325320301425451	1
154	0	-0.58416104	0.10237654	0.15581771742951545	0
156	0	-0.3327535	0.14943755	0.23351092400175502	0
161	0	-1.4098545	0.026853306	0.039270799193884563	0
164	0	?	?	?	0
167	1	-1.0512761	0.048619654	4.362316562379803	0
169	0	-0.21466784	0.17710659	0.28122252389339053	0
171	0	-0.9194482	0.060237955	0.089632593834589547	0
173	1	3.7376502	0.99481326	0.0075023523734084295	1
174	1	2.3963907	0.9503268	0.0735043791656875	1
176	0	-1.1518178	0.041222338	0.060731797465077501	0
177	1	1.7295825	0.8587991	0.21960741572897097	1
179	1	1.3639871	0.7644137	0.38757443283025766	1
180	0	-0.5647558	0.105482176	0.1608178653572119	0
181	0	-0.58416104	0.10237654	0.15581771742951545	0
183	1	4.5968814	0.99881065	0.0017168921039059537	1
187	1	1.370526	0.76643145	0.38377133098783217	1
188	1	3.9094634	0.9961343	0.005587860923939124	1
189	0	-0.37506866	0.14042762	0.21830896711257061	0
191	1	2.8814652	0.97779536	0.032395531997584319	1
192	0	-1.6957855	0.016600993	0.024151195819615917	0
196	0	1.6869826	0.8496857	2.7339461037784374	1
198	0	-0.58416104	0.10237654	0.15581771742951545	0
199	0	-1.2180588	0.036950625	0.054318329476739667	0
201	1	0.68633115	0.5030998	0.99108348120596257	1
202	0	-0.9194482	0.060237955	0.089632593834589547	0
204	0	-0.9194482	0.060237955	0.089632593834589547	0
205	1	4.9666853	0.9993697	0.00090964497987452259	1
206	1	1.8098085	0.8747065	0.19312906915894218	1
207	0	-0.5647558	0.105482176	0.1608178653572119	0
209	0	-1.4913768	0.023424912	0.034197119317690275	0
210	1	4.5331125	0.9986731	0.0019156100973466857	1
211	1	4.0517645	0.9969704	0.0043774012966327413	1
212	0	-0.9194482	0.060237955	0.089632593834589547	0
216	0	-0.7521924	0.0787194	0.11828746108840639	0
218	1	2.801786	0.9746194	0.037089171833379952	1
219	0	-1.881429	0.0121212145	0.017594063534513541	0
223	1	2.1449943	0.9254828	0.11172190200006388	1
226	1	2.922954	0.97929186	0.030189207611331086	1
228	0	-0.5647558	0.105482176	0.1608178653572119	0
233	1	1.2252245	0.71880704	0.47632355290562722	1
237	1	1.2916322	0.7412895	0.43189102538203589	1
239	1	1.5612386	0.8199535	0.28638599668698433	1
240	0	-0.49985504	0.11647909	0.17866381811372251	0
241	0	-0.9730798	0.05522681	0.081960069612246791	0
242	0	-1.1518178	0.041222338	0.060731797465077501	0
244	0	-0.9194482	0.060237955	0.089632593834589547	0
246	1	4.7456794	0.99907875	0.0013296945100817375	1
247	1	2.2552004	0.9375374	0.093051894539299823	1
248	0	-0.46547523	0.12269885	0.1888559367183765	0
249	0	?	?	?	0
250	0	-0.17950663	0.18608594	0.29705162337149987	0
252	0	2.7011049	0.96996886	5.0573967263792454	1
254	1	1.6988889	0.85228056	0.23059967407267279	1
257	0	-1.2180588	0.036950625	0.054318329476739667	0
258	0	-1.387535	0.027874108	0.040784938030973716	0
259	0	2.9103036	0.9788463	5.5629469511643306	1
260	1	2.2986164	0.9417669	0.086558050207493395	1
262	1	3.8893738	0.99599904	0.0057837457232200653	1
267	1	2.2397575	0.935965	0.095473510577091622	1
268	1	0.87979466	0.58537775	0.77256017757005047	1
269	0	-0.9194482	0.060237955	0.089632593834589547	0
271	0	-1.8683892	0.012392517	0.017990327475632902	0
272	1	2.2397575	0.935965	0.095473510577091622	1
275	0	?	?	?	0
276	0	-1.2180588	0.036950625	0.054318329476739667	0
277	0	-0.7521924	0.0787194	0.11828746108840639	0
278	0	-0.9194482	0.060237955	0.089632593834589547	0
279	1	0.8271395	0.56325805	0.82813206270159867	1
280	0	-1.387535	0.027874108	0.040784938030973716	0
283	1	2.1588154	0.9271045	0.10919617313377075	1
284	1	4.2253385	0.9977501	0.0032495715332427483	1
285	1	3.3080983	0.9892093	0.01565229995818004	1
288	1	0.9158053	0.6003151	0.73620815213206525	1
290	0	-0.58416104	0.10237654	0.15581771742951545	0
291	0	-0.9194482	0.060237955	0.089632593834589547	0
293	1	2.6505725	0.96733314	0.047915272655849925	1
296	0	1.4350817	0.7857031	2.2223172668755695	1
297	0	?	?	?	0
299	1	1.3301523	0.75378144	0.40778182630733106	1
300	1	1.7610326	0.8652272	0.20884903769525742	1
301	0	-0.9194482	0.060237955	0.089632593834589547	0
303	0	-0.9194482	0.060237955	0.089632593834589547	0
304	1	2.5413437	0.96085155	0.057614540553021995	1
308	1	1.6569057	0.84296376	0.24645749387094706	1
309	0	-0.12644942	0.2002935	0.32245747398252661	0
311	0	-0.58416104	0.10237654	0.15581771742951545	0
312	1	-1.4542599	0.024929406	5.3260076750141074	0
314	0	-0.40094522	0.13514486	0.20946958717752032	0
316	1	2.5968194	0.9642845	0.052469267116382973	1
317	1	3.517019	0.99243987	0.010948405787108205	1
319	0	0.18599196	0.29995897	0.51448862126560058	1
321	0	?	?	?	0
323	1	3.3788874	0.9904335	0.013867961843596141	1
327	0	-0.7521924	0.0787194	0.11828746108840639	0
328	1	2.4722395	0.9561314	0.064719197189345101	1
329	1	0.903454	0.5952112	0.74852640214198218	1
331	0	-1.993043	0.010026717	0.014538503498786787	0
332	0	-0.9593619	0.0564699	0.083859550198399982	0
333	1	2.9478974	0.98014355	0.028935040084938541	1
336	1	3.3775115	0.9904111	0.013900607249589017	1
338	0	-0.40094522	0.13514486	0.20946958717752032	0
343	0	-0.58416104	0.10237654	0.15581771742951545	0
344	1	0.9923593	0.6314274	0.66331121233792234	1
346	0	-0.9282099	0.059391152	0.088333191841281397	0
347	0	0.14850712	0.28660804	0.48723313898397874	1
348	1	0.0134409685	0.24157889	2.0494336912177311	1
349	1	2.1005151	0.9200365	0.12023700575631781	1
350	0	-1.4897162	0.023490287	0.034293701258874813	0
352	0	0.41824618	0.38975632	0.71254265061003341	1
353	1	4.800415	0.9991614	0.0012103195019509362	1
354	0	-0.7521924	0.0787194	0.11828746108840639	0
355	0	-1.6184881	0.018914932	0.027549860272256466	0
358	1	1.8149067	0.8756636	0.19155138811686021	1
360	1	3.074907	0.98397505	0.023306356161828405	1
361	1	3.5106673	0.9923575	0.011068156059149552	1
366	1	4.079712	0.9971121	0.0041723933495482618	1
368	0	-0.4016338	0.13500659	0.20923895614599311	0
370	0	-1.0076947	0.0522037	0.07735106580622049	0
371	0	-0.4016338	0.13500659	0.20923895614599311	0
373	0	-1.679495	0.0170643	0.024831050151857808	0
376	0	-0.7521924	0.0787194	0.11828746108840639	0
377	0	-0.40094522	0.13514486	0.20946958717752032	0
378	0	-1.3066629	0.031897858	0.046768823944684318	0
379	0	-1.4920803	0.023397267	0.034156279358109824	0
381	1	2.55193	0.96153027	0.056595821738627622	1
383	0	-0.81492585	0.07124701	0.10663314686937736	0
384	0	-0.81492585	0.07124701	0.10663314686937736	0
387	0	-1.2122881	0.037305173	0.054849556086386461	0
388	0	-0.78274155	0.074995026	0.11246697146726271	0
389	0	-1.4642861	0.024513962	0.035806870630939736	0
391	1	4.085717	0.99714166	0.0041296187554742819	1
392	0	-1.2180588	0.036950625	0.054318329476739667	0
395	0	-1.2180588	0.036950625	0.054318329476739667	0
396	0	-1.387535	0.027874108	0.040784938030973716	0
398	0	-0.6688784	0.08975011	0.13566543530967909	0
399	0	-0.07644083	0.214415	0.34816070982399361	0
404	0	0.0023503893	0.23810388	0.39233378943933139	1
406	0	-1.0053054	0.052407246	0.077660928314294095	0
409	0	-1.1198002	0.04345288	0.064092058595875398	0
413	0	-1.7598194	0.014896766	0.021653175426926657	0
414	1	3.0163555	0.98230857	0.025751814202236625	1
415	0	1.0804753	0.6659187	1.5817288978314228	1
416	1	1.1454417	0.6902815	0.53474325362775377	1
418	0	-0.81253624	0.07151924	0.10705608112237171	0
419	0	-1.2437469	0.035411324	0.052014222049020994	0
422	0	-0.20523377	0.17948194	0.28539300371190612	0
423	0	-1.4789128	0.023919972	0.034928656365260449	0
428	0	-0.7521924	0.0787194	0.11828746108840639	0
429	0	-0.9835599	0.05429453	0.080537153994703736	0
430	0	0.10687516	0.27220482	0.45839559102139221	1
434	0	3.031101	0.9827436	5.8567264113997481	1
436	1	1.4567108	0.79189545	0.33661812535623753	1
439	0	-1.5239791	0.022176793	0.032354448950258352	0
440	1	0.9338661	0.6077389	0.71847642764733566	1
441	0	0.2622591	0.328182	0.57385767014278766	1
442	0	0.19004305	0.30142298	0.51750891650350606	1
449	1	4.401811	0.9983377	0.0024002075773767819	1
450	0	-1.0427724	0.04930014	0.072938149374641353	0
451	0	-1.5239791	0.022176793	0.032354448950258352	0
452	0	-1.0115172	0.051879615	0.076857841243832117	0
453	1	2.9439082	0.9800097	0.029132102758451257	1
454	0	-0.5226059	0.11251519	0.1722056660046673	0
455	1	-0.261382	0.16570765	2.5932879069981074	0
456	1	2.4491978	0.95444006	0.06727350153661063	1
457	1	1.5999807	0.8295746	0.26955639879850685	1
464	0	-1.2850319	0.03306604	0.048510738157621122	0
465	1	1.9063592	0.8917906	0.16522305601593093	1
466	1	2.490209	0.95740867	0.062793229272849041	1
467	1	3.3257709	0.9895287	0.015186520744684141	1
474	0	-1.5239791	0.022176793	0.032354448950258352	0
480	0	-1.1561064	0.04093202	0.060295013354904448	0
482	1	0.77131796	0.5395322	0.89021907182084137	1
483	1	3.7463102	0.9948895	0.0073918002774604587	1
484	0	-1.4241669	0.026217945	0.038329180114913208	0
487	1	2.3907423	0.9498666	0.074203191232924973	1
489	1	-0.5039825	0.11575107	3.1109025306484743	0
492	0	-1.0886832	0.04573076	0.067531723169546795	0
493	1	4.591501	0.9987996	0.0017328195302273959	1
495	0	-0.8565059	0.06666089	0.099526741997412072	0
497	0	-0.95630044	0.05675089	0.084289260899524363	0
501	0	-1.4554874	0.024878178	0.036345628520759621	0
502	0	-1.4382305	0.025607888	0.037425640140168727	0
504	0	-0.58416104	0.10237654	0.15581771742951545	0
507	0	0.47155622	0.41175452	0.7655097617997153	1
510	0	-0.58416104	0.10237654	0.15581771742951545	0
513	0	-0.8565059	0.06666089	0.099526741997412072	0
514	1	4.615252	0.99884754	0.001663601074808342	1
517	0	-0.40094522	0.13514486	0.20946958717752032	0
519	1	2.957257	0.9804542	0.028477846057154331	1
520	0	-0.93872654	0.058389466	0.08679763507242598	0
521	0	-1.6552678	0.017776912	0.025877360280510533	0
522	1	0.06758494	0.25903508	1.9487806020592569	1
523	1	2.997628	0.9817405	0.026586399620747828	1
527	0	-1.6264237	0.018663496	0.027180167692602199	0
528	0	-1.5221341	0.022245657	0.032456055291985163	0
529	0	-1.0886832	0.04573076	0.067531723169546795	0
531	0	-1.0053054	0.052407246	0.077660928314294095	0
532	0	-0.5647558	0.105482176	0.1608178653572119	0
533	0	-1.2180588	0.036950625	0.054318329476739667	0
534	0	-0.9835599	0.05429453	0.080537153994703736	0
535	0	-0.6844344	0.08758982	0.13224555590438908	0
538	0	-1.4554874	0.024878178	0.036345628520759621	0
539	0	-1.9389408	0.010992989	0.015947346623104423	0
540	0	-1.3213655	0.03112673	0.045620123681692756	0
541	0	-1.0486622	0.04882787	0.072221653693634799	0
544	0	-0.7538145	0.07851746	0.11797126352044145	0
546	1	5.860985	0.9998644	0.00019564353034305721	1
547	0	-0.46166164	0.123406105	0.19001946315440138	0
548	0	-0.6906426	0.08674088	0.13090384107125297	0
549	1	2.3525813	0.9466497	0.079097472779850853	1
557	0	-1.4897162	0.023490287	0.034293701258874813	0
558	0	-0.9835599	0.05429453	0.080537153994703736	0
559	0	-1.6957855	0.016600993	0.024151195819615917	0
560	0	-1.8683892	0.012392517	0.017990327475632902	0
