Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.9328692	0.00879855	0.012749796760162687	0
1	0	1.7016087	0.92350006	3.7083975930171791	1
2	0	-1.3935351	0.025243035	0.036885536024252437	0
3	0	2.6855175	0.9883893	6.4284028787783623	1
4	0	-1.6886145	0.014210899	0.020649064923297558	0
5	1	3.6676228	0.99833095	0.0024099408096164236	1
6	0	1.6054935	0.90888304	3.4561364993169899	1
7	0	-1.533542	0.019235376	0.028021153060704358	0
8	0	-2.041343	0.007106071	0.010288492033295495	0
9	0	-1.195721	0.03693594	0.054296330655249615	0
10	0	-1.0634518	0.047500372	0.070209565626258783	0
11	0	-1.3867699	0.025575617	0.03737786115106672	0
12	1	0.56797415	0.55980617	0.83700071192704562	1
13	0	-0.85706234	0.06987408	0.10450205103638049	0
14	1	2.2492504	0.9728292	0.03974152854309923	1
15	1	-0.8155748	0.07542024	3.7289044851597826	0
16	0	-1.5951606	0.017058393	0.024822381042273359	0
17	0	-1.8490299	0.01037536	0.015046673469226494	0
18	1	2.6272666	0.98698443	0.018900766460410914	1
19	0	-2.0090678	0.0075727217	0.010966704536312899	0
20	1	1.6119726	0.9099426	0.13615251047667312	1
21	1	1.4732794	0.88468856	0.17675843349200604	1
22	0	-1.4967335	0.020663453	0.030123371045923587	0
23	1	?	?	?	0
24	0	-1.5333067	0.01924419	0.028034118479806358	0
25	1	1.9215719	0.94919187	0.075228353822425834	1
26	0	-0.6941621	0.09404353	0.14248636335705839	0
27	0	-1.6840487	0.014338439	0.020835730799420298	0
28	0	-1.3867699	0.025575617	0.03737786115106672	0
29	0	-0.8064519	0.0766929	0.1151175166592759	0
30	0	-1.0486952	0.048843503	0.072245362767655683	0
31	0	-1.6512232	0.015289166	0.022227963838514678	0
32	1	0.25331846	0.4050943	1.3036703247614843	1
33	0	-1.5938717	0.01710135	0.024885430797322208	0
34	0	-1.3701667	0.026410026	0.038613784293999399	0
35	0	-1.3867699	0.025575617	0.03737786115106672	0
36	1	1.8522056	0.9421248	0.086009938101436673	1
37	0	-2.0591261	0.0068612704	0.0099328358258817841	0
38	1	3.4026167	0.99717873	0.0040759798270225368	1
39	1	1.302867	0.84544253	0.24222139993538136	1
40	0	?	?	?	0
41	1	-0.23856218	0.20411506	2.2925454429216874	0
42	1	2.8029609	0.99078166	0.013360924200893591	1
43	1	-1.810855	0.011183086	6.4825378505935216	0
44	1	1.2626739	0.83472645	0.2606246036558294	1
45	0	-1.4895467	0.02095416	0.030551684942010555	0
46	1	3.916806	0.9989816	0.0014699964392690457	1
47	0	-1.263222	0.03245402	0.047597873731249518	0
48	0	-1.6886145	0.014210899	0.020649064923297558	0
49	1	3.300146	0.9965445	0.0049938943284022781	1
50	1	0.6495075	0.5992249	0.73883046026718302	1
51	1	1.0815775	0.77902395	0.36026042092624549	1
52	1	1.4402541	0.87782973	0.18798696238174045	1
53	1	-0.298494	0.18546546	2.4307776005567865	0
54	1	0.25865722	0.40765104	1.2945934099554417	1
55	1	1.6522897	0.91628987	0.1261240314505572	1
56	1	3.8028905	0.9987235	0.001842766615230386	1
57	1	-2.8152497	0.001537523	9.3451762929958502	0
58	1	0.3947263	0.47413352	1.0766346994390334	1
59	1	0.096370675	0.33273125	1.5875707381331534	1
60	1	1.6592671	0.9173462	0.12446182761064933	1
