Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.192721	0.9995258	0.00068430925266268561	1
6	0	0.31271142	0.5096692	1.0281726628467021	1
8	0	-1.3462902	0.012771749	0.018544414860777944	0
9	0	-1.4529887	0.009662693	0.01400810734613289	0
10	0	-1.4078557	0.010874045	0.015773849973586711	0
11	0	-1.4552101	0.009606653	0.013926471498510302	0
18	1	1.9908078	0.9887438	0.016331378013210652	1
20	1	1.9282161	0.9867448	0.019251052731376804	1
21	1	2.2146642	0.99374056	0.0090588463608975659	1
25	1	0.77787775	0.78049725	0.35753454042303912	1
28	0	-1.4552101	0.009606653	0.013926471498510302	0
31	0	-1.4188342	0.010566232	0.015324957073613255	0
32	1	2.3759427	0.9959046	0.0059205096261509705	1
35	0	-1.4552101	0.009606653	0.013926471498510302	0
37	0	-1.1775297	0.019811774	0.02886927717583929	0
40	0	?	?	?	0
41	1	1.2809899	0.930783	0.1034832742252651	1
44	1	2.5676048	0.99752873	0.003569699004464264	1
45	0	-1.4192019	0.010556074	0.015310145847072318	0
46	1	1.4376967	0.9531627	0.069205554049795295	1
48	0	-1.4035003	0.010998605	0.015955538696674449	0
50	1	1.0968927	0.89206713	0.1647758076195768	1
51	1	0.5286348	0.64784414	0.62628133673439668	1
52	1	1.5422581	0.96406907	0.05279158628001978	1
54	1	2.2490754	0.99428177	0.0082733408427395384	1
56	1	1.6056342	0.969443	0.044771985163227578	1
60	1	0.9972039	0.86394596	0.21098701888472435	1
63	1	0.74569666	0.7655731	0.38538798574135286	1
64	0	-1.4530833	0.009660303	0.01400462463965267	0
66	0	-1.4115138	0.010770508	0.015622843432160721	0
68	1	2.9430315	0.9990827	0.0013240138604818531	1
69	0	-1.4171377	0.010613227	0.015393482872561901	0
70	0	-1.3868607	0.011487602	0.016669034799060203	0
71	1	2.6230502	0.99786496	0.0030835021472300035	1
72	0	-1.1639595	0.020520657	0.029913028632274973	0
73	1	2.121044	0.9919966	0.011592938895840786	1
74	1	1.0584506	0.88188386	0.1813394234154109	1
76	0	-1.3763652	0.01180703	0.017135302488555097	0
77	0	-1.4423684	0.009935132	0.014405043081600288	0
79	0	-1.4663328	0.009330851	0.013524769896968257	0
82	0	-1.4030102	0.011012708	0.015976111467283581	0
88	0	-1.4115138	0.010770508	0.015622843432160721	0
90	0	-1.4194673	0.010548745	0.015299460185409182	0
91	0	-1.488508	0.008804185	0.012757999163627449	0
92	0	-1.4115138	0.010770508	0.015622843432160721	0
93	0	-1.4530833	0.009660303	0.01400462463965267	0
95	0	-1.4194673	0.010548745	0.015299460185409182	0
96	0	-1.4862804	0.00885573	0.012833025327400363	0
97	0	-1.4049767	0.010956224	0.0158937175406033	0
98	1	2.6602142	0.9980644	0.0027951883606189454	1
99	1	2.6854086	0.9981889	0.0026152153301300263	1
100	1	1.7509568	0.97898656	0.030639039022914153	1
102	0	-1.3805804	0.0116777	0.016946501812626372	0
104	1	3.5134978	0.99979687	0.0002930882059670945	1
105	1	1.1370488	0.90187234	0.14900486540615213	1
106	1	2.133229	0.99224836	0.011226827482112123	1
108	0	-1.4496208	0.009748278	0.014132790248751441	0
109	1	1.914584	0.98626506	0.019952665224579537	1
111	1	1.2717487	0.9291921	0.10595116644163287	1
112	1	2.1944647	0.99339944	0.0095541595852411017	1
113	1	2.886482	0.9989349	0.0015373978618641254	1
115	0	-1.2772555	0.015290121	0.022229362427259085	0
117	1	2.519053	0.9971912	0.0040579569047968205	1
120	0	-1.3902658	0.011385816	0.016520489619359105	0
121	0	-1.3535905	0.0125306565	0.018192135279811766	0
122	1	2.8106294	0.9986987	0.0018785851728224208	1
123	1	1.547194	0.96451837	0.052119381732274699	1
125	0	-1.4530833	0.009660303	0.01400462463965267	0
128	1	1.3565444	0.94259703	0.085286956831716013	1
129	0	-1.5726374	0.007060734	0.010222618271006645	0
131	0	-1.4188342	0.010566232	0.015324957073613255	0
132	1	2.2541509	0.9943576	0.0081633350081040026	1
133	0	-1.4524355	0.009676701	0.014028513977170701	0
137	0	-1.4908748	0.008749744	0.012678761369425539	0
138	0	-1.4239863	0.010424764	0.015118697237142804	0
141	0	-1.4881064	0.008813457	0.012771493716677452	0
144	0	-1.4552101	0.009606653	0.013926471498510302	0
145	0	?	?	?	0
147	0	-1.4122752	0.01074908	0.015591593305739363	0
150	0	-1.4078557	0.010874045	0.015773849973586711	0
151	1	1.6789396	0.9746906	0.036983740030651899	1
152	1	2.5298893	0.9972703	0.0039435295365728758	1
154	0	-1.4831115	0.008929576	0.012940517754445463	0
156	0	-1.4304588	0.010249696	0.014863489132720689	0
161	0	-1.407595	0.010881461	0.015784666838719357	0
164	0	?	?	?	0
167	1	2.4332309	0.99647826	0.0050897651488173556	1
169	0	-1.4668974	0.009317063	0.013504690465132399	0
171	0	-1.4194673	0.010548745	0.015299460185409182	0
173	1	3.952484	0.99993634	9.1841658808920751E-05	1
174	1	1.7119659	0.9767577	0.033927363647315606	1
176	0	-1.4188342	0.010566232	0.015324957073613255	0
