Instance	Label	Score
0	0	0.495130658
1	0	0.449332058
2	0	0.461190253
3	0	0.5262951
4	0	0.5084759
5	0	0.5244591
6	0	0.5502779
7	0	0.455369681
8	0	0.4310965
9	0	0.5288686
10	0	0.5586881
11	0	0.485184968
12	0	0.582877457
13	0	0.4206393
14	0	0.489569
15	0	0.50761
16	0	0.468096375
17	0	0.673139334
18	0	0.490121067
19	0	0.468935639
20	0	0.433478534
21	0	0.5682159
22	9	0.663236439
23	0	0.522824943
24	0	0.509472
25	0	0.569722056
26	0	0.501028359
27	0	0.552076161
28	0	0.478860736
29	0	0.5545907
30	0	0.5469055
31	0	0.488495171
32	0	0.5108328
33	0	0.368852824
34	0	0.490353227
35	0	0.5543508
36	0	0.4711445
37	0	0.616912961
38	0	0.5044621
39	0	0.432232261
40	0	0.5438966
41	0	0.43540284
42	0	0.393869728
43	0	0.449182779
44	0	0.556010962
45	0	0.444935024
46	0	0.6558832
47	0	0.523335457
48	5	0.731561
49	0	0.44316268
50	0	0.463617444
51	0	0.397496641
52	0	0.5492057
53	0	0.4490906
54	0	0.552863836
55	0	0.417973131
56	0	0.409094185
57	0	0.501895
58	0	0.529568553
59	0	0.446579069
60	0	0.570399
61	6	0.675447941
62	0	0.4571288
63	0	0.436920017
64	0	0.529872835
65	0	0.499967754
66	0	0.5533775
67	0	0.46749568
68	0	0.422786742
69	5	0.834092438
70	1	0.7755885
71	0	0.509331346
72	7	0.7183695
73	0	0.501033843
74	4	0.6831257
75	0	0.4366775
76	0	0.6152567
77	0	0.493480444
78	0	0.525887549
79	0	0.53635186
80	0	0.4674031
81	0	0.416329443
82	0	0.518834
83	6	0.564919949
84	0	0.475099623
85	0	0.451175421
86	0	0.415763676
87	1	0.678396046
88	0	0.510562062
89	0	0.480021238
90	0	0.4744406
91	0	0.5036247
92	0	0.4834681
93	0	0.426081181
94	0	0.544200838
95	0	0.453564674
96	0	0.476738274
97	0	0.4750792
98	0	0.464081
99	0	0.449399263
100	0	0.374264
101	0	0.513107061
102	1	0.6629167
103	0	0.5301403
104	0	0.449071556
105	0	0.5036389
106	0	0.4500244
107	0	0.499411434
108	0	0.467787564
109	0	0.5750765
110	0	0.5200509
111	0	0.5145845
112	0	0.381964147
113	0	0.545759
114	0	0.5201337
