Instance	Label	Score
0	0	0.495894343
1	0	0.450051665
2	0	0.461112052
3	0	0.526228845
4	0	0.5087007
5	0	0.7010657
6	0	0.55073005
7	0	0.455295622
8	0	0.4320539
9	0	0.529151
10	0	0.5591233
11	0	0.485286921
12	0	0.5826423
13	0	0.420975
14	0	0.490322083
15	0	0.5079253
16	0	0.468320519
17	0	0.6973928
18	0	0.490461528
19	0	0.469307959
20	0	0.434285879
21	0	0.56872046
22	9	0.6870741
23	0	0.523783565
24	0	0.5095918
25	0	0.9908741
26	0	0.501219451
27	0	0.55256474
28	0	0.479506165
29	0	0.5545615
30	0	0.5476507
31	0	0.488162458
32	0	0.5112749
33	0	0.369142473
34	0	0.490380138
35	0	0.554730356
36	0	0.471431762
37	0	0.9143543
38	0	0.505071044
39	0	0.43212688
40	0	0.544374943
41	0	0.43573752
42	0	0.3940985
43	0	0.449370056
44	0	0.5570934
45	0	0.445513874
46	0	0.651949346
47	0	0.524137855
48	5	0.990943134
49	0	0.44351846
50	0	0.46369797
51	0	0.39802134
52	0	0.550082743
53	0	0.448830545
54	0	0.553615153
55	0	0.418237925
56	0	0.409067124
57	0	0.5022487
58	0	0.5304072
59	0	0.4468128
60	0	0.5700431
61	6	0.6758247
62	0	0.4575025
63	0	0.4368334
64	0	0.529720545
65	0	0.5001449
66	0	0.9938066
67	0	0.468295664
68	0	0.422781557
69	5	0.8545259
70	1	0.7760338
71	0	0.5095022
72	7	0.9708281
73	0	0.500821233
74	4	0.6835664
75	0	0.436795652
76	0	0.6161681
77	0	0.493636936
78	0	0.5253556
79	0	0.5364638
80	0	0.4679836
81	0	0.416288942
82	0	0.518951237
83	6	0.5667783
84	0	0.4754019
85	0	0.4519526
86	0	0.4157414
87	1	0.6794608
88	0	0.5106676
89	0	0.479805917
90	0	0.474665672
91	0	0.503672
92	0	0.483663261
93	0	0.426249027
94	0	0.5448371
95	0	0.4540615
96	0	0.476886
97	0	0.4752253
98	0	0.464800715
99	0	0.449731141
100	0	0.374409556
101	0	0.5127317
102	1	0.6643284
103	0	0.531018853
104	0	0.4491369
105	0	0.5033785
106	0	0.450172454
107	0	0.499611735
108	0	0.46777755
109	0	0.5744076
110	0	0.520627737
111	0	0.648002863
112	0	0.3824884
113	0	0.546461165
114	0	0.5199968
