Instance	Label	Score	Probability	Log-loss	Assigned
5	1	7.3943777	1	-0	1
6	0	0.693192	0.8947368	3.2479272984652883	1
8	0	-2.8257444	1E-15	1.4415419267167138E-15	0
9	0	-2.3559875	1E-15	1.4415419267167138E-15	0
10	0	-2.877872	1E-15	1.4415419267167138E-15	0
11	0	-2.8003037	1E-15	1.4415419267167138E-15	0
18	1	4.7434654	1	-0	1
20	1	3.327478	1	-0	1
21	1	4.347599	1	-0	1
25	1	1.5216722	0.8947368	0.16046469748481262	1
28	0	-2.8003037	1E-15	1.4415419267167138E-15	0
31	0	-2.6992397	1E-15	1.4415419267167138E-15	0
32	1	3.6542253	1	-0	1
35	0	-2.8003037	1E-15	1.4415419267167138E-15	0
37	0	-1.665106	1E-15	1.4415419267167138E-15	0
40	0	?	?	?	0
41	1	1.063374	0.8947368	0.16046469748481262	1
44	1	4.345866	1	-0	1
45	0	-2.902796	1E-15	1.4415419267167138E-15	0
46	1	4.439514	1	-0	1
48	0	-2.3654404	1E-15	1.4415419267167138E-15	0
50	1	1.2131	0.8947368	0.16046469748481262	1
51	1	0.25300932	0.8	0.32192807338953117	1
52	1	2.876657	0.8947368	0.16046469748481262	1
54	1	3.643921	1	-0	1
56	1	4.9777517	1	-0	1
60	1	1.3919759	0.8947368	0.16046469748481262	1
63	1	0.590456	0.8947368	0.16046469748481262	1
64	0	-2.921702	1E-15	1.4415419267167138E-15	0
66	0	-2.4564438	1E-15	1.4415419267167138E-15	0
68	1	5.0954113	1	-0	1
69	0	-2.671185	1E-15	1.4415419267167138E-15	0
70	0	-2.0072339	1E-15	1.4415419267167138E-15	0
71	1	2.6018548	0.8947368	0.16046469748481262	1
72	0	-1.3895133	1E-15	1.4415419267167138E-15	0
73	1	4.9123716	1	-0	1
74	1	1.3386331	0.8947368	0.16046469748481262	1
76	0	-2.2783887	1E-15	1.4415419267167138E-15	0
77	0	-1.9875679	1E-15	1.4415419267167138E-15	0
79	0	-2.7430696	1E-15	1.4415419267167138E-15	0
82	0	-2.1335254	1E-15	1.4415419267167138E-15	0
88	0	-2.4564438	1E-15	1.4415419267167138E-15	0
90	0	-2.8206382	1E-15	1.4415419267167138E-15	0
91	0	-2.7344677	1E-15	1.4415419267167138E-15	0
92	0	-2.4564438	1E-15	1.4415419267167138E-15	0
93	0	-2.921702	1E-15	1.4415419267167138E-15	0
95	0	-2.8206382	1E-15	1.4415419267167138E-15	0
96	0	-2.855866	1E-15	1.4415419267167138E-15	0
97	0	-2.3350453	1E-15	1.4415419267167138E-15	0
98	1	4.5938606	1	-0	1
99	1	5.5376606	1	-0	1
100	1	2.9162927	0.8947368	0.16046469748481262	1
102	0	-2.2420058	1E-15	1.4415419267167138E-15	0
104	1	4.566778	1	-0	1
105	1	0.19158125	0.8	0.32192807338953117	1
106	1	5.948967	1	-0	1
108	0	-2.622796	1E-15	1.4415419267167138E-15	0
109	1	4.0411243	1	-0	1
111	1	3.0661707	0.9935516	0.0093331819683960659	1
112	1	3.768177	1	-0	1
113	1	5.8027363	1	-0	1
115	0	-1.4610634	1E-15	1.4415419267167138E-15	0
117	1	4.3796053	1	-0	1
120	0	-2.560699	1E-15	1.4415419267167138E-15	0
121	0	-1.8644981	1E-15	1.4415419267167138E-15	0
122	1	6.5716105	1	-0	1
123	1	3.2840123	1	-0	1
125	0	-2.921702	1E-15	1.4415419267167138E-15	0
128	1	3.6760187	1	-0	1
129	0	-2.5648932	1E-15	1.4415419267167138E-15	0
131	0	-2.6992397	1E-15	1.4415419267167138E-15	0
132	1	6.031519	1	-0	1
133	0	-2.5294528	1E-15	1.4415419267167138E-15	0
137	0	-2.7799692	1E-15	1.4415419267167138E-15	0
138	0	-2.3430696	1E-15	1.4415419267167138E-15	0
141	0	-2.9013677	1E-15	1.4415419267167138E-15	0
144	0	-2.8003037	1E-15	1.4415419267167138E-15	0
145	0	?	?	?	0
147	0	-2.4740424	1E-15	1.4415419267167138E-15	0
150	0	-2.877872	1E-15	1.4415419267167138E-15	0
151	1	3.183648	1	-0	1
152	1	5.34076	1	-0	1
154	0	-3.0227656	1E-15	1.4415419267167138E-15	0
156	0	-2.5057445	1E-15	1.4415419267167138E-15	0
161	0	-2.3069906	1E-15	1.4415419267167138E-15	0
164	0	?	?	?	0
167	1	2.421125	0.8947368	0.16046469748481262	1
169	0	-3.0344982	1E-15	1.4415419267167138E-15	0
171	0	-2.8206382	1E-15	1.4415419267167138E-15	0
173	1	7.962675	1	-0	1
174	1	3.9052591	1	-0	1
176	0	-2.6992397	1E-15	1.4415419267167138E-15	0
177	1	3.4279943	1	-0	1
179	1	2.330639	0.8947368	0.16046469748481262	1
180	0	-2.877872	1E-15	1.4415419267167138E-15	0
181	0	-3.0227656	1E-15	1.4415419267167138E-15	0
183	1	6.031125	1	-0	1
187	1	5.7736177	1	-0	1
188	1	4.98456	1	-0	1
189	0	-2.1902428	1E-15	1.4415419267167138E-15	0
