Instance	Label	Score	Probability	Log-loss	Assigned
5	1	7.3943777	0.999853	0.00021207019447017355	1
6	0	0.693192	0.6128173	1.368913556190273	1
8	0	-2.8257444	0.019189756	0.027954048193274805	0
9	0	-2.3559875	0.033975802	0.049868767756781875	0
10	0	-2.877872	0.01800246	0.026208684111100972	0
11	0	-2.8003037	0.019796768	0.02884719146832606	0
18	1	4.7434654	0.99599296	0.005792552099157593	1
20	1	3.327478	0.9769757	0.033605446357183079	1
21	1	4.347599	0.9934484	0.0094830933691399041	1
25	1	1.5216722	0.8165994	0.29229953672760178	1
28	0	-2.8003037	0.019796768	0.02884719146832606	0
31	0	-2.6992397	0.022399353	0.032682854718025615	0
32	1	3.6542253	0.98456913	0.022435585190006081	1
35	0	-2.8003037	0.019796768	0.02884719146832606	0
37	0	-1.665106	0.07691518	0.1154648786132442	0
40	0	?	?	?	0
41	1	1.063374	0.7153108	0.48335784671317117	1
44	1	4.345866	0.99343425	0.009503607861390765	1
45	0	-2.902796	0.01746055	0.025412759517760054	0
46	1	4.439514	0.9941545	0.0084579999960029094	1
48	0	-2.3654404	0.033590592	0.049293596175932673	0
50	1	1.2131	0.7518014	0.41157654747426625	1
51	1	0.25300932	0.4774227	1.0666608880564232	1
52	1	2.876657	0.96026933	0.058488991817786114	1
54	1	3.643921	0.9843725	0.022723745467967273	1
56	1	4.9777517	0.99700606	0.0043258231428391367	1
60	1	1.3919759	0.79109824	0.3380712380059035	1
63	1	0.590456	0.5819809	0.78095632818487182	1
64	0	-2.921702	0.017060203	0.024825038360772104	0
66	0	-2.4564438	0.030091656	0.044079675877345827	0
68	1	5.0954113	0.99741405	0.0037355657266715759	1
69	0	-2.671185	0.023179274	0.033834283480324023	0
70	0	-2.0072339	0.051556543	0.076366326562768691	0
71	1	2.6018548	0.9449045	0.081759559610404625	1
72	0	-1.3895133	0.10517924	0.16032937181960966	0
73	1	4.9123716	0.99675226	0.00469312048459135	1
74	1	1.3386331	0.7798793	0.35867728782335628	1
76	0	-2.2783887	0.03730307	0.054846407434469766	0
77	0	-1.9875679	0.052770387	0.078213911185783941	0
79	0	-2.7430696	0.021231938	0.030961069243903218	0
82	0	-2.1335254	0.044369876	0.065475763377144683	0
88	0	-2.4564438	0.030091656	0.044079675877345827	0
90	0	-2.8206382	0.019310107	0.028131086083005956	0
91	0	-2.7344677	0.021456257	0.031291750313048747	0
92	0	-2.4564438	0.030091656	0.044079675877345827	0
93	0	-2.921702	0.017060203	0.024825038360772104	0
95	0	-2.8206382	0.019310107	0.028131086083005956	0
96	0	-2.855866	0.018494627	0.026931928785068174	0
97	0	-2.3350453	0.034844454	0.051166627310791142	0
98	1	4.5938606	0.99517405	0.0069792279344298392	1
99	1	5.5376606	0.9985095	0.0021519031599913818	1
100	1	2.9162927	0.96211475	0.055719120523416134	1
102	0	-2.2420058	0.03896896	0.057345068572291498	0
104	1	4.566778	0.99500895	0.0072185988591081923	1
105	1	0.19158125	0.45833194	1.1255352598307047	1
106	1	5.948967	0.9991076	0.0012880369324344628	1
108	0	-2.622796	0.024587218	0.035915216614976819	0
109	1	4.0411243	0.9904238	0.013882113883680717	1
111	1	3.0661707	0.96837544	0.046361598237270832	1
112	1	3.768177	0.98658794	0.01948044046900349	1
113	1	5.8027363	0.998929	0.0015459201050576972	1
115	0	-1.4610634	0.0970638	0.14730404554725948	0
117	1	4.3796053	0.99370337	0.0091128439468710198	1
120	0	-2.560699	0.026516601	0.038771718945521547	0
121	0	-1.8644981	0.060999725	0.090802514515318081	0
122	1	6.5716105	0.9995896	0.00059217179103906255	1
123	1	3.2840123	0.97572297	0.035456505081885727	1
125	0	-2.921702	0.017060203	0.024825038360772104	0
128	1	3.6760187	0.9849771	0.021837873276947761	1
129	0	-2.5648932	0.02638177	0.038571913822578296	0
131	0	-2.6992397	0.022399353	0.032682854718025615	0
132	1	6.031519	0.9991949	0.0011619526277617464	1
133	0	-2.5294528	0.027542373	0.040292706369559415	0
137	0	-2.7799692	0.020295437	0.029581335830841621	0
138	0	-2.3430696	0.034509122	0.050665466848204069	0
141	0	-2.9013677	0.017491167	0.02545771787258589	0
144	0	-2.8003037	0.019796768	0.02884719146832606	0
145	0	?	?	?	0
147	0	-2.4740424	0.029456992	0.04313594945694578	0
150	0	-2.877872	0.01800246	0.026208684111100972	0
151	1	3.183648	0.9725712	0.040124232737825401	1
152	1	5.34076	0.998095	0.0027509899358753465	1
154	0	-3.0227656	0.015068418	0.021904583757167657	0
156	0	-2.5057445	0.028346315	0.041485892165866477	0
161	0	-2.3069906	0.036041725	0.052957394873304857	0
164	0	?	?	?	0
167	1	2.421125	0.9319088	0.10173934172140575	1
169	0	-3.0344982	0.0148525685	0.021588448727366587	0
171	0	-2.8206382	0.019310107	0.028131086083005956	0
173	1	7.962675	0.9999277	0.00010431124866801515	1
174	1	3.9052591	0.9886737	0.016433658690238925	1
176	0	-2.6992397	0.022399353	0.032682854718025615	0
177	1	3.4279943	0.9796358	0.029682634581384138	1
179	1	2.330639	0.92438126	0.11344008865242514	1
180	0	-2.877872	0.01800246	0.026208684111100972	0
181	0	-3.0227656	0.015068418	0.021904583757167657	0
183	1	6.031125	0.9991945	0.0011625550521652426	1
187	1	5.7736177	0.99888945	0.0016030806939212961	1
188	1	4.98456	0.99703133	0.0042892537964746309	1
189	0	-2.1902428	0.04146254	0.061093281777086908	0
191	1	6.508936	0.99955624	0.00064034750755733024	1
192	0	-2.436109	0.0308415	0.045195465274936016	0
196	0	3.3853803	0.9785469	5.5426712284527815	1
198	0	-3.0227656	0.015068418	0.021904583757167657	0
199	0	-2.6789055	0.022962037	0.033513476108132052	0
201	1	5.7971735	0.9989216	0.0015566805850411641	1
202	0	-2.8206382	0.019310107	0.028131086083005956	0
204	0	-2.8206382	0.019310107	0.028131086083005956	0
205	1	7.3403044	0.99984276	0.00022686295258652546	1
206	1	4.3378124	0.9933684	0.0095992594503703198	1
207	0	-2.877872	0.01800246	0.026208684111100972	0
