Instance	Label	Score	Assigned
0	0	-2.613543	0
1	0	2.605754	1
2	0	-2.757174	0
3	0	3.2290049	1
4	0	-2.6634405	0
5	1	9.001597	1
6	0	-0.53720284	0
7	0	-3.1175401	0
8	0	-3.2696776	0
9	0	-2.9140992	0
10	0	-3.6326647	0
11	0	-3.5924156	0
12	1	0.1532073	1
13	0	-2.900805	0
14	1	6.038375	1
15	1	0.8602929	1
16	0	-3.1111271	0
17	0	-2.8541873	0
18	1	5.1101904	1
19	0	-2.3728988	0
20	1	4.309107	1
21	1	6.161626	1
22	0	-3.3517714	0
23	1	?	0
24	0	-3.57612	0
25	1	1.6877904	1
26	0	-3.2112882	0
27	0	-2.870483	0
28	0	-3.5924156	0
29	0	-3.6541288	0
30	0	-3.4083161	0
31	0	-3.3354757	0
32	1	5.091523	1
33	0	-3.2401023	0
34	0	-3.1338358	0
35	0	-3.5924156	0
36	1	6.673031	1
37	0	-1.2046561	0
38	1	4.303499	1
39	1	2.444232	1
40	0	?	0
41	1	2.349327	1
42	1	6.6954775	1
43	1	0.1725626	1
44	1	6.6759005	1
45	0	-3.6881402	0
46	1	4.6512747	1
47	0	-3.8330598	0
48	0	-2.6634405	0
49	1	5.170455	1
50	1	1.6607466	1
51	1	0.32929802	1
52	1	4.419284	1
53	1	4.9697075	1
54	1	4.4570293	1
55	1	3.6753302	1
56	1	5.7580824	1
57	1	0.8913183	1
58	1	1.7983317	1
59	1	0.95579815	1
60	1	2.4640121	1
61	0	-3.4954023	0
62	1	5.442211	1
63	1	1.3524456	1
64	0	-3.8330598	0
65	1	1.8966618	1
66	0	-2.8541873	0
67	1	4.2396355	1
68	1	7.5024176	1
69	0	-3.304846	0
70	0	-2.4346118	0
71	1	5.3068676	1
72	0	-1.3517861	0
73	1	6.091172	1
74	1	1.8592539	1
75	0	-2.492313	0
76	0	-3.179253	0
77	0	-2.381054	0
78	0	-2.4195166	0
79	0	-3.535871	0
80	0	-1.949297	0
81	0	-3.0157537	0
82	0	-2.4165154	0
83	0	-1.7294145	0
84	1	7.0477753	1
85	1	5.717395	1
86	1	2.2790194	1
87	1	5.62498	1
88	0	-2.8541873	0
89	0	-3.4404976	0
90	0	-3.57612	0
91	0	-3.513338	0
92	0	-2.8541873	0
93	0	-3.8330598	0
94	0	-3.3354757	0
95	0	-3.57612	0
96	0	-3.7539823	0
97	0	-2.613543	0
98	1	6.5312014	1
99	1	7.445155	1
100	1	4.2448463	1
101	1	0.17729187	1
102	0	-2.6362517	0
103	1	0.67054176	1
104	1	7.8331203	1
105	1	1.074378	1
106	1	6.287819	1
107	1	5.3126364	1
108	0	-3.290512	0
109	1	5.329459	1
110	0	-1.5476866	0
111	1	2.8089752	1
112	1	5.1770296	1
113	1	6.615754	1
114	0	-1.8075256	0
115	0	-2.73937	0
116	0	-0.45275164	0
117	1	5.943324	1
118	0	-3.3015957	0
119	0	-2.5601463	0
120	0	-3.262811	0
121	0	-2.3195019	0
122	1	7.257262	1
123	1	3.0868673	1
124	1	5.78738	1
125	0	-3.8330598	0
126	1	5.508507	1
127	0	-3.0948315	0
128	1	3.856268	1
129	0	-3.6376426	0
130	0	-2.4346118	0
131	0	-3.3354757	0
132	1	6.5680094	1
133	0	-3.0804975	0
134	0	-3.2952268	0
135	0	-1.7333379	0
136	0	-3.1111271	0
137	0	-3.6087115	0
138	0	-2.8931916	0
139	0	?	0
140	0	-3.6087115	0
141	0	-3.8493555	0
142	1	2.848054	1
143	0	-2.73937	0
144	0	-3.5924156	0
145	0	?	0
146	1	1.3100886	1
147	0	-3.4388578	0
148	0	-0.15202045	0
