Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
6	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
8	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
9	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
10	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
11	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
18	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
20	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
21	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
25	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
28	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
31	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
32	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
35	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
37	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
40	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
41	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
44	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
45	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
46	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
48	0	0	0.0050964063795893803	0.994916558	0.00261889934	0.002464454	0	2	1
50	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
51	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
52	1	2	4.8380222052271913	0.9885047	0.007922708	0.003572509	2	1	0
54	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
56	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
60	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
63	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
64	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
66	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
68	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
69	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
70	1	2	3.4342713652954884	0.9619754	0.0322489	0.005775679	2	1	0
71	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
72	1	2	3.235481539168072	0.953945756	0.039341256	0.00671289442	2	1	0
73	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
74	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
76	1	2	3.235481539168072	0.953945756	0.039341256	0.00671289442	2	1	0
77	1	2	4.8380222052271913	0.9885047	0.007922708	0.003572509	2	1	0
79	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
82	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
88	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
90	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
91	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
92	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
93	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
95	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
96	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
97	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
98	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
99	1	1	0.0059878929225182214	0.99403	0.003516594	0.002453451	1	2	0
100	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
102	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
104	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
105	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
106	2	1	5.6502623862339236	0.99403	0.003516594	0.002453451	1	2	0
108	2	2	0.01399731003087396	0.9861002	0.009722762	0.004176987	2	1	0
109	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
111	2	2	0.01399731003087396	0.9861002	0.009722762	0.004176987	2	1	0
112	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
113	2	2	0.16905655561427343	0.844461143	0.145666644	0.009872116	2	1	0
115	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
117	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
120	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
121	2	2	0.16905655561427343	0.844461143	0.145666644	0.009872116	2	1	0
122	2	2	0.01399731003087396	0.9861002	0.009722762	0.004176987	2	1	0
123	2	2	0.047148468732643084	0.953945756	0.039341256	0.00671289442	2	1	0
125	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
128	2	2	0.01399731003087396	0.9861002	0.009722762	0.004176987	2	1	0
129	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
131	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
132	2	2	0.01399731003087396	0.9861002	0.009722762	0.004176987	2	1	0
133	2	2	0.047148468732643084	0.953945756	0.039341256	0.00671289442	2	1	0
137	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
138	2	2	0.038766404860270692	0.9619754	0.0322489	0.005775679	2	1	0
141	2	2	0.011561873799839452	0.9885047	0.007922708	0.003572509	2	1	0
144	2	2	0.0040831366035799354	0.9959252	0.00216659228	0.0019083831	2	0	1
145	2	2	0.011561873799839452	0.9885047	0.007922708	0.003572509	2	1	0
147	2	2	0.011561873799839452	0.9885047	0.007922708	0.003572509	2	1	0
0	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
1	0	0	0.0072698756866274679	0.9927565	0.00368259917	0.00356091326	0	2	1
