Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0035076193678443366	0.9964985	0.0035018737	3.1417316E-10	0	1	2
6	0	0	0.0051422379599227143	0.994870961	0.0051285415	2.22868946E-09	0	1	2
8	0	0	0.023611063428753621	0.9766655	0.023334641	2.73058625E-08	0	1	2
9	0	0	0.022975895190775187	0.977286041	0.02271467	4.50374271E-09	0	1	2
10	0	0	0.0046768305403431902	0.9953341	0.004665522	1.26782335E-10	0	1	2
11	0	0	0.0091914851528540637	0.9908506	0.00914976653	3.0879086E-09	0	1	2
18	0	0	0.006507844041194602	0.9935133	0.006487042	1.99953692E-10	0	1	2
20	0	0	0.019388199833571738	0.980798542	0.01920173	1.77033388E-09	0	1	2
21	0	0	0.0035514640513201112	0.996454835	0.003544268	5.020588E-10	0	1	2
25	0	0	0.042924855446162286	0.9579834	0.0420163348	1.615876E-08	0	1	2
28	0	0	0.0089130663018648845	0.991126537	0.008873215	4.88923E-10	0	1	2
31	0	0	0.013051976965914557	0.987032831	0.0129665947	1.34014422E-09	0	1	2
32	0	0	0.00098801768340271798	0.9990125	0.0009859268	1.55663434E-11	0	1	2
35	0	0	0.0098857948144395781	0.9901629	0.009836902	6.497433E-10	0	1	2
37	0	0	0.022975895190775187	0.977286041	0.02271467	4.50374271E-09	0	1	2
40	0	0	0.0043182492121096811	0.995691061	0.004308718	3.67775338E-10	0	1	2
41	0	0	0.15575405792990665	0.855769634	0.144230545	3.77131357E-07	0	1	2
44	0	0	0.0055866436067539098	0.994428933	0.00557169551	2.75624568E-09	0	1	2
45	0	0	0.02418898928444552	0.9761012	0.0238990337	1.18350867E-08	0	1	2
46	0	0	0.0030746591529347551	0.996930063	0.00307029346	2.29360878E-10	0	1	2
48	0	0	0.0042667687106973835	0.9957423	0.004257204	1.52376639E-10	0	1	2
50	1	1	0.024013506746705774	0.9762725	0.0144937	0.009233497	1	0	2
51	1	1	0.072395347498337356	0.9301631	0.0357403047	0.0340956375	1	0	2
52	1	1	0.051784507092323656	0.949533463	0.0431098044	0.007355606	1	2	0
54	1	1	0.082271552329181638	0.9210218	0.07228683	0.006691661	1	2	0
56	1	1	0.15271759955597927	0.8583721	0.107419014	0.0342097	1	2	0
60	1	1	0.063398386121295849	0.9385695	0.0458526127	0.01557779	1	2	0
63	1	1	0.18255614050468202	0.83313787	0.15676187	0.0101007055	1	2	0
64	1	1	0.16742325727106216	0.8458415	0.145766288	0.008392215	1	0	2
66	1	1	0.410291630055864	0.663456738	0.309771955	0.0267713163	1	2	0
68	1	1	0.30082699041046823	0.7402058	0.258691877	0.00110151	1	2	0
69	1	1	0.04777336113279694	0.9533498	0.0237964634	0.0228545181	1	2	0
70	1	2	0.91102601261875493	0.58443743	0.402111441	0.0134529416	2	1	0
71	1	1	0.045959452018421797	0.9550807	0.0331832431	0.01173693	1	0	2
72	1	1	0.50725172568867127	0.6021482	0.396820754	0.00103136606	1	2	0
73	1	1	0.10111617466958395	0.903828	0.08839925	0.0077720033	1	2	0
74	1	1	0.033046722035427502	0.967493355	0.01976751	0.0127374018	1	0	2
76	1	1	0.048767067636308517	0.952402949	0.0440729037	0.003523333	1	2	0
77	1	1	0.26952746758553836	0.7637403	0.232126653	0.00413183076	1	2	0
79	1	1	0.068614938770302072	0.933686137	0.06392725	0.00238582585	1	0	2
82	1	1	0.053634618249079682	0.947778344	0.0375745147	0.01464783	1	0	2
88	1	1	0.13018992529719325	0.8779287	0.07867717	0.04339334	1	0	2
90	1	1	0.23193741561626846	0.792995751	0.196166441	0.0108384183	1	2	0
91	1	1	0.12407681470927585	0.883312	0.09825637	0.0184318125	1	2	0
92	1	1	0.048006029854388385	0.95312804	0.0249169413	0.02195413	1	2	0
93	1	1	0.080400493914073876	0.9227467	0.06396616	0.0132869314	1	0	2
95	1	1	0.097490335484207671	0.9071111	0.0607383549	0.03215022	1	0	2
96	1	1	0.10523034758586793	0.900117159	0.0571355075	0.0427479781	1	2	0
97	1	1	0.046310433607912968	0.954745531	0.02344765	0.02180677	1	0	2
98	1	1	0.20921137469731313	0.811223745	0.185493708	0.00328169041	1	0	2
99	1	1	0.089735048666136047	0.914173365	0.04823476	0.0375915021	1	2	0
100	2	2	0.0019340728834481452	0.9980678	0.00192502711	5.73695161E-06	2	1	0
102	2	2	0.07496260018310949	0.9277782	0.0721771643	4.488316E-05	2	1	0
104	2	2	0.013992293123745815	0.986105144	0.0138758281	1.8293651E-05	2	1	0
105	2	2	0.025337224003734088	0.97498107	0.0250150356	2.430425E-06	2	1	0
106	2	2	0.057355871966262052	0.944258	0.0549842156	0.00075829454	2	1	0
108	2	2	0.052783968883057045	0.9485849	0.05140433	1.012038E-05	2	1	0
109	2	2	0.026622784270074112	0.9737285	0.0261918418	7.829845E-05	2	1	0
111	2	2	0.12274169783018932	0.8844921	0.115348019	0.00016129078	2	1	0
112	2	2	0.13211061024740425	0.876244068	0.123531982	0.000224831383	2	1	0
113	2	2	0.025650035266022726	0.974676132	0.0252621584	6.15564059E-05	2	1	0
115	2	2	0.057521836796934178	0.9441013	0.0554652661	0.000432071422	2	1	0
117	2	2	0.05956649158381587	0.9421729	0.05776018	6.546674E-05	2	1	0
120	2	2	0.054836264502853019	0.946640134	0.05324305	0.0001178951	2	1	0
121	2	2	0.046146381352032528	0.9549022	0.0446904264	0.000408475084	2	1	0
122	2	2	0.025131223117751938	0.975181937	0.0248157289	9.062489E-07	2	1	0
123	2	2	0.48326494397510195	0.6167664	0.381934822	0.00130039128	2	1	0
125	2	2	0.29885102259001595	0.7416699	0.2580921	0.000238367327	2	1	0
128	2	2	0.023109411144528885	0.977155566	0.0228188019	2.47274784E-05	2	1	0
129	2	1	0.76531603169242091	0.534443259	0.4651869	0.00037005276	1	2	0
131	2	2	0.53386692267168967	0.5863333	0.4129574	0.000708415639	2	1	0
132	2	2	0.015357941401866014	0.9847594	0.0152257858	1.64993453E-05	2	1	0
