Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0055045910755266384	0.994510531	0.005490381	5.23029E-11	0	1	2
1	0	0	0.02379227411499156	0.976488531	0.0235113315	1.05587528E-09	0	1	2
2	0	0	0.009315472346537507	0.9907278	0.009272518	3.420284E-10	0	1	2
3	0	0	0.023422258395019147	0.9768499	0.0231504	3.02013081E-09	0	1	2
4	0	0	0.0040321469677509908	0.995976	0.004024947	4.22197069E-11	0	1	2
5	0	0	0.0045165936384838181	0.9954936	0.00450776145	6.858741E-11	0	1	2
6	0	0	0.0069732643029020514	0.993051	0.006949897	5.51012569E-10	0	1	2
7	0	0	0.010089882812112774	0.989960849	0.0100391665	2.2913263E-10	0	1	2
8	0	0	0.030071270023268391	0.9703764	0.0296234246	6.896541E-09	0	1	2
9	0	0	0.024305322970748191	0.9759877	0.024012899	8.167066E-10	0	1	2
10	0	0	0.0043296830319781154	0.9956797	0.00432065874	1.7252897E-11	0	1	2
11	0	0	0.013544076638016711	0.986547232	0.0134524023	8.10009448E-10	0	1	2
12	0	0	0.023506160562212528	0.976767957	0.0232313015	8.68741468E-10	0	1	2
13	0	0	0.0084972364296925021	0.991538763	0.00846031	4.19959734E-10	0	1	2
14	0	0	0.0007095469417312554	0.9992907	0.0007083738	1.53847977E-13	0	1	2
15	0	0	0.00055310522407816078	0.999447048	0.000552918762	6.126041E-13	0	1	2
16	0	0	0.0012550477831004697	0.998745739	0.00125247182	4.013384E-12	0	1	2
17	0	0	0.0055045910755266384	0.994510531	0.00548948	8.395655E-11	0	1	2
18	0	0	0.0063209807910461629	0.993698955	0.00630279	3.03543163E-11	0	1	2
19	0	0	0.003093731767670937	0.996911049	0.00308837742	3.89618858E-11	0	1	2
20	0	0	0.02005003863333063	0.9801496	0.01985067	3.09105963E-10	0	1	2
21	0	0	0.0041694418881683239	0.995839238	0.004161736	1.02337333E-10	0	1	2
22	0	0	0.0010643302939017342	0.998936236	0.001063752	7.505557E-12	0	1	2
23	0	0	0.025972365006997931	0.974362	0.02563728	4.791814E-09	0	1	2
24	0	0	0.035095228180615182	0.965513468	0.0344861671	6.67945E-09	0	1	2
25	0	0	0.045284300957209284	0.9557257	0.04427385	3.24094329E-09	0	1	2
26	0	0	0.013877878207082995	0.986218	0.0137819806	1.1968424E-09	0	1	2
27	0	0	0.007675164674359059	0.9923542	0.00764650526	8.04340344E-11	0	1	2
28	0	0	0.0075149270803428255	0.992513239	0.007485376	6.47596352E-11	0	1	2
29	0	0	0.024219521750504493	0.9760714	0.0239292756	2.8392344E-09	0	1	2
30	0	0	0.032941810322110986	0.967594862	0.0324060246	3.49192519E-09	0	1	2
31	0	0	0.010597212881125889	0.98945874	0.0105422093	1.94174718E-10	0	1	2
32	0	0	0.0012779052922244011	0.9987229	0.00127589144	2.61031366E-12	0	1	2
33	0	0	0.00071336435395046255	0.9992869	0.0007123613	5.464475E-13	0	1	2
34	0	0	0.024305322970748191	0.9759877	0.024012899	8.167066E-10	0	1	2
35	0	0	0.0070228434860897622	0.993001759	0.00699824933	7.319357E-11	0	1	2
36	0	0	0.004199967731738914	0.99580884	0.004191466	8.468861E-12	0	1	2
37	0	0	0.024305322970748191	0.9759877	0.024012899	8.167066E-10	0	1	2
38	0	0	0.016281103251424699	0.9838507	0.0161487348	2.097725E-09	0	1	2
39	0	0	0.01021578795115665	0.9898362	0.0101634748	1.735201E-10	0	1	2
40	0	0	0.0039481873055618134	0.9960596	0.003939178	5.456013E-11	0	1	2
41	0	0	0.12684821827091117	0.880867362	0.119132653	7.226152E-08	0	1	2
42	0	0	0.0089759729208587335	0.9910642	0.008936057	7.87510168E-10	0	1	2
43	0	0	0.01029967329637883	0.9897532	0.0102479951	1.88935134E-09	0	1	2
44	0	0	0.011123665224900154	0.988938	0.0110606859	1.06373454E-09	0	1	2
45	0	0	0.023498532801569546	0.9767754	0.0232238136	2.23846652E-09	0	1	2
46	0	0	0.0042610222145037036	0.995748043	0.00425302424	4.93336726E-11	0	1	2
47	0	0	0.012660982653837078	0.98741883	0.0125818774	9.158586E-10	0	1	2
48	0	0	0.0042762864176579731	0.995732844	0.004267488	2.278069E-11	0	1	2
49	0	0	0.0098762235680528391	0.9901724	0.009828125	1.84491478E-10	0	1	2
50	1	1	0.0090942192070797481	0.990947	0.00760019431	0.00145144679	1	2	0
51	1	1	0.034648870248956298	0.9659445	0.0311564263	0.002897181	1	2	0
52	1	1	0.043182350286642968	0.957736731	0.04170845	0.000554089551	1	2	0
53	1	1	0.13161471038779346	0.8766787	0.122334287	0.0009876001	1	2	0
54	1	1	0.075138067303729517	0.9276154	0.07178231	0.000601529668	1	2	0
55	1	1	0.1893501506640041	0.8274967	0.171687186	0.000816791668	1	2	0
56	1	1	0.11903378652482978	0.8877778	0.110307112	0.0019145984	1	2	0
57	1	1	0.025533667340597296	0.97478956	0.0150915151	0.0101184454	1	0	2
58	1	1	0.019176494174862252	0.9810062	0.0181463659	0.000847426	1	2	0
59	1	1	0.15890505324902093	0.853077352	0.142365709	0.00455756672	1	2	0
60	1	1	0.038440730629811432	0.962288737	0.0353749581	0.00233662943	1	2	0
61	1	1	0.065509769522434369	0.9365899	0.0591084957	0.004301418	1	2	0
62	1	1	0.010318763765601162	0.9897343	0.009489966	0.000776179251	1	2	0
63	1	1	0.17214587259952754	0.84185636	0.157580271	0.0005614835	1	2	0
64	1	1	0.030624364086151275	0.9698398	0.0235044267	0.006657111	1	0	2
65	1	1	0.0098190387845590119	0.990229	0.00684857229	0.002922846	1	2	0
66	1	1	0.39664838935952113	0.672570467	0.326205462	0.00122403249	1	2	0
67	1	1	0.012123102152506331	0.9879501	0.009473978	0.0025762755	1	2	0
68	1	1	0.33737183681123456	0.713643432	0.286245883	0.000109767352	1	2	0
69	1	1	0.02117538549442384	0.979047239	0.0182219762	0.0027325626	1	2	0
70	1	2	1.0418434471870117	0.6467677	0.3528037	0.000430094	2	1	0
71	1	1	0.013847357686245823	0.9862481	0.009140138	0.004610454	1	2	0
72	1	1	0.58567805070236145	0.556728244	0.443212718	5.75276645E-05	1	2	0
73	1	1	0.084949514450590694	0.918558657	0.0809882954	0.000453919871	1	2	0
74	1	1	0.012519861356165776	0.9875582	0.0101493718	0.00229086238	1	2	0
