Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0011167799447103677	0.998883843	0.001115847	1.373155E-13	0	1	2
1	0	0	0.0070619803642648377	0.9929629	0.00703744171	5.96529727E-12	0	1	2
2	0	0	0.0023126501232806603	0.99769	0.002310385	1.30189165E-12	0	1	2
3	0	0	0.0072040745134936872	0.9928218	0.007178372	1.54837861E-11	0	1	2
4	0	0	0.00077343086793978783	0.999226868	0.000773125154	9.459047E-14	0	1	2
5	0	0	0.0007095469417312554	0.9992907	0.0007089516	1.7393106E-13	0	1	2
6	0	0	0.0015277605941184757	0.9984734	0.00152683235	1.964203E-12	0	1	2
7	0	0	0.0023727530342990077	0.99763006	0.002369952	7.50800138E-13	0	1	2
8	0	0	0.010278716355484404	0.9897739	0.0102258138	4.44647374E-11	0	1	2
9	0	0	0.00763318090333274	0.9923959	0.007604425	3.56407352E-12	0	1	2
10	0	0	0.00078011177567713298	0.9992202	0.0007799156	3.62881654E-14	0	1	2
11	0	0	0.0034933239043598956	0.9965128	0.0034868177	2.82726034E-12	0	1	2
12	0	0	0.0075311418610887167	0.992497146	0.007502786	4.094399E-12	0	1	2
13	0	0	0.0024051957687679002	0.9975977	0.00240201713	1.54997337E-12	0	1	2
14	0	0	8.1065602621708377E-05	0.999918938	8.10240963E-05	1.68419134E-16	0	1	2
15	0	0	5.149973917474053E-05	0.9999485	5.17899825E-05	6.3590305E-16	0	1	2
16	0	0	0.00015259953334155612	0.9998474	0.000152658409	7.661569E-15	0	1	2
17	0	0	0.0010481006976215354	0.998952448	0.00104789948	2.62792663E-13	0	1	2
18	0	0	0.0010871834440647817	0.9989134	0.00108612492	7.640442E-14	0	1	2
19	0	0	0.00050927253291655308	0.999490857	0.000509023957	8.259964E-14	0	1	2
20	0	0	0.0050754383830417414	0.9949374	0.00506233331	1.19672414E-12	0	1	2
21	0	0	0.00069141443269492373	0.9993088	0.000691105	3.015865E-13	0	1	2
22	0	0	0.00016786076751786015	0.999832153	0.000167556165	1.24255685E-14	0	1	2
23	0	0	0.0061035075402684465	0.9939151	0.00608480768	3.62801247E-11	0	1	2
24	0	0	0.01101301311502036	0.9890474	0.0109525705	2.919608E-11	0	1	2
25	0	0	0.015137646970205936	0.984976351	0.015023808	2.14608921E-11	0	1	2
26	0	0	0.0030708327160464161	0.9969339	0.00306613254	5.998247E-12	0	1	2
27	0	0	0.0016365322134058915	0.9983648	0.0016348107	2.28004031E-13	0	1	2
28	0	0	0.0016116963776817278	0.9983896	0.00161025138	1.9930837E-13	0	1	2
29	0	0	0.0073022975649137739	0.9927243	0.007275633	1.3478281E-11	0	1	2
