Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0039186265649996796	0.996089041	0.00391125632	2.08598087E-11	0	1	2
6	0	0	0.0066394791182328066	0.9933825	0.00661777658	2.15189436E-10	0	1	2
8	0	0	0.025496980313645643	0.9748253	0.0251744837	2.838325E-09	0	1	2
9	0	0	0.019193628270181222	0.9809894	0.019010175	2.705172E-10	0	1	2
10	0	0	0.0035572064714750645	0.9964491	0.00355067058	4.92585226E-12	0	1	2
11	0	0	0.012518895667389765	0.98755914	0.01244075	2.800172E-10	0	1	2
18	0	0	0.00477791994040919	0.9952335	0.00476656947	8.125029E-12	0	1	2
20	0	0	0.014709482606269393	0.9853982	0.0146018881	8.912683E-11	0	1	2
21	0	0	0.0036487307436861975	0.9963579	0.00364177534	3.507548E-11	0	1	2
25	0	0	0.03232100511334747	0.968195736	0.0318043381	1.09999077E-09	0	1	2
28	0	0	0.005775467917623664	0.9942412	0.005758662	2.02306713E-11	0	1	2
31	0	0	0.0071630710451528407	0.9928625	0.00713760126	6.241359E-11	0	1	2
32	0	0	0.0014066451993830036	0.998594344	0.00140571827	7.322031E-13	0	1	2
35	0	0	0.0052270768592320212	0.994786561	0.005213902	2.50201231E-11	0	1	2
37	0	0	0.019193628270181222	0.9809894	0.019010175	2.705172E-10	0	1	2
40	0	0	0.0033063652339419308	0.9966991	0.00330127473	1.89530475E-11	0	1	2
41	0	0	0.077095992773276598	0.925801	0.0741988942	3.333698E-08	0	1	2
44	0	0	0.010642996060550395	0.98941344	0.010586963	3.502897E-10	0	1	2
45	0	0	0.017222400387068262	0.982925057	0.0170748215	8.531581E-10	0	1	2
46	0	0	0.0041856623674575068	0.9958231	0.0041767857	1.51469878E-11	0	1	2
48	0	0	0.0036592595632189782	0.9963474	0.00365210162	6.698411E-12	0	1	2
50	1	1	0.0098967506931896543	0.990152061	0.00557775376	0.004270224	1	2	0
51	1	1	0.031640785121226367	0.968854547	0.024088975	0.007056491	1	2	0
52	1	1	0.035734869578390109	0.9648961	0.0334392637	0.00166456029	1	2	0
54	1	1	0.072408419858657938	0.9301509	0.06803687	0.00181214535	1	2	0
56	1	1	0.093647948756734614	0.9106033	0.08498976	0.00440684473	1	2	0
60	1	1	0.042488360900312341	0.9584016	0.0362664461	0.0053320257	1	2	0
63	1	1	0.13750362752757309	0.8715312	0.127107516	0.00136128115	1	2	0
64	1	1	0.054980526388990175	0.9465036	0.0480196849	0.005476815	1	0	2
66	1	1	0.32485411702598582	0.722632766	0.274839938	0.002527193	1	2	0
68	1	1	0.41496944832774618	0.660360456	0.339280248	0.0003593974	1	2	0
69	1	1	0.021868930275866387	0.978368461	0.0153698819	0.006261786	1	2	0
70	1	2	0.9519334093157279	0.6130204	0.385994017	0.0009855706	2	1	0
71	1	1	0.01988318502618756	0.9803132	0.0117801931	0.007906563	1	0	2
72	1	1	0.59604005149894346	0.5509892	0.448835731	0.000175030247	1	2	0
73	1	1	0.061366106483072287	0.940478861	0.05844696	0.00107405894	1	2	0
74	1	1	0.014402614200753294	0.9857006	0.008161166	0.00613817759	1	2	0
76	1	1	0.038601850847430071	0.9621337	0.03684672	0.00101967982	1	2	0
77	1	1	0.29143115054254853	0.747193456	0.252086967	0.000719640229	1	2	0
79	1	1	0.031786415306886598	0.968713462	0.0301068909	0.00117958023	1	0	2
82	1	1	0.020875230012118641	0.979341149	0.01134941	0.009309342	1	0	2
88	1	1	0.040393327849331022	0.9604116	0.02764633	0.0119421976	1	2	0
90	1	1	0.1660749888900393	0.8469827	0.151686758	0.00133050827	1	2	0
91	1	1	0.078326440013076745	0.92466253	0.07274317	0.00259429472	1	2	0
92	1	1	0.023788672774474953	0.976492047	0.0172081087	0.00629993528	1	2	0
93	1	1	0.031243317126098537	0.9692397	0.0224242639	0.008336043	1	0	2
95	1	1	0.026739585109899645	0.973614752	0.0177111272	0.008674084	1	2	0
96	1	1	0.046392657134395235	0.954667032	0.03853488	0.00679804757	1	2	0
97	1	1	0.020152329281044292	0.9800494	0.0141830966	0.00576752145	1	2	0
98	1	1	0.10662290404617403	0.898864567	0.09909897	0.00203643576	1	0	2
99	1	1	0.04246877070054858	0.9584204	0.0341994576	0.007380115	1	2	0
100	2	2	0.00061608453557407644	0.9993841	0.000615636	5.198869E-08	2	1	0
102	2	2	0.035196785147786687	0.9654154	0.0345825553	2.11669067E-06	2	1	0
104	2	2	0.0055889812135821683	0.9944266	0.00557319447	4.13344623E-07	2	1	0
105	2	2	0.010775538133966334	0.9892823	0.01071741	7.39703552E-08	2	1	0
106	2	2	0.035447604046249311	0.9651733	0.0347970165	2.97935148E-05	2	1	0
108	2	2	0.025390595546132062	0.974929035	0.0250703413	4.91310345E-07	2	1	0
109	2	2	0.01095485937102827	0.9891049	0.010893194	1.822425E-06	2	1	0
111	2	2	0.064868419705021135	0.9371908	0.06279923	1.01736805E-05	2	1	0
112	2	2	0.065962289137880645	0.936166167	0.06382036	1.35401879E-05	2	1	0
113	2	2	0.010097950863112534	0.989952862	0.010045018	2.24159317E-06	2	1	0
115	2	2	0.025221809377785325	0.9750936	0.0248904657	1.614814E-05	2	1	0
117	2	2	0.040339956330111094	0.960462868	0.0395355	1.5795722E-06	2	1	0
120	2	2	0.023178585396143224	0.977088	0.0229073521	4.5368397E-06	2	1	0
121	2	2	0.023065554463641214	0.9771984	0.0227866545	1.47495066E-05	2	1	0
122	2	2	0.010406030519435385	0.9896479	0.0103521664	3.08186756E-08	2	1	0
123	2	2	0.32683301722594393	0.721204162	0.278635144	0.0001607251	2	1	0
125	2	2	0.24616718754235947	0.7817915	0.21819371	1.49782909E-05	2	1	0
128	2	2	0.0093589106037244504	0.990684748	0.009314529	7.62343745E-07	2	1	0
129	2	1	0.72900412128051073	0.5175717	0.482389152	3.91518952E-05	1	2	0
131	2	2	0.50471307201162652	0.603678763	0.396278441	4.27405357E-05	2	1	0
132	2	2	0.0054102000338675932	0.9946044	0.00539513025	4.54867774E-07	2	1	0
133	2	1	0.80136062555502008	0.5510889	0.448718	0.000192948137	1	2	0
137	2	2	0.13870522179111819	0.8704846	0.129486486	2.89268628E-05	2	1	0
138	2	2	0.41128511978276755	0.6627979	0.336669654	0.0005323426	2	1	0
141	2	2	0.15622402953335118	0.855367541	0.144469634	0.000162704077	2	1	0
144	2	2	0.0057005933138163647	0.9943156	0.005682953	1.45474E-06	2	1	0
145	2	2	0.050839410788648912	0.9504313	0.0495393276	2.935268E-05	2	1	0
147	2	2	0.14441660108864851	0.8655271	0.134404033	6.884562E-05	2	1	0
0	0	0	0.0038385656276934558	0.9961688	0.00383074745	4.25611884E-13	0	1	2
1	0	0	0.012556075358470651	0.9875224	0.0124777509	1.161537E-11	0	1	2
2	0	0	0.0067567893325676887	0.993266	0.006734041	3.87103153E-12	0	1	2
3	0	0	0.017379773752548358	0.9827704	0.0172292348	4.715144E-11	0	1	2
4	0	0	0.003326399119915164	0.9966791	0.00332075078	3.68033E-13	0	1	2
7	0	0	0.007081969575493929	0.992943048	0.007057295	2.31663148E-12	0	1	2
12	0	0	0.013120640140730468	0.98696506	0.0130349975	9.636977E-12	0	1	2
13	0	0	0.0067367466127699416	0.9932859	0.00671429327	5.36802243E-12	0	1	2
14	0	0	0.00042626404775585307	0.9995738	0.000426394254	4.813305E-16	0	1	2
15	0	0	0.00056264728904908013	0.9994375	0.0005628925	3.08556781E-15	0	1	2
16	0	0	0.0010108690896288351	0.998989642	0.00101045542	2.4172716E-14	0	1	2
17	0	0	0.0039282007982487793	0.9960795	0.003920596	7.417545E-13	0	1	2
19	0	0	0.0029201784007558515	0.9970841	0.00291634188	3.56753364E-13	0	1	2
22	0	0	0.0011386795322381807	0.998861969	0.00113798433	6.258539E-14	0	1	2
23	0	0	0.017071721164565672	0.9830732	0.01692665	7.141382E-11	0	1	2
24	0	0	0.030693076755546896	0.9697732	0.030227147	1.22347021E-10	0	1	2
26	0	0	0.010363570588579672	0.989689946	0.0103102233	1.58136785E-11	0	1	2
27	0	0	0.0050163110007473881	0.99499625	0.00500362273	6.62358948E-13	0	1	2
29	0	0	0.018396353284189391	0.9817718	0.0182280242	4.38387937E-11	0	1	2
30	0	0	0.021202112283175888	0.9790211	0.0209792871	5.05810949E-11	0	1	2
33	0	0	0.00067041930666494399	0.9993298	0.0006701505	2.643236E-15	0	1	2
34	0	0	0.0138902679912649	0.986205757	0.0137940515	8.962114E-12	0	1	2
36	0	0	0.0020961661977106699	0.997906	0.00209359056	4.31510025E-14	0	1	2
38	0	0	0.012578951212449459	0.987499833	0.012500369	3.26725626E-11	0	1	2
39	0	0	0.0066213587674223192	0.9934005	0.00659950543	1.6018429E-12	0	1	2
42	0	0	0.0082683512653324819	0.991765738	0.008233812	1.170799E-11	0	1	2
43	0	0	0.0087995316753656586	0.9912391	0.008761229	2.87406973E-11	0	1	2
47	0	0	0.010096566043761164	0.989954233	0.0100459764	1.25847E-11	0	1	2
49	0	0	0.0062532627309945521	0.993766248	0.006233835	1.72176813E-12	0	1	2
53	1	1	0.10651422615635828	0.898962259	0.0979903042	0.00304737664	1	2	0
55	1	1	0.13400909317900375	0.8745821	0.123600535	0.00181729754	1	2	0
57	1	1	0.034342299763678315	0.9662407	0.03034614	0.00341303321	1	0	2
58	1	1	0.014361616842658426	0.985741	0.0109392814	0.00331964274	1	2	0
59	1	1	0.089046246086422448	0.914803267	0.07714938	0.008047307	1	2	0
61	1	1	0.037887073922511096	0.962821662	0.0280514769	0.009126924	1	2	0
62	1	1	0.010684021979629362	0.989372849	0.006544914	0.00408230536	1	2	0
65	1	1	0.013343812923564666	0.9867448	0.0103663234	0.002888962	1	0	2
67	1	1	0.011585209315074669	0.988481641	0.007311472	0.00420702435	1	0	2
75	1	1	0.013232733694514259	0.986854434	0.007847824	0.00529773626	1	0	2
78	1	1	0.11795617978629395	0.888735	0.108599551	0.00266539515	1	2	0
80	1	1	0.019079224254675998	0.981101632	0.0104768462	0.008421518	1	2	0
81	1	1	0.016054124448253153	0.984074056	0.0120962383	0.00382981217	1	0	2
83	1	2	2.0405990823566702	0.870016038	0.129950836	3.32989039E-05	2	1	0
84	1	1	0.44079856384846966	0.6435223	0.3548885	0.00158922991	1	2	0
85	1	1	0.05243661268645769	0.948914468	0.0431037322	0.007981664	1	2	0
86	1	1	0.024308681887115359	0.9759844	0.0203575566	0.00365794357	1	2	0
87	1	1	0.065020306285472285	0.937048435	0.06152858	0.00142300548	1	2	0
89	1	1	0.062476896526059617	0.939434767	0.05570956	0.00485562859	1	2	0
94	1	1	0.064142951700744924	0.9378709	0.058089152	0.00403983332	1	2	0
101	2	2	0.016406517960771458	0.983727336	0.0162693541	3.39660119E-06	2	1	0
103	2	2	0.021333199565300474	0.978892744	0.0211054869	1.79808148E-06	2	1	0
107	2	2	0.015526281476816839	0.98459363	0.0154062174	2.457558E-07	2	1	0
110	2	2	0.31371997627730791	0.7307236	0.269023627	0.000252716272	2	1	0
114	2	2	0.0015649517541481755	0.9984363	0.001563556	3.58795859E-07	2	1	0
116	2	2	0.082653513080546095	0.9206701	0.07931642	1.33618823E-05	2	1	0
118	2	2	8.392686160427524E-05	0.9999161	8.380098E-05	1.10408065E-10	2	1	0
119	2	2	0.085701020394550201	0.9178686	0.0821208	1.04970277E-05	2	1	0
124	2	2	0.030174283802972841	0.9702764	0.0297186077	5.140163E-06	2	1	0
126	2	2	0.42847369445636863	0.6515027	0.348167658	0.00032960478	2	1	0
127	2	2	0.37239193611012344	0.6890841	0.3106163	0.000299541833	2	1	0
130	2	2	0.02352092807217751	0.976753533	0.023245845	6.144069E-07	2	1	0
134	2	2	0.039003866358324715	0.961747	0.03825119	1.65975314E-06	2	1	0
135	2	2	0.012787815661871807	0.9872936	0.0127058094	5.71291537E-07	2	1	0
136	2	2	0.0040435775168271154	0.9959646	0.00403440837	8.580912E-07	2	1	0
139	2	2	0.12005186550675896	0.886874437	0.113085136	4.0209914E-05	2	1	0
140	2	2	0.0054235640653202497	0.9945911	0.00540820975	8.004318E-07	2	1	0
142	2	2	0.016406517960771458	0.983727336	0.0162693541	3.39660119E-06	2	1	0
143	2	2	0.0040502803079471633	0.9959579	0.004041679	2.95356472E-07	2	1	0
146	2	2	0.063548080592746317	0.938429	0.0615544021	1.65278343E-05	2	1	0
148	2	2	0.013161163892410449	0.986925066	0.0130697265	5.20570075E-06	2	1	0
149	2	2	0.09071777830871558	0.9132754	0.08668724	3.731257E-05	2	1	0
