Instance	Label	Score	Assigned
0	0	-1.10683584	0
1	0	0.4355333	1
2	0	-1.34843755	0
3	0	0.157564163	1
4	0	-1.22771454	0
5	1	2.32781339	1
6	0	-0.66212225	0
7	0	-1.62476587	0
8	0	-1.50218379	0
9	0	-1.404305	0
10	0	-1.86017561	0
11	0	-1.77846622	0
12	1	-0.39278245	0
13	0	-1.59003913	0
14	1	1.769532	1
15	1	-0.162541151	0
16	0	-1.404305	0
17	0	-1.29391646	0
18	1	1.66407037	1
19	0	-0.9197552	0
20	1	1.51313376	1
21	1	1.88215756	1
22	0	-1.5913856	0
23	1	?	0
24	0	-1.85515833	0
25	1	0.183981657	1
26	0	-1.596403	0
27	0	-1.21722436	0
28	0	-1.77846622	0
29	0	-1.98931146	0
30	0	-1.596403	0
31	0	-1.66807771	0
32	1	1.53559232	1
33	0	-1.63497674	0
34	0	-1.54807365	0
35	0	-1.77846622	0
36	1	1.51734614	1
37	0	-0.48321867	0
38	1	1.01125383	1
39	1	-0.0106446743	0
40	0	?	0
41	1	0.8607874	1
42	1	1.4849956	1
43	1	-0.7279444	0
44	1	1.45688415	1
45	0	-1.86887908	0
46	1	0.492423534	1
47	0	-1.96554685	0
48	0	-1.22771454	0
49	1	1.02826381	1
50	1	0.486071348	1
51	1	-0.337510347	0
52	1	1.37769961	1
53	1	1.41154742	1
54	1	1.56689477	1
55	1	0.961135149	1
56	1	1.00728154	1
57	1	0.295893669	1
58	1	0.4136703	1
59	1	0.201171875	1
60	1	0.1365006	1
61	0	-1.83298719	0
62	1	1.12316322	1
63	1	-0.146954536	0
64	0	-1.96554685	0
65	1	1.11366725	1
66	0	-1.29391646	0
67	1	0.8518822	1
68	1	2.61817241	1
69	0	-1.79325151	0
70	0	-1.13060057	0
71	1	1.27287173	1
72	0	-1.231973	0
73	1	1.86948371	1
74	1	0.616441	1
75	0	-1.50699174	0
76	0	-1.8356111	0
77	0	-1.1841234	0
78	0	-1.215878	0
79	0	-1.77344871	0
80	0	-1.18822944	0
81	0	-1.371204	0
82	0	-1.10683584	0
83	0	-0.9068837	0
84	1	1.67988181	1
85	1	1.08509922	1
86	1	0.0739429	1
87	1	1.06700277	1
88	0	-1.29391646	0
89	0	-1.74034786	0
90	0	-1.85515833	0
91	0	-1.668673	0
92	0	-1.29391646	0
93	0	-1.96554685	0
94	0	-1.66807771	0
95	0	-1.85515833	0
96	0	-1.85575366	0
97	0	-1.10683584	0
98	1	1.978894	1
99	1	2.21669173	1
100	1	1.22601986	1
101	1	-0.7713628	0
102	0	-1.25060463	0
103	1	0.267772436	1
104	1	2.2183845	1
105	1	0.408613443	1
106	1	1.75350547	1
107	1	0.561290741	1
108	0	-1.84173346	0
109	1	1.44321322	1
110	0	-1.24823976	0
111	1	0.7260723	1
112	1	2.16483855	1
113	1	1.80457473	1
114	0	-1.17256618	0
115	0	-1.545697	0
116	0	-0.264503956	0
117	1	1.746165	1
118	0	-1.80078125	0
119	0	-1.34843755	0
120	0	-1.77874541	0
121	0	-1.16135693	0
122	1	2.022576	1
123	1	0.634142637	1
124	1	1.24791074	1
125	0	-1.96554685	0
126	1	1.83147693	1
127	0	-1.48099709	0
128	1	1.12046862	1
129	0	-2.03579617	0
130	0	-1.13060057	0
131	0	-1.66807771	0
132	1	1.22026515	1
133	0	-1.52947891	0
134	0	-1.5863682	0
135	0	-0.850463033	0
136	0	-1.404305	0
137	0	-1.701774	0
138	0	-1.360993	0
139	0	?	0
140	0	-1.701774	0
141	0	-1.8888545	0
142	1	0.881847143	1
143	0	-1.545697	0
144	0	-1.77846622	0
145	0	?	0
146	1	-0.216273546	0
147	0	-1.82796979	0
148	0	-0.7305672	0
