Instance	Label	Score	Probability	Log-loss	Assigned
5	1	2.37228012	0.914688945	0.12864688052420339	1
6	0	-0.4379586	0.3922275	0.71839669805954687	0
8	0	-1.46687174	0.187418565	0.29941569138368634	0
9	0	-1.32483745	0.2100146	0.34010209806627006	0
10	0	-1.490515	0.183844447	0.29308395009459498	0
11	0	-1.47149158	0.186716	0.298168872554196	0
18	1	1.17618752	0.7642616	0.38786154397894312	1
20	1	0.885328531	0.7079252	0.49833116201255312	1
21	1	1.13532948	0.7568211	0.40197579137282308	1
25	1	0.0824904442	0.5206109	0.94172249813106612	1
28	0	-1.47149158	0.186716	0.298168872554196	0
31	0	-1.42964864	0.193153441	0.30963375787606295	0
32	1	0.8960438	0.7101358	0.49383312022081494	1
35	0	-1.47149158	0.186716	0.298168872554196	0
37	0	-1.077555	0.253969	0.42269254099397019	0
40	0				
41	1	-0.110265851	0.472461432	1.0817315302478872	0
44	1	1.38623238	0.799990058	0.32194602419012386	1
45	0	-1.49285364	0.1834938	0.29246424185161274	0
46	1	1.18317676	0.7655185	0.38549087711065821	1
48	0	-1.25609517	0.221646816	0.36150315580666292	0
50	1	-0.112940311	0.4717949	1.0837682614197042	0
51	1	-0.312909842	0.422404647	1.2433023890157091	0
52	1	0.5706718	0.638918161	0.64629694574157537	1
54	1	0.860912561	0.7028513	0.50870860897452019	1
56	1	1.312211	0.7878829	0.3439468273858865	1
60	1	0.252038479	0.562678158	0.82961813211041391	1
63	1	-0.173189282	0.4568106	1.1303319871720621	0
64	0	-1.50446939	0.181759879	0.28940381583950159	0
66	0	-1.36369276	0.203640789	0.32850876546278224	0
68	1	1.36324811	0.7962871	0.32863937387995851	1
69	0	-1.395355	0.198554233	0.3193231963645754	0
70	0	-1.22091627	0.227775246	0.37290729347238022	0
71	1	0.960734367	0.7232688	0.46739616229326664	1
72	0	-0.8611456	0.297100037	0.50860871659763418	0
73	1	1.47972918	0.8145317	0.29595727661804327	1
74	1	-0.07492399	0.481277764	1.0550583259243493	0
76	0	-1.2770071	0.2180601	0.35487037995980031	0
77	0	-1.15736222	0.239146918	0.39431019361204406	0
79	0	-1.443603	0.190988019	0.30576702678789264	0
82	0	-1.25001645	0.222697288	0.36345154471837404	0
88	0	-1.36369276	0.203640789	0.32850876546278224	0
90	0	-1.46262646	0.188065946	0.3005655398637459	0
91	0	-1.4265579	0.193635568	0.31049609064984374	0
92	0	-1.36369276	0.203640789	0.32850876546278224	0
93	0	-1.50446939	0.181759879	0.28940381583950159	0
95	0	-1.46262646	0.188065946	0.3005655398637459	0
96	0	-1.45953584	0.188538328	0.30140514139793684	0
97	0	-1.330715	0.209041134	0.33832542505991492	0
98	1	1.258291	0.778731763	0.36080162193723236	1
99	1	1.77005172	0.8544641	0.22690819287063554	1
100	1	0.594428539	0.6443806	0.63401496951962877	1
102	0	-1.28787208	0.2162132	0.35146681221072212	0
104	1	1.71156955	0.847039759	0.23949840514640777	1
105	1	-0.3219452	0.420201749	1.2508459292946164	0
106	1	1.68595	0.8436908	0.24521370362170797	1
108	0	-1.36992669	0.2026317	0.32668183855922744	0
109	1	1.0141232	0.7338263	0.44648952386903673	1
111	1	0.5012522	0.622753561	0.6832667299055839	1
112	1	0.981216669	0.7273496	0.45927917482057107	1
113	1	1.57973218	0.8291666	0.27026610642850851	1
115	0	-1.09090471	0.251447946	0.41782545037779167	0
117	1	1.34478617	0.793275952	0.33410527962870645	1
120	0	-1.33300686	0.208662435	0.33763485168082613	0
121	0	-1.16914248	0.237010017	0.39026397835840004	0
122	1	1.78588176	0.856421649	0.22360682886026809	1
123	1	0.5441928	0.6327872	0.66020761457718691	1
125	0	-1.50446939	0.181759879	0.28940381583950159	0
128	1	0.7669151	0.682853162	0.55035271375576011	1
129	0	-1.32320476	0.2102856	0.34059710485538902	0
131	0	-1.42964864	0.193153441	0.30963375787606295	0
132	1	1.96209288	0.8767593	0.18974728162044002	1
133	0	-1.37124228	0.2024192	0.32629742619439306	0
137	0	-1.48035669	0.185373545	0.29578942770970479	0
138	0	-1.329715	0.2092065	0.33862709419515019	0
141	0	-1.51333463	0.18044512	0.28708753442168577	0
144	0	-1.47149158	0.186716	0.298168872554196	0
145	0				
147	0	-1.36272907	0.203797117	0.3287919993163349	0
150	0	-1.490515	0.183844447	0.29308395009459498	0
151	1	0.488354921	0.6197188	0.69031438298058734	1
152	1	1.68604231	0.843703	0.24519291152142975	1
154	0	-1.54631257	0.175619483	0.27861768553552435	0
156	0	-1.34795034	0.206205666	0.33316283039965772	0
161	0	-1.29642129	0.214767918	0.34880897708810421	0
164	0				
167	1	0.7817354	0.686054	0.54360597630084673	1
169	0	-1.52040219	0.1794023	0.28525299602441972	0
171	0	-1.46262646	0.188065946	0.3005655398637459	0
173	1	2.75516176	0.9402042	0.088953964856092485	1
174	1	0.814476	0.6930625	0.5289426679583511	1
176	0	-1.42964864	0.193153441	0.30963375787606295	0
177	1	1.06524634	0.743691862	0.42722311035892235	1
179	1	0.226142883	0.556296	0.84607538632294932	1
180	0	-1.490515	0.183844447	0.29308395009459498	0
181	0	-1.54631257	0.175619483	0.27861768553552435	0
183	1	1.88811636	0.8685406	0.20333483032771121	1
187	1	1.83202553	0.86200285	0.21423545635432176	1
188	1	1.682956	0.8432956	0.24588971202798604	1
189	0	-1.23028648	0.22613129	0.36983926725542787	0
191	1	2.1429038	0.8950038	0.16003429416857776	1
192	0	-1.37255788	0.2022069	0.32591343959007929	0
196	0	0.841748238	0.6988333	1.7313657714266113	1
198	0	-1.54631257	0.175619483	0.27861768553552435	0
199	0	-1.43851376	0.1917756	0.30717219734355156	0
201	1	1.54819632	0.8246531	0.27814075367272201	1
202	0	-1.46262646	0.188065946	0.3005655398637459	0
204	0	-1.46262646	0.188065946	0.3005655398637459	0
205	1	2.463848	0.9215683	0.11783704283396999	1
206	1	1.13856	0.7574152	0.40084376779004721	1
207	0	-1.490515	0.183844447	0.29308395009459498	0
209	0	-1.35860336	0.204467386	0.33000701778041336	0
210	1	2.6421504	0.933525562	0.099238567263018579	1
211	1	1.82558322	0.8612347	0.21552160552015184	1
212	0	-1.46262646	0.188065946	0.3005655398637459	0
216	0	-1.50446939	0.181759879	0.28940381583950159	0
218	1	1.48564959	0.8154244	0.29437699818460494	1
219	0	-1.1460954	0.241203	0.39821411084201214	0
223	1	0.7387748	0.6767279	0.56335224523085825	1
226	1	1.60112047	0.832174957	0.26504122184495388	1
228	0	-1.490515	0.183844447	0.29308395009459498	0
233	1	0.744924545	0.6780718	0.56049005524395035	1
237	1	1.01956487	0.734887838	0.44440401825041115	1
239	1	0.564111233	0.63740325	0.64972172030768516	1
240	0	-0.864923835	0.296311647	0.50699145962531156	0
241	0	-1.31696153	0.21132426	0.34249582877783113	0
242	0	-1.42964864	0.193153441	0.30963375787606295	0
244	0	-1.46262646	0.188065946	0.3005655398637459	0
246	1	2.30008841	0.908884346	0.13783136852928218	1
247	1	0.283135176	0.5703147	0.81016986229628651	1
248	0	-1.02733588	0.263600916	0.44144026210768955	0
249	0				
250	0	-1.3897934	0.199440747	0.32091990872905618	0
252	0	0.575369835	0.6400013	1.4739363860396681	1
254	1	1.36448383	0.796487451	0.32827646395944027	1
257	0	-1.43851376	0.1917756	0.30717219734355156	0
258	0	-1.3966707	0.198344946	0.31894650509337108	0
259	0	0.6908436	0.666154563	1.5827477751251167	1
260	1	1.331377	0.7910683	0.33812580576971107	1
262	1	1.84767556	0.863853931	0.21114070636575	1
267	1	0.3417368	0.58461237	0.77444774011663531	1
268	1	1.04720569	0.740237951	0.43393899178369461	1
269	0	-1.46262646	0.188065946	0.3005655398637459	0
271	0	-1.330715	0.209041134	0.33832542505991492	0
272	1	0.3417368	0.58461237	0.77444774011663531	1
275	0				
276	0	-1.43851376	0.1917756	0.30717219734355156	0
277	0	-1.50446939	0.181759879	0.28940381583950159	0
278	0	-1.46262646	0.188065946	0.3005655398637459	0
279	1	0.646343946	0.6561861	0.60782305293760708	1
280	0	-1.3966707	0.198344946	0.31894650509337108	0
283	1	0.6982703	0.6678042	0.5825029677640422	1
284	1	1.27199221	0.7810836	0.35645115531981481	1
285	1	2.57284069	0.929093063	0.10610498307201165	1
288	1	0.0542178154	0.5135511	0.96142021344683959	1
290	0	-1.54631257	0.175619483	0.27861768553552435	0
291	0	-1.46262646	0.188065946	0.3005655398637459	0
293	1	0.690094	0.665987849	0.58643223892348229	1
296	0	0.122398376	0.530561447	1.090991766168943	1
297	0				
299	1	0.8090725	0.6919118	0.53133991521179469	1
300	1	1.07804394	0.7461236	0.42251343016986392	1
301	0	-1.46262646	0.188065946	0.3005655398637459	0
303	0	-1.46262646	0.188065946	0.3005655398637459	0
304	1	0.7745681	0.6845082	0.54686026127412635	1
308	1	1.02249146	0.7354576	0.44328592572608005	1
309	0	-0.8575766	0.2978459	0.51014040506500313	0
311	0	-1.54631257	0.175619483	0.27861768553552435	0
312	1	0.375556231	0.592800856	0.75438056488568039	1
314	0	-1.53235793	0.177648962	0.28217372369157845	0
316	1	0.633879662	0.653368652	0.61403085786632716	1
317	1	1.75457263	0.852528632	0.2301798078479787	1
319	0	0.1361382	0.5339821	1.1015427183713855	1
321	0				
323	1	0.8411846	0.6987147	0.51722465664834216	1
327	0	-1.50446939	0.181759879	0.28940381583950159	0
328	1	0.758497	0.681027353	0.55421535102487163	1
329	1	0.8924756	0.7094008	0.49532719247937679	1
331	0	-1.31909919	0.210968211	0.34184466982508382	0
332	0	-1.09496856	0.2506838	0.41635347993564803	0
333	1	0.8163092	0.6934523	0.52813144936901812	1
336	1	0.9871907	0.7285327	0.45693442174356719	1
338	0	-1.53235793	0.177648962	0.28217372369157845	0
343	0	-1.54631257	0.175619483	0.27861768553552435	0
344	1	1.53393793	0.822581768	0.28176899904676095	1
346	0	-1.04165173	0.260831416	0.4360246532987791	0
347	0	-1.43965816	0.1915983	0.30685573245838083	0
348	1	-0.224715233	0.444056422	1.1711850987777146	0
349	1	0.4124241	0.601669	0.73295803630923595	1
350	0	-1.30680323	0.213022277	0.34560529654318245	0
352	0	0.00165176392	0.500412941	1.0011919880936888	1
353	1	2.0000906	0.880806565	0.18310287250140567	1
354	0	-1.50446939	0.181759879	0.28940381583950159	0
355	0	-1.31037593	0.21242395	0.34450885578775353	0
358	1	1.0847888	0.747399151	0.42004916935385767	1
360	1	2.76209974	0.940593064	0.088357401446560332	1
361	1	1.22020078	0.7720989	0.37314243936773667	1
366	1	2.62963247	0.9327445	0.10044614210997072	1
368	0	-1.394671	0.198663116	0.31951921128125649	0
