Instance	Label	Score	Assigned
5	1	3.68489456	1
6	0	-0.77432394	0
8	0	-1.66212463	0
9	0	-1.61745083	0
10	0	-1.97708547	0
11	0	-1.91525483	0
18	1	2.03335238	1
20	1	1.819727	1
21	1	2.36569452	1
25	1	0.209843636	1
28	0	-1.91525483	0
31	0	-1.765311	0
32	1	2.322781	1
35	0	-1.91525483	0
37	0	-0.682821751	0
40	0	?	0
41	1	0.809957266	1
44	1	2.73944569	1
45	0	-1.94671428	0
46	1	1.29109669	1
48	0	-1.37896585	0
50	1	0.6165867	1
51	1	-0.282870531	0
52	1	1.5179162	1
54	1	2.14996576	1
56	1	1.69288445	1
60	1	0.5720701	1
63	1	0.151870728	1
64	0	-2.047483	0
66	0	-1.500855	0
68	1	3.256052	1
69	0	-1.82171047	0
70	0	-1.28423464	0
71	1	2.406177	1
72	0	-0.8599584	0
73	1	2.39964676	1
74	1	0.5420742	1
76	0	-1.69597876	0
77	0	-1.39093041	0
79	0	-1.83570838	0
82	0	-1.335279	0
88	0	-1.500855	0
90	0	-1.897539	0
91	0	-1.87202609	0
92	0	-1.500855	0
93	0	-2.047483	0
95	0	-1.897539	0
96	0	-2.00425434	0
97	0	-1.368627	0
98	1	2.949295	1
99	1	3.03412533	1
100	1	1.746685	1
102	0	-1.3836869	0
104	1	3.81792831	1
105	1	0.5064521	1
106	1	2.34692764	1
108	0	-1.89582574	0
109	1	1.84140253	1
111	1	0.9052434	1
112	1	2.21823072	1
113	1	3.02874947	1
115	0	-1.69822	0
117	1	2.54048729	1
120	0	-1.71942639	0
121	0	-1.34270537	0
122	1	3.12077	1
123	1	1.21878	1
125	0	-2.047483	0
128	1	1.288137	1
129	0	-1.56105483	0
131	0	-1.765311	0
132	1	2.48135519	1
133	0	-1.70719826	0
137	0	-1.93297064	0
138	0	-1.53363073	0
141	0	-2.06519866	0
144	0	-1.91525483	0
145	0	?	0
147	0	-1.84313476	0
150	0	-1.97708547	0
151	1	1.45099306	1
152	1	2.80801964	1
154	0	-2.1974268	0
156	0	-1.89696681	0
161	0	-1.42502642	0
164	0	?	0
167	1	2.354064	1
169	0	-2.21602869	0
171	0	-1.897539	0
173	1	4.60391474	1
174	1	1.49889612	1
176	0	-1.765311	0
177	1	1.76906633	1
179	1	0.495695353	1
180	0	-1.97708547	0
181	0	-2.1974268	0
183	1	2.60402679	1
187	1	3.96330976	1
188	1	2.45918512	1
189	0	-1.629855	0
191	1	3.42575884	1
192	0	-1.51857078	0
196	0	1.86263037	1
198	0	-2.1974268	0
199	0	-1.78302681	0
201	1	3.03826523	1
202	0	-1.897539	0
204	0	-1.897539	0
205	1	3.60028028	1
206	1	1.85213184	1
207	0	-1.97708547	0
209	0	-1.4481734	0
210	1	4.22907543	1
211	1	2.662428	1
212	0	-1.897539	0
216	0	-2.047483	0
218	1	2.357944	1
219	0	-1.0020628	0
223	1	1.51736927	1
226	1	2.95040274	1
228	0	-1.97708547	0
233	1	1.616806	1
237	1	2.035369	1
239	1	1.44291258	1
240	0	-0.885886669	0
241	0	-1.59074032	0
242	0	-1.765311	0
244	0	-1.897539	0
246	1	3.30174255	1
247	1	0.629675865	1
248	0	-1.12171221	0
249	0	?	0
250	0	-2.04691076	0
252	0	1.01602411	1
