Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.68465579	0.156479955	0.24550574198437417	0
1	0	0.900202036	0.710991	1.790813799293707	1
2	0	-1.66211188	0.159478709	0.25064373064972356	0
3	0	0.920173168	0.7150774	1.8113580354740397	1
4	0	-1.60036254	0.167930946	0.26522483084297643	0
5	1	3.41148067	0.9680614	0.046829559071515148	1
6	0	-0.558419	0.363913357	0.6527048033700964	0
7	0	-1.77785921	0.144567683	0.22527438427621044	0
8	0	-1.92850423	0.12691623	0.19580801129332542	0
9	0	-1.70022047	0.154436469	0.24201494013065672	0
10	0	-1.98099363	0.121212959	0.18641450009274427	0
11	0	-1.94084609	0.125554934	0.19356034047915699	0
12	1	-0.465740919	0.3856248	1.3747302732584625	0
13	0	-1.63956809	0.162523836	0.25587996523007095	0
14	1	2.19439578	0.8997451	0.15241174387578618	1
15	1	-0.106384754	0.473428875	1.0787803937814193	0
16	0	-1.80893993	0.1407663	0.21887750444885776	0
17	0	-1.7506088	0.147970423	0.23102458262533929	0
18	1	1.83207583	0.8620088	0.21422548062997537	1
19	0	-1.61870277	0.165383846	0.26081524989854832	0
20	1	1.37743354	0.7985785	0.32449386248842338	1
21	1	1.7630446	0.853590548	0.22838389385799779	1
22	0	-1.874893	0.132976577	0.20585712538187464	0
23	1	?	?	?	0
24	0	-1.948468	0.124720506	0.19218432401279964	0
25	1	0.243255854	0.5605158	0.83517300013076445	1
26	0	-1.79869926	0.142009482	0.22096639052344227	0
27	0	-1.74298692	0.148933932	0.23265696296547442	0
28	0	-1.94084609	0.125554934	0.19356034047915699	0
29	0	-1.855819	0.135191128	0.20954677068355207	0
30	0	-1.90741873	0.12927112	0.19970451972290235	0
31	0	-1.882515	0.132100269	0.20439971838260004	0
32	1	1.43190885	0.8071986	0.30900445109587399	1
33	0	-1.80739176	0.140953645	0.21919211234159708	0
34	0	-1.77023745	0.1455128	0.22686922143757757	0
35	0	-1.94084609	0.125554934	0.19356034047915699	0
36	1	2.24560571	0.9042708	0.1451731725069694	1
37	0	-1.30918431	0.212623373	0.34487420705553562	0
38	1	1.52097869	0.8206825	0.28510385981645775	1
39	1	0.568297148	0.638370156	0.64753488753370236	1
40	0	?	?	?	0
41	1	0.08091617	0.520218	0.94281173541226504	1
42	1	2.4137857	0.9178725	0.12363434755323521	1
43	1	-0.08661461	0.478359878	1.0638317048217665	0
44	1	2.10172677	0.8910709	0.16638786359415578	1
45	0	-1.989131	0.120348834	0.18499657129138025	0
46	1	1.68897748	0.8440896	0.24453189933533995	1
47	0	-2.00679922	0.1184909	0.18195262731195211	0
48	0	-1.60036254	0.167930946	0.26522483084297643	0
49	1	1.71615	0.8476323	0.23848954941894024	1
50	1	0.06786537	0.516959846	0.95187586888860909	1
51	1	-0.294499159	0.426902771	1.2280205678385914	0
52	1	1.01133633	0.7332816	0.44756073174973698	1
53	1	1.55852056	0.82614094	0.27554016752008142	1
54	1	1.38385367	0.7996092	0.32263305199732834	1
55	1	1.0028944	0.7316273	0.45081921458837843	1
56	1	1.970854	0.877702832	0.18819553217537316	1
57	1	-0.5221789	0.372342885	1.4252963069252749	0
58	1	0.270189047	0.5671393	0.81822489333802018	1
59	1	-0.221107721	0.444947183	1.1682940018547121	0
60	1	0.475716829	0.616735935	0.69727518494153451	1
61	0	-1.85234928	0.1355973	0.21022452221898161	0
62	1	2.02401233	0.883295238	0.17903236116714974	1
63	1	-0.102770329	0.47433	1.0760369528740505	0
64	0	-2.00679922	0.1184909	0.18195262731195211	0
65	1	-0.336630821	0.416628122	1.2631678705441292	0
66	0	-1.7506088	0.147970423	0.23102458262533929	0
67	1	1.2227838	0.7725531	0.37229402312257193	1
68	1	2.061962	0.8871507	0.17274889150321066	1
69	0	-1.85690546	0.135064155	0.20933496715037375	0
70	0	-1.53367579	0.177456513	0.28183614035238597	0
71	1	1.43822169	0.80817914	0.30725298028226311	1
72	0	-1.12170744	0.245694712	0.40677955464918653	0
73	1	2.219466	0.901984	0.14882629048135629	1
74	1	0.125447989	0.5313209	0.9123445510383601	1
75	0	-1.53946888	0.1766125	0.2803565415361044	0
76	0	-1.69283223	0.155403733	0.24366622468182467	0
77	0	-1.45042479	0.1899362	0.303892567098003	0
78	0	-1.507662	0.18128553	0.28856770164468382	0
79	0	-1.90832043	0.129169658	0.19953641894056492	0
80	0	-1.46834087	0.187194929	0.29901869109630824	0
81	0	-1.73381686	0.150100008	0.23463500544147159	0
82	0	-1.57593632	0.171371773	0.27120312851093514	0
83	0	-1.42878735	0.1932877	0.30987384265505308	0
84	1	2.36626124	0.9142181	0.12938966894115939	1
85	1	1.58206058	0.829496145	0.26969281803885808	1
86	1	0.6612694	0.6595455	0.60045594603000352	1
87	1	1.964823	0.877054	0.18926246248377029	1
88	0	-1.7506088	0.147970423	0.23102458262533929	0
89	0	-1.83319724	0.137857825	0.21400229183426442	0
90	0	-1.948468	0.124720506	0.19218432401279964	0
91	0	-1.858101	0.134924546	0.20910212106143095	0
92	0	-1.7506088	0.147970423	0.23102458262533929	0
93	0	-2.00679922	0.1184909	0.18195262731195211	0
94	0	-1.882515	0.132100269	0.20439971838260004	0
95	0	-1.948468	0.124720506	0.19218432401279964	0
96	0	-1.924054	0.127410173	0.19662444127674272	0
97	0	-1.68465579	0.156479955	0.24550574198437417	0
98	1	1.90075946	0.8699775	0.20095004825062471	1
99	1	2.58797	0.930083334	0.10456810898316227	1
100	1	1.00090623	0.7312367	0.45158962274112918	1
101	1	-0.2000215	0.450160682	1.1514880400281573	0
102	0	-1.64595318	0.161656633	0.25438683380391963	0
103	1	-0.496438742	0.378377944	1.4021000989053098	0
104	1	2.55807	0.9281138	0.10762635544129426	1
105	1	-0.256976843	0.436107	1.1972459155089421	0
106	1	2.539728	0.92688036	0.10954496496796821	1
107	1	2.25506759	0.905086756	0.14387200866368891	1
108	0	-1.8236742	0.138993576	0.21590409350852435	0
109	1	1.53323483	0.8224791	0.28194902528514088	1
110	0	-1.18400037	0.234333679	0.38521229547305258	0
111	1	0.8541906	0.70144546	0.51159716094305241	1
112	1	1.589803	0.8305884	0.2677943710349604	1
113	1	2.34874225	0.9128342	0.13157520781795606	1
114	0	-1.18556738	0.234052643	0.38468285504058319	0
115	0	-1.44733071	0.190412715	0.3047414631100317	0
116	0	-0.814034	0.307031542	0.52913840863331851	0
117	1	1.95735288	0.8762462	0.19059178935131049	1
118	0	-1.691179	0.155620843	0.24403712813043288	0
119	0	-1.55339241	0.174596846	0.27682914394015612	0
120	0	-1.76868916	0.145705417	0.22719446012253308	0
121	0	-1.48743939	0.184306368	0.29390070607711699	0
122	1	2.62598681	0.932515442	0.10080047842230121	1
123	1	0.836396	0.6977056	0.51930962691351401	1
124	1	1.88561654	0.8682549	0.20380944743728446	1
125	0	-2.00679922	0.1184909	0.18195262731195211	0
126	1	1.66752648	0.8412458	0.24940074860843975	1
127	0	-1.81656182	0.139846936	0.21733468482291701	0
128	1	1.22107863	0.772253335	0.37285389959019705	1
129	0	-1.80492485	0.141252622	0.21969430592219158	0
130	0	-1.53367579	0.177456513	0.28183614035238597	0
131	0	-1.882515	0.132100269	0.20439971838260004	0
132	1	2.78086972	0.9416333	0.086762778391929973	1
133	0	-1.78333056	0.143892363	0.22413589870892789	0
134	0	-1.84236741	0.136771545	0.21218567274105612	0
135	0	-1.347081	0.206348017	0.33342157147493418	0
136	0	-1.80893993	0.1407663	0.21887750444885776	0
137	0	-1.9332242	0.126394138	0.1949455575113978	0
138	0	-1.70428443	0.153906524	0.24111103479242962	0
139	0	?	?	?	0
140	0	-1.9332242	0.126394138	0.1949455575113978	0
141	0	-1.99917722	0.119289339	0.18325996439997919	0
142	1	0.6176696	0.649688363	0.62218023037407078	1
143	0	-1.44733071	0.190412715	0.3047414631100317	0
144	0	-1.94084609	0.125554934	0.19356034047915699	0
145	0	?	?	?	0
146	1	0.272925377	0.567810953	0.81651741701068026	1
147	0	-1.8198235	0.13945505	0.21667754281184065	0
148	0	-0.713562	0.328812242	0.57521169167023078	0
149	1	2.7580688	0.94036746	0.08870347693740821	1
150	0	-1.98099363	0.121212959	0.18641450009274427	0
151	1	0.816774368	0.6935512	0.52792574028314088	1
152	1	2.53035855	0.9262428	0.1105376277969132	1
153	0	-1.55837131	0.173880473	0.27557756160445529	0
154	0	-2.06513023	0.112532459	0.17223374110934919	0
155	1	0.9670353	0.7245282	0.46488626460347809	1
156	0	-1.793424	0.142653435	0.22204959316054371	0
157	0	-1.882515	0.132100269	0.20439971838260004	0
158	0	?	?	?	0
159	1	3.20693851	0.961094558	0.057249715926430703	1
160	1	2.3220613	0.910687745	0.13497162539860094	1
161	0	-1.65904641	0.159890041	0.25134992500211428	0
162	0	-1.81656182	0.139846936	0.21733468482291701	0
163	0	-1.60762358	0.166918814	0.26347099825296155	0
164	0	?	?	?	0
165	0	-1.50459647	0.181740969	0.28937047546414252	0
166	1	2.457339	0.9210965	0.11857577878171396	1
167	1	1.31327176	0.7880601	0.34362238392184646	1
168	0	-1.81656182	0.139846936	0.21733468482291701	0
169	0	-2.0225327	0.116857357	0.1792816182114802	0
170	0	-1.9332242	0.126394138	0.1949455575113978	0
171	0	-1.948468	0.124720506	0.19218432401279964	0
172	0	-2.00679922	0.1184909	0.18195262731195211	0
173	1	3.901374	0.9801864	0.028871961149681158	1
174	1	1.29836106	0.785559	0.34820846320080712	1
175	1	2.47134519	0.9221084	0.11699171738276717	1
176	0	-1.882515	0.132100269	0.20439971838260004	0
177	1	1.5571816	0.825948536	0.27587620258801399	1
178	0	-1.7506088	0.147970423	0.23102458262533929	0
179	1	0.4124925	0.6016854	0.73291873348350822	1
180	0	-1.98099363	0.121212959	0.18641450009274427	0
181	0	-2.06513023	0.112532459	0.17223374110934919	0
182	0	-1.61870277	0.165383846	0.26081524989854832	0
183	1	2.69672036	0.936832845	0.094136437502127732	1
184	1	1.48593068	0.8154667	0.29430212642689668	1
185	0	-1.91504061	0.128415629	0.19828776863680042	0
186	1	1.83072829	0.8618485	0.21449385164685617	1
187	1	2.74123931	0.939416647	0.090162935749731166	1
188	1	2.41923118	0.9182821	0.12299068453644345	1
189	0	-1.63043714	0.163770482	0.25802912493120983	0
190	1	3.35998654	0.966430366	0.04926230884397783	1
191	1	3.06812167	0.9555585	0.065583928079555112	1
192	0	-1.74298692	0.148933932	0.23265696296547442	0
193	0	-1.948468	0.124720506	0.19218432401279964	0
194	0	-1.81656182	0.139846936	0.21733468482291701	0
195	0	-1.7506088	0.147970423	0.23102458262533929	0
196	0	1.33750224	0.7920789	2.2658920084671581	1
197	0	-1.45928633	0.1885765	0.30147301735742998	0
198	0	-2.06513023	0.112532459	0.17223374110934919	0
199	0	-1.874893	0.132976577	0.20585712538187464	0
200	1	2.55712438	0.9280507	0.10772447693098998	1
201	1	2.30601478	0.909373939	0.13705443516421728	1
202	0	-1.948468	0.124720506	0.19218432401279964	0
203	0	-1.68465579	0.156479955	0.24550574198437417	0
204	0	-1.948468	0.124720506	0.19218432401279964	0
205	1	3.484917	0.970255554	0.043563308896935583	1
206	1	1.75775409	0.852928162	0.22950386007003126	1
207	0	-1.98099363	0.121212959	0.18641450009274427	0
208	0	-1.98099363	0.121212959	0.18641450009274427	0
209	0	-1.71718144	0.152234569	0.23826295583403598	0
210	1	3.80137324	0.9781481	0.031875172714746353	1
211	1	2.67903066	0.9357779	0.095761933491183629	1
212	0	-1.948468	0.124720506	0.19218432401279964	0
213	1	3.90466285	0.9802502	0.028778093570324258	1
214	1	3.530299	0.9715377	0.041658101266992986	1
215	1	2.022618	0.8831515	0.17926719539822777	1
216	0	-2.00679922	0.1184909	0.18195262731195211	0
217	0	-1.948468	0.124720506	0.19218432401279964	0
218	1	2.165284	0.8970884	0.15667792448488141	1
219	0	-1.40939152	0.196330041	0.31532493903943842	0
220	0	-1.87334478	0.133155182	0.20615434866727483	0
221	1	2.47722363	0.9225296	0.11633292718181586	1
222	1	-1.07341969	0.2547533	1.9728273076551486	0
223	1	1.17733955	0.7644691	0.38746993045600026	1
224	1	2.28029275	0.9072317	0.14045706214405412	1
225	0	-2.00679922	0.1184909	0.18195262731195211	0
226	1	2.4125464	0.917779	0.12378125386649841	1
227	1	1.95372128	0.87585187	0.19124120347260834	1
228	0	-1.98099363	0.121212959	0.18641450009274427	0
229	1	3.54003549	0.9718057	0.041260212760617664	1
230	1	1.2770741	0.7819513	0.35484932051679413	1
231	1	2.32383561	0.9108319	0.13474323037245753	1
232	0	-0.213132143	0.446917742	0.85443403273590568	0
233	1	1.23634028	0.774926364	0.36786886673349695	1
234	0	-1.00412917	0.268130362	0.4503413991221501	0
235	0	?	?	?	0
236	1	2.65734458	0.934462249	0.097791712220334726	1
237	1	1.59322524	0.8310694	0.26695912082718543	1
238	1	3.30821967	0.9647097	0.051833223594515407	1
239	1	0.995732546	0.7302187	0.45359946317797928	1
240	0	-1.04585457	0.260021925	0.43444556944002316	0
241	0	-1.69884121	0.154616669	0.24232242853425034	0
242	0	-1.882515	0.132100269	0.20439971838260004	0
243	0	-1.21400607	0.228993	0.37518413378831339	0
244	0	-1.948468	0.124720506	0.19218432401279964	0
245	0	-1.45508265	0.189220577	0.30261862103417564	0
246	1	3.32132936	0.965153337	0.051169929428424521	1
247	1	0.572052956	0.639236748	0.64557774708968529	1
248	0	-1.29279661	0.215379834	0.34993367973529765	0
249	0	?	?	?	0
250	0	-1.85175514	0.135666952	0.21034077001927648	0
251	1	1.686516	0.843765438	0.24508610192596253	1
252	0	0.9327009	0.717622936	1.8243051828654713	1
253	1	2.4137857	0.9178725	0.12363434755323521	1
254	1	2.02401233	0.883295238	0.17903236116714974	1
255	1	1.37025571	0.797421455	0.32658567194656696	1
256	0	-1.9332242	0.126394138	0.1949455575113978	0
257	0	-1.874893	0.132976577	0.20585712538187464	0
258	0	-1.81656182	0.139846936	0.21733468482291701	0
259	0	1.04900837	0.740584433	1.9466630399461029	1
260	1	2.06325841	0.887280464	0.17253789079598134	1
261	1	3.198394	0.9607738	0.057731246639274703	1
262	1	2.69874215	0.936952353	0.09395241149110771	1
263	1	1.96440721	0.8770091	0.18933629274583791	1
264	1	1.21131063	0.77053076	0.37607554330046611	1
265	0	-1.27912652	0.217698947	0.35420418726262509	0
266	1	1.97880864	0.8785541	0.18679695753696815	1
267	1	0.5505221	0.6342567	0.65686119381445462	1
268	1	1.674442	0.842167139	0.24782151153149667	1
269	0	-1.948468	0.124720506	0.19218432401279964	0
270	1	1.64003825	0.83754015	0.25576974339266495	1
271	0	-1.68465579	0.156479955	0.24550574198437417	0
272	1	0.5505221	0.6342567	0.65686119381445462	1
273	1	-0.451063156	0.389108032	1.3617573340834921	0
274	0	-1.72499943	0.151228324	0.23655158068052121	0
275	0	?	?	?	0
