Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#1 Class	#2 Class
5	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
6	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
8	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
9	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
10	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
11	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
18	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
20	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
21	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
25	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
28	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
31	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
32	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
35	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
37	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
40	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
41	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
44	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
45	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
46	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
48	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
50	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
51	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
52	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
54	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
56	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
60	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
63	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
64	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
66	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
68	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
69	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
70	0	0	34.538776391283193	-0.424323082	-1.226605	0	1
71	1	0	34.538776391283193	-0.424323082	-1.226605	0	1
