Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
1	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
2	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
3	0	0	0.09612066641259677	0.9083544	0.049078178	0.042567417	0	1	2
4	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
5	0	0	0.088726643313594103	0.9150957	0.043023974	0.041880336	0	2	1
6	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
7	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
8	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
9	0	0	0.09612066641259677	0.9083544	0.049078178	0.042567417	0	1	2
10	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
11	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
12	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
13	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
14	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
15	0	0	0.088726643313594103	0.9150957	0.043023974	0.041880336	0	2	1
16	0	0	0.088726643313594103	0.9150957	0.043023974	0.041880336	0	2	1
17	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
18	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
19	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
20	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
21	0	0	0.088726643313594103	0.9150957	0.043023974	0.041880336	0	2	1
22	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
23	0	0	0.26394869586752473	0.76801294	0.19272538	0.039261684	0	1	2
24	0	0	0.27097402726078706	0.7626363	0.19781052	0.039553165	0	1	2
25	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
26	0	0	0.088726643313594103	0.9150957	0.043023974	0.041880336	0	2	1
27	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
28	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
29	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
30	0	0	0.09612066641259677	0.9083544	0.049078178	0.042567417	0	1	2
31	0	0	0.088726643313594103	0.9150957	0.043023974	0.041880336	0	2	1
32	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
33	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
34	0	0	0.09612066641259677	0.9083544	0.049078178	0.042567417	0	1	2
35	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
36	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
37	0	0	0.09612066641259677	0.9083544	0.049078178	0.042567417	0	1	2
38	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
39	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
40	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
41	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
42	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
43	0	0	0.26394869586752473	0.76801294	0.19272538	0.039261684	0	1	2
44	0	0	0.27861019383783669	0.75683486	0.20264523	0.04051989	0	1	2
45	0	0	0.097206647688146547	0.9073685	0.04960615	0.043025345	0	1	2
46	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
47	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
48	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
49	0	0	0.087521592840382842	0.9161991	0.04246484	0.041336067	0	2	1
50	1	1	0.10349923289720428	0.9016767	0.05458743	0.04373585	1	2	0
