Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.26493403818556882	0.767256558	0.1744921	0.05825127	0	1	2
6	0	0	0.12249367131912214	0.8847115	0.0592486039	0.0560398474	0	2	1
8	0	0	0.13606537961681786	0.872785568	0.06876442	0.05844993	0	1	2
9	0	0	0.13862737108142034	0.870552361	0.06997157	0.05947601	0	1	2
10	0	0	0.12481577576586432	0.8826595	0.0603031665	0.0570372976	0	2	1
11	0	0	0.12481577576586432	0.8826595	0.0603031665	0.0570372976	0	2	1
18	0	0	0.26493403818556882	0.767256558	0.1744921	0.05825127	0	1	2
20	0	0	0.26493403818556882	0.767256558	0.1744921	0.05825127	0	1	2
21	0	0	0.12481577576586432	0.8826595	0.0603031665	0.0570372976	0	2	1
25	0	0	0.13862737108142034	0.870552361	0.06997157	0.05947601	0	1	2
28	0	0	0.12249367131912214	0.8847115	0.0592486039	0.0560398474	0	2	1
31	0	0	0.12481577576586432	0.8826595	0.0603031665	0.0570372976	0	2	1
32	0	0	0.12481577576586432	0.8826595	0.0603031665	0.0570372976	0	2	1
35	0	0	0.13606537961681786	0.872785568	0.06876442	0.05844993	0	1	2
37	0	0	0.13862737108142034	0.870552361	0.06997157	0.05947601	0	1	2
40	0	0	0.12249367131912214	0.8847115	0.0592486039	0.0560398474	0	2	1
41	0	0	0.17177444641748449	0.8421691	0.09078447	0.06704636	0	1	2
44	0	0	0.26493403818556882	0.767256558	0.1744921	0.05825127	0	1	2
45	0	0	0.13606537961681786	0.872785568	0.06876442	0.05844993	0	1	2
46	0	0	0.12481577576586432	0.8826595	0.0603031665	0.0570372976	0	2	1
48	0	0	0.12481577576586432	0.8826595	0.0603031665	0.0570372976	0	2	1
50	1	1	0.46458819303580096	0.6283938	0.312937468	0.058668673	1	2	0
51	1	1	0.15100842709551601	0.859840453	0.07448525	0.06567424	1	2	0
52	1	2	1.8018983634428549	0.76936084	0.164985389	0.0656537339	2	1	0
54	1	1	0.48027144575672931	0.618615448	0.323628753	0.05775574	1	2	0
56	1	1	0.57896640127352306	0.5604774	0.382377237	0.057145305	1	2	0
60	1	1	0.64747521083514437	0.5233655	0.423299938	0.05333453	1	0	2
63	1	1	0.46458819303580096	0.6283938	0.312937468	0.058668673	1	2	0
64	1	1	0.17469031232006263	0.839717031	0.09437417	0.06590871	1	0	2
66	1	1	0.14543391217159451	0.864647031	0.06931153	0.0660413653	1	2	0
68	1	1	0.1513838685426224	0.8595177	0.08058876	0.0598934777	1	2	0
69	1	1	0.16491050277470923	0.8479696	0.08306706	0.06896328	1	0	2
70	1	1	0.57896640127352306	0.5604774	0.382377237	0.057145305	1	2	0
71	1	1	0.18519007555587327	0.8309463	0.09338845	0.0756651461	1	0	2
72	1	2	1.4568308809315536	0.7073249	0.232973427	0.0597015843	2	1	0
73	1	1	0.48027144575672931	0.618615448	0.323628753	0.05775574	1	2	0
74	1	1	0.17338715474723579	0.840812	0.09070514	0.06848279	1	0	2
76	1	1	0.48027144575672931	0.618615448	0.323628753	0.05775574	1	2	0
77	1	2	2.0531798777816981	0.8079975	0.128326192	0.06367624	2	1	0
79	1	1	0.64747521083514437	0.5233655	0.423299938	0.05333453	1	0	2
82	1	1	0.16491050277470923	0.8479696	0.08306706	0.06896328	1	0	2
88	1	1	0.1682374924873267	0.8451531	0.09117345	0.0636734	1	0	2
90	1	1	0.14543315388431591	0.8646477	0.075101316	0.06025095	1	2	0
91	1	1	0.46458819303580096	0.6283938	0.312937468	0.058668673	1	2	0
92	1	1	0.16491050277470923	0.8479696	0.08306706	0.06896328	1	0	2
93	1	1	0.64747521083514437	0.5233655	0.423299938	0.05333453	1	0	2
95	1	1	0.1682374924873267	0.8451531	0.09117345	0.0636734	1	0	2
96	1	1	0.1682374924873267	0.8451531	0.09117345	0.0636734	1	0	2
97	1	1	0.17338715474723579	0.840812	0.09070514	0.06848279	1	0	2
98	1	1	0.64747521083514437	0.5233655	0.423299938	0.05333453	1	0	2
99	1	1	0.1729103955440863	0.841213	0.0907484	0.06803856	1	0	2
100	2	2	0.12752232970081123	0.880273759	0.06054211	0.059184093	2	0	1
102	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
104	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
105	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
106	2	1	2.3535203655957537	0.8447315	0.09503402	0.0602343939	1	2	0
108	2	2	0.22993427616758091	0.7945858	0.147391722	0.0580223873	2	1	0
109	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
111	2	2	0.18171251130463903	0.833841	0.108277842	0.05788109	2	1	0
112	2	2	0.13695753998636589	0.872007251	0.06802688	0.0599658154	2	1	0
113	2	2	0.19980583529251161	0.818889737	0.122324392	0.0587858371	2	1	0
115	2	2	0.13752995830111223	0.871508241	0.06829208	0.0601995923	2	1	0
117	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
120	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
121	2	2	0.1678513706979135	0.8454795	0.0938258	0.0606946461	2	1	0
122	2	2	0.14008878420757725	0.869281054	0.0711839348	0.05953495	2	1	0
123	2	2	0.28881663458626816	0.749149561	0.191078216	0.0597721823	2	1	0
125	2	2	0.17203068528674109	0.841953337	0.09656535	0.0614812672	2	1	0
128	2	2	0.14064001510322163	0.868802	0.0714448	0.0597531274	2	1	0
129	2	2	0.17203068528674109	0.841953337	0.09656535	0.0614812672	2	1	0
131	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
132	2	2	0.14064001510322163	0.868802	0.0714448	0.0597531274	2	1	0
133	2	2	0.29808864502454141	0.742235541	0.193374455	0.06438994	2	1	0
137	2	2	0.18949746300464684	0.8273748	0.111211754	0.06141339	2	1	0
138	2	1	0.961347626037101	0.5604774	0.382377237	0.057145305	1	2	0
141	2	2	0.15000412966467624	0.8607044	0.07791905	0.06137647	2	1	0
144	2	2	0.1270193598666372	0.8807166	0.0603181459	0.05896515	2	0	1
145	2	2	0.15000412966467624	0.8607044	0.07791905	0.06137647	2	1	0
147	2	2	0.15000412966467624	0.8607044	0.07791905	0.06137647	2	1	0
0	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
1	0	0	0.13468286773913604	0.873993039	0.06379597	0.0622109435	0	1	2
2	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
3	0	0	0.1307443521454911	0.877442062	0.064047724	0.058510147	0	1	2
4	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
7	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
12	0	0	0.13468286773913604	0.873993039	0.06379597	0.0622109435	0	1	2
13	0	0	0.13468286773913604	0.873993039	0.06379597	0.0622109435	0	1	2
14	0	0	0.19460505743011966	0.8231597	0.121949792	0.0548904575	0	1	2
15	0	0	0.18517780962313482	0.8309565	0.113633074	0.0554103665	0	1	2
16	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
17	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
19	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
22	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
23	0	0	0.12862439950764379	0.8793042	0.06577435	0.0549214	0	1	2
24	0	0	0.12862439950764379	0.8793042	0.06577435	0.0549214	0	1	2
26	0	0	0.12862439950764379	0.8793042	0.06577435	0.0549214	0	1	2
27	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
29	0	0	0.12862439950764379	0.8793042	0.06577435	0.0549214	0	1	2
30	0	0	0.13170983174017126	0.8765953	0.06865241	0.0547522046	0	1	2
33	0	0	0.18517780962313482	0.8309565	0.113633074	0.0554103665	0	1	2
34	0	0	0.1307443521454911	0.877442062	0.064047724	0.058510147	0	1	2
36	0	0	0.18517780962313482	0.8309565	0.113633074	0.0554103665	0	1	2
38	0	0	0.13468286773913604	0.873993039	0.06379597	0.0622109435	0	1	2
39	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
42	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
43	0	0	0.12862439950764379	0.8793042	0.06577435	0.0549214	0	1	2
47	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
49	0	0	0.12785139394942655	0.87998414	0.061336115	0.0586796626	0	1	2
53	1	1	0.13575858880706046	0.8730534	0.0663551763	0.0605913736	1	2	0
55	1	1	0.14250906670803237	0.8671797	0.07263651	0.06018373	1	2	0
57	1	1	0.14428638558662923	0.8656398	0.0702302754	0.06412987	1	2	0
58	1	1	0.14944619150545876	0.8611848	0.079596	0.0592191741	1	2	0
59	1	1	0.15960406889979456	0.852481246	0.08378775	0.06373096	1	2	0
61	1	1	0.24148415800023057	0.785461247	0.153428182	0.061110504	1	2	0
62	1	1	0.13394544110367926	0.8746378	0.06552702	0.0598351546	1	2	0
65	1	1	0.13314693143090564	0.875336468	0.06451947	0.060144	1	2	0
67	1	1	0.13394544110367926	0.8746378	0.06552702	0.0598351546	1	2	0
75	1	1	0.16483627821572261	0.848032534	0.0936994255	0.0582679622	1	2	0
78	1	1	0.25538554395476476	0.7746178	0.165115267	0.06026686	1	2	0
80	1	1	0.13575858880706046	0.8730534	0.0663551763	0.0605913736	1	2	0
81	1	1	0.13575858880706046	0.8730534	0.0663551763	0.0605913736	1	2	0
83	1	2	1.0051344131262101	0.5793304	0.365995437	0.05467412	2	1	0
84	1	1	0.30498989813346022	0.7371308	0.192578271	0.07029082	1	2	0
85	1	1	0.37173502389288426	0.6895369	0.254384667	0.05607836	1	2	0
86	1	1	0.2239015476664189	0.799393833	0.137537286	0.06306883	1	2	0
87	1	1	0.15275787508504546	0.8583375	0.08294242	0.05872003	1	2	0
89	1	1	0.13575858880706046	0.8730534	0.0663551763	0.0605913736	1	2	0
94	1	1	0.13575858880706046	0.8730534	0.0663551763	0.0605913736	1	2	0
101	2	2	0.18722572108181326	0.829256535	0.11246378	0.0582796447	2	1	0
103	2	2	0.14401127416339141	0.865878	0.07253307	0.06158886	2	1	0
107	2	2	0.1498657757314126	0.8608235	0.079035826	0.06014059	2	1	0
110	2	2	0.19475539101018857	0.823035955	0.11656107	0.0604028925	2	1	0
114	2	2	0.18159021303917419	0.833943	0.107447907	0.05860901	2	1	0
116	2	2	0.14401127416339141	0.865878	0.07253307	0.06158886	2	1	0
118	2	2	0.1318936408009522	0.8764342	0.0640736148	0.05949211	2	1	0
119	2	1	0.88595729586364869	0.5191209	0.412319273	0.06855977	1	2	0
124	2	2	0.13602631711147767	0.872819662	0.06594789	0.06123237	2	1	0
126	2	2	0.47509593784514875	0.6218254	0.321896225	0.0562782921	2	1	0
127	2	2	0.44998244742091581	0.637639344	0.308435649	0.05392493	2	1	0
130	2	2	0.13545223334181342	0.8733209	0.06739827	0.05928078	2	1	0
134	2	1	1.0058793507315102	0.559440434	0.3657229	0.07483661	1	2	0
135	2	2	0.1318936408009522	0.8764342	0.0640736148	0.05949211	2	1	0
136	2	2	0.13133850859639545	0.8769209	0.06268351	0.0603955351	2	0	1
139	2	2	0.15525527696653646	0.8561966	0.08223643	0.0615669042	2	1	0
140	2	2	0.13896374057716632	0.8702596	0.06886535	0.0608749874	2	1	0
142	2	2	0.18722572108181326	0.829256535	0.11246378	0.0582796447	2	1	0
143	2	2	0.13602631711147767	0.872819662	0.06594789	0.06123237	2	1	0
146	2	2	0.18722572108181326	0.829256535	0.11246378	0.0582796447	2	1	0
148	2	2	0.14588002262339006	0.8642614	0.07231011	0.06342844	2	1	0
149	2	2	0.21184973821411426	0.809086263	0.131471083	0.059442617	2	1	0
