Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
1	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
2	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
3	0	0	0.097772526338575305	0.906855166	0.0496024638	0.0435423441	0	1	2
4	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
5	0	0	0.089406752378789506	0.914473534	0.0437048338	0.04182165	0	2	1
6	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
7	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
8	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
9	0	0	0.097772526338575305	0.906855166	0.0496024638	0.0435423441	0	1	2
10	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
11	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
12	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
13	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
14	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
15	0	0	0.089406752378789506	0.914473534	0.0437048338	0.04182165	0	2	1
16	0	0	0.089406752378789506	0.914473534	0.0437048338	0.04182165	0	2	1
17	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
18	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
19	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
20	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
21	0	0	0.089406752378789506	0.914473534	0.0437048338	0.04182165	0	2	1
22	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
23	0	0	0.26803086332452264	0.7648842	0.1950014	0.0401144065	0	1	2
24	0	0	0.26773579970859124	0.7651099	0.198683545	0.03620659	0	1	2
25	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
26	0	0	0.089406752378789506	0.914473534	0.0437048338	0.04182165	0	2	1
27	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
28	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
29	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
30	0	0	0.097772526338575305	0.906855166	0.0496024638	0.0435423441	0	1	2
31	0	0	0.089406752378789506	0.914473534	0.0437048338	0.04182165	0	2	1
32	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
33	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
34	0	0	0.097772526338575305	0.906855166	0.0496024638	0.0435423441	0	1	2
35	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
36	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
37	0	0	0.097772526338575305	0.906855166	0.0496024638	0.0435423441	0	1	2
38	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
39	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
40	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
41	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
42	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
43	0	0	0.26803086332452264	0.7648842	0.1950014	0.0401144065	0	1	2
44	0	0	0.27430040429298896	0.7601037	0.202918053	0.0369782522	0	1	2
45	0	0	0.098803192679951593	0.905921	0.0502155572	0.04386345	0	1	2
46	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
47	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
48	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
49	0	0	0.088196065119397052	0.915581346	0.04313873	0.0412799381	0	2	1
50	1	1	0.16226361579487453	0.850217044	0.1066655	0.0431174561	1	2	0
