0.452486545	24	38	26	85	1
0.6346507	-56	85	-87	80	0
0.5360454	35	-82	-71	-79	1
0.116322383	21	90	-2	-71	1
-0.5879337	35	13	-55	23	0
0.117769592	-99	-28	70	-88	0
0.812054157	-44	40	91	97	0
-0.115644254	-23	4	-44	1	0
0.9550995	6	-89	-44	-1	1
-0.4525911	69	22	-80	48	0
-0.416187435	-20	86	-74	39	1
-0.0653706	23	66	37	13	1
0.265318155	-66	-64	21	-50	1
-0.0609762445	99	13	-88	-48	1
0.9643025	68	13	29	3	1
-0.939266	94	-85	2	-69	1
0.7247403	62	28	15	10	1
0.990694165	34	98	-40	-88	1
0.3543623	-7	-4	-57	-86	1
-0.3708164	-54	-70	-11	-10	1
0.6338158	-97	-23	63	-60	1
0.6961036	82	-95	1	92	0
0.983804345	98	-97	30	-45	1
-0.9347496	93	17	54	-36	1
0.399883956	-16	94	77	94	1
0.0525682867	-49	-74	79	-65	0
0.868037343	76	8	57	2	0
0.375240564	-30	98	-94	38	1
0.0936308652	-76	-62	-1	16	1
-0.8377801	-48	-38	-52	56	0
-0.62575084	-74	22	11	31	0
-0.09334563	-32	-96	-81	75	1
-0.405656278	42	78	30	-49	1
0.977087557	-48	-6	-61	77	0
0.285394937	-2	27	-37	-27	0
0.5259272	-52	99	22	-100	1
-0.9392114	96	92	-69	54	0
-0.23799099	-82	-62	-88	-78	0
-0.313716322	46	-80	67	28	1
0.9149103	14	-52	67	71	0
0.010258426	-11	81	60	-8	1
0.431945026	-32	55	-15	29	0
-0.762084544	99	21	-83	24	1
-0.453097045	98	74	7	-73	0
0.8141959	-100	11	34	-25	0
0.5895312	73	-35	57	3	0
-0.325679332	65	8	4	-68	0
-0.08558243	26	10	-38	-51	0
-0.7063499	60	-8	84	-33	0
-0.557370543	-62	-70	32	-59	1
-0.179853439	6	1	54	-4	1
0.437453657	-80	-13	-77	71	0
0.239660561	12	40	28	-97	1
-0.0240638945	13	-9	98	-76	1
-0.6101731	-76	-44	26	59	0
0.756383	-49	-48	-98	-11	1
0.650846362	-42	67	64	6	0
0.470794976	90	-60	89	70	1
0.7164384	79	-7	68	-29	1
0.359498024	10	-40	-17	-22	1
0.249732271	-16	32	20	86	1
-0.5631864	82	-41	36	-32	0
0.7907249	-7	59	-57	81	0
0.7928796	3	72	89	-46	1
-0.8268402	-1	-35	-63	-48	0
0.6771582	23	17	81	-28	1
-0.659714341	51	57	-77	-80	1
0.2882306	22	27	14	63	0
0.6536288	72	-53	-25	18	0
-0.561624646	32	-84	6	99	0
0.9999454	-69	-4	-88	-70	1
-0.0372687057	97	-93	-34	-94	1
0.3044105	3	14	71	-56	0
0.439451963	-77	-69	55	66	0
0.618925154	50	-52	-65	-76	0
-0.7981292	-65	15	45	65	0
0.458188117	-55	-20	-92	-44	0
0.4369014	-4	-29	21	-17	0
-0.7489455	58	-62	-80	-74	0
0.8103528	5	51	-26	44	1
-0.6217524	-9	-83	17	-92	1
-0.04638026	55	-31	39	41	1
0.08159048	-8	8	67	-16	1
-0.3489986	81	-19	63	16	1
0.342073351	50	-54	84	16	0
-0.06320452	98	-90	9	-68	1
0.6669938	93	-12	-14	84	0
0.6184076	-89	28	-39	99	1
0.587260664	73	-10	33	-82	0
0.529011965	98	37	-90	76	1
0.8750808	40	-33	63	87	0
-0.4100064	3	-64	2	-24	0
0.0455705971	-25	4	-24	-42	1
0.326785654	66	58	45	-20	1
-0.334821939	7	-16	-86	-34	0
-0.426555127	83	55	30	64	0
0.641220152	-53	67	11	-10	0
-0.5549641	48	44	17	-88	0
-0.6262568	-64	-92	76	30	0
-0.8629623	-53	21	28	56	1
