#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=RawLabel:TX:0
#@   col=FileLabel:R4:1
#@ }
RawLabel	FileLabel
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Gesundheit	0
Gesundheit	0
Gesundheit	0
Gesundheit	0
Gesundheit	0
Gesundheit	0
Gesundheit	0
Gesundheit	0
Deutschland	1.5
Deutschland	1.5
Ausland	0.5
Ausland	0.5
Unterhaltung	1
Unterhaltung	1
Unterhaltung	1
Unterhaltung	1
Unterhaltung	1
Sport	1
Sport	1
Sport	1
Sport	1
Sport	1
Sport	1
Sport	1
Sport	1
Sport	1
Sport	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Gesundheit	0
Gesundheit	0
Ausland	0.5
Ausland	0.5
Ausland	0.5
Ausland	0.5
Ausland	0.5
Ausland	0.5
Ausland	0.5
Ausland	0.5
Unterhaltung	1
Unterhaltung	1
Unterhaltung	1
Sport	1
Sport	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Technik & Wissen	1
Wirtschaft	1
Gesundheit	0
Wirtschaft	1
Deutschland	1.5
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Wirtschaft	1
Unterhaltung	1
Deutschland	1.5
Gesundheit	0
Gesundheit	0
Deutschland	1.5
Wirtschaft	1
Unterhaltung	1
Wirtschaft	1
Wirtschaft	1
Gesundheit	0
Deutschland	1.5
Gesundheit	0
Wirtschaft	1
Wirtschaft	1
Deutschland	1.5
Wirtschaft	1
Wirtschaft	1
Gesundheit	0
Unterhaltung	1
Wirtschaft	1
Deutschland	1.5
Wirtschaft	1
Unterhaltung	1
Gesundheit	0
Deutschland	1.5
Wirtschaft	1
Unterhaltung	1
Deutschland	1.5
Wirtschaft	1
Deutschland	1.5
Wirtschaft	1
Wirtschaft	1
Deutschland	1.5
