#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=A:BL:0
#@   col=B:BL:1
#@   col=C:I4:2
#@   col=D:I4:3
#@   col=M1:BL:4
#@   col=N1:BL:5
#@   col=M2:BL:6
#@   col=N2:BL:7
#@   col=U:I4:8
#@   col=V:R4:9
#@   col=W:R4:10
#@   col=X1:I4:11
#@   col=Y1:I4:12
#@   col=X2:R4:13
#@   col=Y2:R4:14
#@   col=Z:I4:15
#@ }
A	B	C	D	M1	N1	M2	N2	U	V	W	X1	Y1	X2	Y2	Z
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	6	0	1	0	1	46	1.609438	1.58496249	0	0	0.5	0.7	106
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	5	2	0	1	0	1	52	1.79175949	2	0	0	0.6	0.3	102
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
1	1	7	6	0	1	0	1	76	2.07944155	1	0	0	0.8	0.7	106
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
1	1	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	7	6	0	1	0	1	76	2.07944155	1	0	0	0.8	0.7	106
1	1	6	5	0	1	0	1	65	1.9459101	1	0	0	0.7	0.6	105
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
1	1	9	3	0	1	0	1	93	2.30258512	2.807355	1	0	1	0.4	103
0	0	5	1	0	1	0	1	51	1.79175949	2.321928	0	0	0.6	0.2	101
1	1	6	4	0	1	0	1	64	1.9459101	1.58496249	0	0	0.7	0.5	104
