#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=Anomaly:R8:1-3
#@ }
Features	Alert	Raw Score	P-Value Score
0	0	0	0.5
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
0	0	0	0.49999999950000001
