#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:U4[2]:10
#@   col=D1:R4:11-14
#@   col=D2:R4:15-18
#@   col=DT:R4:19-22
#@   col=D1s:R4:23-26
#@   col=OneText2:R4:27-30
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	D1_0_Count	D1_1_Count	D1_0_LogOdds	D1_IsBackoff	D2_0_Count	D2_1_Count	D2_0_LogOdds	D2_IsBackoff	DT_0_Count	DT_1_Count	DT_0_LogOdds	DT_IsBackoff	D1s_0_Count	D1s_1_Count	D1s_0_LogOdds	D1s_IsBackoff	OneText2_0_Count	OneText2_1_Count	OneText2_0_LogOdds	OneText2_IsBackoff
5	1	1	1	2	1	3	1	1	5	0	7	0	3.100242	0	85	45	0.636035144	0	7	0	3.100242	0	7	0	3.100242	0	85	45	0.636035144	0
5	4	4	5	7	10	3	2	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	1	0	1.56878889	0	1	0	1.56878889	0	85	45	0.636035144	0
3	1	1	1	2	2	3	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
6	8	8	1	3	4	3	7	1	6	0	209	240	-0.136610091	1	16	18	-0.0966211855	0	1	0	1.56878889	0	1	0	1.56878889	0	16	18	-0.0966211855	0
4	1	1	3	2	1	3	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	2	0	2.041382	0	2	0	2.041382	0	68	12	1.71586406	0
8	10	10	8	7	10	9	7	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
1	1	1	1	2	10	3	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
2	1	2	1	2	1	3	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	1	0	1.56878889	0	1	0	1.56878889	0	46	4	2.37381	0
2	1	1	1	2	1	1	1	5	2	0	209	240	-0.136610091	1	46	4	2.37381	0	1	0	1.56878889	0	1	0	1.56878889	0	46	4	2.37381	0
4	2	1	1	2	1	2	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	1	0	1.56878889	0	1	0	1.56878889	0	68	12	1.71586406	0
1	1	1	1	1	1	3	1	1	1	0	7	0	3.100242	0	142	3	3.7530303	0	7	0	3.100242	0	7	0	3.100242	0	142	3	3.7530303	0
2	1	1	1	2	1	2	1	1	2	0	8	0	3.22301674	0	46	4	2.37381	0	8	0	3.22301674	0	8	0	3.22301674	0	46	4	2.37381	0
5	3	3	3	2	3	4	4	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
1	1	1	1	2	3	3	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
8	7	5	10	7	9	5	5	4	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
7	4	6	4	6	1	4	3	1	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
4	1	1	1	2	1	2	1	1	4	0	10	0	3.430904	0	68	12	1.71586406	0	10	0	3.430904	0	10	0	3.430904	0	68	12	1.71586406	0
4	1	1	1	2	1	3	1	1	4	0	9	0	3.33235264	0	68	12	1.71586406	0	9	0	3.33235264	0	9	0	3.33235264	0	68	12	1.71586406	0
10	7	7	6	4	10	4	1	2	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
6	1	1	1	2	1	3	1	1	6	0	3	0	2.36101055	0	16	18	-0.0966211855	0	3	0	2.36101055	0	3	0	2.36101055	0	16	18	-0.0966211855	0
7	3	2	10	5	10	5	4	4	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
10	5	5	3	6	7	7	10	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
3	1	1	1	2	1	2	1	1	3	0	20	0	4.092822	0	96	12	2.057917	0	20	0	4.092822	0	20	0	4.092822	0	96	12	2.057917	0
8	4	5	1	2	?	7	3	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
1	1	1	1	2	1	3	1	1	1	0	23	0	4.228438	0	142	3	3.7530303	0	23	0	4.228438	0	23	0	4.228438	0	142	3	3.7530303	0
5	2	3	4	2	7	3	6	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
3	2	1	1	1	1	2	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
5	1	1	1	2	1	2	1	1	5	0	10	0	3.430904	0	85	45	0.636035144	0	10	0	3.430904	0	10	0	3.430904	0	85	45	0.636035144	0
2	1	1	1	2	1	2	1	1	2	0	8	0	3.22301674	0	46	4	2.37381	0	8	0	3.22301674	0	8	0	3.22301674	0	46	4	2.37381	0
1	1	3	1	2	1	1	1	1	1	0	3	0	2.36101055	0	142	3	3.7530303	0	3	0	2.36101055	0	3	0	2.36101055	0	142	3	3.7530303	0
3	1	1	1	1	1	2	1	1	3	0	5	0	2.79743314	0	96	12	2.057917	0	5	0	2.79743314	0	5	0	2.79743314	0	96	12	2.057917	0
2	1	1	1	2	1	3	1	1	2	0	9	0	3.33235264	0	46	4	2.37381	0	9	0	3.33235264	0	9	0	3.33235264	0	46	4	2.37381	0
10	7	7	3	8	5	7	4	3	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
2	1	1	2	2	1	3	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	2	0	2.041382	0	2	0	2.041382	0	46	4	2.37381	0
3	1	2	1	2	1	2	1	1	3	0	3	0	2.36101055	0	96	12	2.057917	0	3	0	2.36101055	0	3	0	2.36101055	0	96	12	2.057917	0
2	1	1	1	2	1	2	1	1	2	0	8	0	3.22301674	0	46	4	2.37381	0	8	0	3.22301674	0	8	0	3.22301674	0	46	4	2.37381	0
10	10	10	8	6	1	8	9	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
6	2	1	1	1	1	7	1	1	6	0	209	240	-0.136610091	1	16	18	-0.0966211855	0	1	0	1.56878889	0	1	0	1.56878889	0	16	18	-0.0966211855	0
5	4	4	9	2	10	5	6	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
2	5	3	3	6	7	7	5	1	2	1	209	240	-0.136610091	1	46	4	2.37381	0	0	1	-0.719010651	0	0	1	-0.719010651	0	46	4	2.37381	0
6	6	6	9	6	?	7	8	1	6	0	209	240	-0.136610091	1	16	18	-0.0966211855	0	1	0	1.56878889	0	1	0	1.56878889	0	16	18	-0.0966211855	0
10	4	3	1	3	3	6	5	2	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
6	10	10	2	8	10	7	3	3	6	1	209	240	-0.136610091	1	16	18	-0.0966211855	0	0	2	-1.27497232	0	0	2	-1.27497232	0	16	18	-0.0966211855	0
5	6	5	6	10	1	3	1	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
10	10	10	4	8	1	8	10	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
1	1	1	1	2	1	2	1	2	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
3	7	7	4	4	9	4	8	1	3	1	209	240	-0.136610091	1	96	12	2.057917	0	0	1	-0.719010651	0	0	1	-0.719010651	0	96	12	2.057917	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	21	0	4.14010048	0	21	0	4.14010048	0	142	3	3.7530303	0
4	1	1	3	2	1	3	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	2	0	2.041382	0	2	0	2.041382	0	68	12	1.71586406	0
7	8	7	2	4	8	3	8	2	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
9	5	8	1	2	3	2	1	5	9	1	209	240	-0.136610091	1	0	14	-3.08616757	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	14	-3.08616757	0
5	3	3	4	2	4	3	4	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
10	3	6	2	3	5	4	10	2	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
5	5	5	8	10	8	7	3	7	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
10	5	5	6	8	8	7	1	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
10	6	6	3	4	5	3	6	1	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
8	10	10	1	3	6	3	9	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
8	2	4	1	5	1	5	4	4	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	0	1	-0.719010651	0	0	1	-0.719010651	0	4	42	-2.20785546	0
5	2	3	1	6	10	5	1	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
9	5	5	2	2	2	5	1	1	9	1	209	240	-0.136610091	1	0	14	-3.08616757	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	14	-3.08616757	0
5	3	5	5	3	3	4	10	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
1	1	1	1	2	2	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
9	10	10	1	10	8	3	3	1	9	1	209	240	-0.136610091	1	0	14	-3.08616757	0	0	2	-1.27497232	0	0	2	-1.27497232	0	0	14	-3.08616757	0
6	3	4	1	5	2	3	9	1	6	1	209	240	-0.136610091	1	16	18	-0.0966211855	0	0	1	-0.719010651	0	0	1	-0.719010651	0	16	18	-0.0966211855	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	21	0	4.14010048	0	21	0	4.14010048	0	142	3	3.7530303	0
10	4	2	1	3	2	4	3	10	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
4	1	1	1	2	1	3	1	1	4	0	9	0	3.33235264	0	68	12	1.71586406	0	9	0	3.33235264	0	9	0	3.33235264	0	68	12	1.71586406	0
5	3	4	1	8	10	4	9	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
