#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:R4:10
#@   col=DT:R4:11-18
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	Text[0]+Text[1]_Class000_Count	Text[0]+Text[1]_Class001_Count	Text[0]+Text[1]_Class000_LogOdds	Text[0]+Text[1]_IsBackoff	Text[2]+Text[3]+Text[4]+Text[5]_Class000_Count	Text[2]+Text[3]+Text[4]+Text[5]_Class001_Count	Text[2]+Text[3]+Text[4]+Text[5]_Class000_LogOdds	Text[2]+Text[3]+Text[4]+Text[5]_IsBackoff
5	1	1	1	2	1	3	1	1	5	0	163	10	2.76128	0	478	0	7.2358346	0
5	4	4	5	7	10	3	2	1	5	0	43	65	-0.403354615	0	16	2	1.9605329	0
3	1	1	1	2	2	3	1	1	3	0	80	0	5.45503759	0	9	0	3.33235264	0
6	8	8	1	3	4	3	7	1	6	0	1	2	-0.348255843	0	1	0	1.56878889	0
4	1	1	3	2	1	3	1	1	4	0	55	1	3.722947	0	15	0	3.81565833	0
8	10	10	8	7	10	9	7	1	8	1	0	14	-3.08616757	0	0	1	-0.719010651	0
1	1	1	1	2	10	3	1	1	1	0	131	0	5.94504	0	1	1	0.20770587	0
2	1	2	1	2	1	3	1	1	2	0	41	0	4.79428053	0	25	0	4.309601	0
2	1	1	1	2	1	1	1	5	2	0	41	0	4.79428053	0	478	0	7.2358346	0
4	2	1	1	2	1	2	1	1	4	0	6	1	1.59917259	0	478	0	7.2358346	0
1	1	1	1	1	1	3	1	1	1	0	131	0	5.94504	0	33	0	4.58102226	0
2	1	1	1	2	1	2	1	1	2	0	41	0	4.79428053	0	478	0	7.2358346	0
5	3	3	3	2	3	4	4	1	5	1	9	8	0.1458629	0	0	1	-0.719010651	0
1	1	1	1	2	3	3	1	1	1	0	131	0	5.94504	0	4	0	2.60284328	0
8	7	5	10	7	9	5	5	4	8	1	0	7	-2.41677117	0	0	1	-0.719010651	0
7	4	6	4	6	1	4	3	1	7	1	0	4	-1.8917563	0	0	1	-0.719010651	0
4	1	1	1	2	1	2	1	1	4	0	55	1	3.722947	0	478	0	7.2358346	0
4	1	1	1	2	1	3	1	1	4	0	55	1	3.722947	0	478	0	7.2358346	0
10	7	7	6	4	10	4	1	2	10	1	0	3	-1.63018191	0	0	2	-1.27497232	0
6	1	1	1	2	1	3	1	1	6	0	9	1	1.97126973	0	478	0	7.2358346	0
7	3	2	10	5	10	5	4	4	7	1	0	2	-1.27497232	0	0	1	-0.719010651	0
10	5	5	3	6	7	7	10	1	10	1	0	8	-2.54441762	0	0	1	-0.719010651	0
3	1	1	1	2	1	2	1	1	3	0	80	0	5.45503759	0	478	0	7.2358346	0
8	4	5	1	2	?	7	3	1	8	1	2	5	-0.6995919	0	0	1	-0.719010651	0
1	1	1	1	2	1	3	1	1	1	0	131	0	5.94504	0	478	0	7.2358346	0
5	2	3	4	2	7	3	6	1	5	1	9	2	1.415308	0	0	1	-0.719010651	0
3	2	1	1	1	1	2	1	1	3	0	10	0	3.430904	0	33	0	4.58102226	0
5	1	1	1	2	1	2	1	1	5	0	163	10	2.76128	0	478	0	7.2358346	0
2	1	1	1	2	1	2	1	1	2	0	41	0	4.79428053	0	478	0	7.2358346	0
1	1	3	1	2	1	1	1	1	1	0	131	0	5.94504	0	18	0	3.99098	0
3	1	1	1	1	1	2	1	1	3	0	80	0	5.45503759	0	33	0	4.58102226	0
2	1	1	1	2	1	3	1	1	2	0	41	0	4.79428053	0	478	0	7.2358346	0
10	7	7	3	8	5	7	4	3	10	1	0	3	-1.63018191	0	0	1	-0.719010651	0
2	1	1	2	2	1	3	1	1	2	0	41	0	4.79428053	0	13	0	3.67897582	0
3	1	2	1	2	1	2	1	1	3	0	80	0	5.45503759	0	25	0	4.309601	0
2	1	1	1	2	1	2	1	1	2	0	41	0	4.79428053	0	478	0	7.2358346	0
10	10	10	8	6	1	8	9	1	10	1	0	22	-3.52937412	0	0	1	-0.719010651	0
6	2	1	1	1	1	7	1	1	6	0	2	0	2.041382	0	33	0	4.58102226	0
5	4	4	9	2	10	5	6	1	5	1	43	65	-0.403354615	0	0	1	-0.719010651	0
2	5	3	3	6	7	7	5	1	2	1	0	2	-1.27497232	0	0	1	-0.719010651	0
6	6	6	9	6	?	7	8	1	6	0	1	2	-0.348255843	0	1	0	1.56878889	0
10	4	3	1	3	3	6	5	2	10	1	0	13	-3.01390672	0	0	2	-1.27497232	0
6	10	10	2	8	10	7	3	3	6	1	0	9	-2.65759921	0	0	2	-1.27497232	0
5	6	5	6	10	1	3	1	1	5	1	0	4	-1.8917563	0	0	1	-0.719010651	0
10	10	10	4	8	1	8	10	1	10	1	0	22	-3.52937412	0	0	1	-0.719010651	0
1	1	1	1	2	1	2	1	2	1	0	131	0	5.94504	0	478	0	7.2358346	0
3	7	7	4	4	9	4	8	1	3	1	0	1	-0.719010651	0	0	1	-0.719010651	0
1	1	1	1	2	1	2	1	1	1	0	131	0	5.94504	0	478	0	7.2358346	0
4	1	1	3	2	1	3	1	1	4	0	55	1	3.722947	0	15	0	3.81565833	0
7	8	7	2	4	8	3	8	2	7	1	0	4	-1.8917563	0	0	1	-0.719010651	0
9	5	8	1	2	3	2	1	5	9	1	0	3	-1.63018191	0	0	1	-0.719010651	0
5	3	3	4	2	4	3	4	1	5	1	9	8	0.1458629	0	0	1	-0.719010651	0
10	3	6	2	3	5	4	10	2	10	1	0	6	-2.27041364	0	0	1	-0.719010651	0
5	5	5	8	10	8	7	3	7	5	1	0	4	-1.8917563	0	0	1	-0.719010651	0
10	5	5	6	8	8	7	1	1	10	1	0	8	-2.54441762	0	0	1	-0.719010651	0
10	6	6	3	4	5	3	6	1	10	1	0	6	-2.27041364	0	0	1	-0.719010651	0
8	10	10	1	3	6	3	9	1	8	1	0	14	-3.08616757	0	0	1	-0.719010651	0
8	2	4	1	5	1	5	4	4	8	1	1	2	-0.348255843	0	0	1	-0.719010651	0
