#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=One:TX:0
#@   col=Num:R4:1-6
#@   col=Cat:TX:7-15
#@ }
One	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region
25	0.3125	0.378598362	0.4375	0	0	0.4040404	0	Private	11th	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States
38	0.475	0.149925634	0.5625	0	0	0.5050505	0	Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
28	0.35	0.562469	0.75	0	0	0.4040404	1	Local-gov	Assoc-acdm	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
44	0.55	0.2676256	0.625	0.07688077	0	0.4040404	1	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States
18	0.225000009	0.172766536	0.625	0	0	0.3030303	0	?	Some-college	Never-married	?	Own-child	White	Female	United-States
34	0.425	0.331676275	0.375	0	0	0.3030303	0	Private	10th	Never-married	Other-service	Not-in-family	White	Male	United-States
29	0.3625	0.3789723	0.5625	0	0	0.4040404	0	?	HS-grad	Never-married	?	Unmarried	Black	Male	United-States
63	0.7875	0.174651161	0.9375	0.03103031	0	0.323232323	1	Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
24	0.3	0.6170815	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Other-service	Unmarried	White	Female	United-States
55	0.6875	0.1752688	0.25	0	0	0.1010101	0	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
65	0.8125	0.307907254	0.5625	0.06418064	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
36	0.450000018	0.354665756	0.8125	0	0	0.4040404	0	Federal-gov	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
26	0.325000018	0.1370337	0.5625	0	0	0.3939394	0	Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
58	0.725	0.500505	0.5625	0	0	0.353535354	0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States
48	0.6	0.466940522	0.5625	0.03103031	0	0.4848485	1	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
43	0.5375	0.5778899	0.875	0	0	0.5050505	1	Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
20	0.25	0.7420896	0.625	0	0	0.25252524	0	State-gov	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
43	0.5375	0.214260072	0.5625	0	0	0.3030303	0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
37	0.4625	0.101072185	0.5625	0	0	0.2020202	0	Private	HS-grad	Widowed	Machine-op-inspct	Unmarried	White	Female	United-States
40	0.5	0.141921386	1	0	0	0.454545468	1	Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	?
34	0.425	0.18013978	0.8125	0	0	0.474747479	1	Private	Bachelors	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
34	0.425	0.3982726	0.625	0	0	0.353535354	0	Private	Some-college	Never-married	Other-service	Own-child	Black	Female	United-States
72	0.900000036	0.220371351	0.25	0	0	0.0606060624	0	?	7th-8th	Divorced	?	Not-in-family	White	Female	United-States
25	0.3125	0.368797958	0.8125	0	0	0.434343427	0	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	Peru
25	0.3125	0.343785316	0.8125	0	0	0.4040404	0	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
45	0.5625	0.722508848	0.5625	0.07298073	0	0.909090936	1	Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
22	0.275	0.394665271	0.5625	0	0	0.2020202	0	Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Male	United-States
23	0.2875	0.2244294	0.5625	0	0	0.545454562	0	Private	HS-grad	Separated	Machine-op-inspct	Unmarried	Black	Male	United-States
54	0.675	0.166121081	0.5625	0	0	0.353535354	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
32	0.4	0.182423368	0.625	0	0	0.6060606	0	Self-emp-not-inc	Some-college	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
46	0.575	0.177685931	0.625	0.07688077	0	0.3838384	1	State-gov	Some-college	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
56	0.7	0.3115747	0.4375	0	0	0.5050505	0	Self-emp-not-inc	11th	Widowed	Other-service	Unmarried	White	Female	United-States
24	0.3	0.314283937	0.8125	0	0	0.5050505	0	Self-emp-not-inc	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
23	0.2875	0.430877179	0.625	0	0	0.4040404	0	Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
26	0.325000018	0.07229863	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Exec-managerial	Unmarried	White	Female	United-States
65	0.8125	0.320246637	0.5625	0	0	0.4040404	0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States
36	0.450000018	0.6738607	0.8125	0	0	0.4040404	1	Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
22	0.275	0.414728463	0.1875	0	0	0.5050505	0	Private	5th-6th	Never-married	Priv-house-serv	Not-in-family	White	Male	Guatemala
17	0.2125	0.449756861	0.375	0	0	0.4040404	0	Private	10th	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
20	0.25	0.429857254	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
65	0.8125	0.227664471	0.875	0	0	0.5050505	1	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
44	0.55	0.200777218	0.6875	0	0	0.454545468	1	Self-emp-inc	Assoc-voc	Married-civ-spouse	Sales	Husband	White	Male	United-States
36	0.450000018	0.776764154	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
29	0.3625	0.172995225	0.4375	0	0	0.4040404	0	Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	United-States
20	0.25	0.23098135	0.625	0	0	0.323232323	0	State-gov	Some-college	Never-married	Farming-fishing	Own-child	White	Male	United-States
28	0.35	0.4053571	0.6875	0	0	0.363636374	1	Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
39	0.4875	0.48444137	0.25	0	0	0.4040404	0	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico
54	0.675	0.310942024	0.625	0.03908039	0	0.5050505	0	Private	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
52	0.650000036	0.335630834	0.4375	0	0	0.181818187	0	Private	11th	Separated	Priv-house-serv	Not-in-family	Black	Female	United-States
56	0.7	0.220206082	0.5625	0	0	0.5050505	0	Self-emp-inc	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
18	0.225000009	0.09087616	0.625	0	0	0.2020202	0	Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
39	0.4875	0.467760146	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Handlers-cleaners	Own-child	Black	Male	United-States
21	0.262500018	0.357894152	0.625	0	0.7126294	0.24242425	0	Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
22	0.275	0.09041543	0.5625	0.14084141	0	0.6060606	1	Private	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
38	0.475	0.36631906	0.3125	0	0	0.545454562	0	Private	9th	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	Mexico
21	0.262500018	0.184752032	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
63	0.7875	0.243691325	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
34	0.425	0.6377991	0.8125	0.03103031	0	0.5050505	1	Local-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
42	0.525000036	0.2849829	0.5625	0.05178052	0	0.5050505	1	Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
33	0.4125	0.4502159	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
30	0.375	0.168823659	0.8125	0	0	0.5050505	0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
39	0.4875	0.197692364	0.625	0	0	0.4040404	0	Private	Some-college	Divorced	Sales	Not-in-family	White	Male	United-States
26	0.325000018	0.05209521	0.875	0	0	0.4040404	0	Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
33	0.4125	0.469711572	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States
47	0.587500036	0.286795735	0.5625	0	0	0.4040404	0	Local-gov	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
41	0.5125	0.183475032	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Other-service	Not-in-family	White	Female	?
41	0.5125	0.7434718	0.75	0.1502415	0	0.6060606	1	Self-emp-inc	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
19	0.2375	0.176043347	0.625	0	0	0.2020202	0	Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
46	0.575	0.28434357	0.5625	0	0	0.4040404	0	Private	HS-grad	Separated	Transport-moving	Not-in-family	White	Male	United-States
43	0.5375	0.171279192	0.5625	0	0	0.4848485	0	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
55	0.6875	0.5406614	0.625	0.1502415	0	0.454545468	1	Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
46	0.575	0.293164074	0.6875	0	0	0.4040404	0	Private	Assoc-voc	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
30	0.375	0.383329123	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Mexico
21	0.262500018	0.64926374	0.625	0	0	0.4040404	0	Private	Some-college	Separated	Handlers-cleaners	Not-in-family	White	Female	United-States
46	0.575	0.449095815	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	Other	Male	Dominican-Republic
17	0.2125	0.2760355	0.375	0	0	0.4040404	0	?	10th	Never-married	?	Own-child	White	Male	United-States
41	0.5125	0.1252168	0.5625	0	0	0.5050505	0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
69	0.8625	0.291089147	0.5625	0	0	0.3030303	0	Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
50	0.625	0.5216148	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
20	0.25	0.120280705	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
45	0.5625	0.111844115	0.625	0	0	0.5050505	0	Self-emp-inc	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
23	0.2875	0.356784075	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
24	0.3	0.138786465	0.625	0	0.7768116	0.4040404	0	Private	Some-college	Separated	Other-service	Not-in-family	White	Male	United-States
44	0.55	0.373722374	0.5625	1	0	0.5050505	1	Self-emp-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	?
31	0.387500018	0.1898851	0.625	0	0	0.5050505	0	Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
43	0.5375	0.284583926	0.5625	0	0	0.444444448	0	Private	HS-grad	Separated	Machine-op-inspct	Not-in-family	White	Female	United-States
20	0.25	0.408456951	0.4375	0	0	0.1010101	0	Federal-gov	11th	Never-married	Other-service	Own-child	White	Female	United-States
55	0.6875	0.26813975	0.5625	0	0	0.565656543	1	Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
24	0.3	0.381806731	0.625	0	0	0.4040404	0	Federal-gov	Some-college	Never-married	Armed-Forces	Not-in-family	White	Male	United-States
41	0.5125	0.0641575	0.875	0.07688077	0	0.1010101	1	?	Masters	Married-civ-spouse	?	Wife	White	Female	United-States
59	0.7375	0.489011884	0.8125	0	0	0.25252524	0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
49	0.6125	0.129274845	0.25	0	0	0.2020202	0	Federal-gov	7th-8th	Never-married	Other-service	Not-in-family	Black	Male	United-States
33	0.4125	0.2944795	0.875	0.05178052	0	0.1010101	1	Private	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
59	0.7375	0.165233016	0.8125	0	0	0.4040404	0	Federal-gov	Bachelors	Divorced	Adm-clerical	Not-in-family	White	Male	United-States
34	0.425	0.3317731	0.875	0	0	0.4040404	0	Private	Masters	Never-married	Other-service	Not-in-family	Amer-Indian-Inuit	Male	United-States
20	0.25	0.8000841	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
25	0.3125	0.392647117	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Female	United-States
49	0.6125	0.275227576	0.375	0	0	0.4040404	0	Private	10th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
59	0.7375	0.454192162	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
20	0.25	0.2832769	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
51	0.6375	0.316767842	0.625	0	0	0.181818187	0	?	Some-college	Married-civ-spouse	?	Wife	White	Female	United-States
33	0.4125	0.337515444	0.625	0	0	0.353535354	0	Private	Some-college	Never-married	Adm-clerical	Unmarried	Black	Female	United-States
22	0.275	0.3543252	0.625	0	0	0.3939394	0	Private	Some-college	Never-married	Transport-moving	Own-child	Black	Male	United-States
58	0.725	0.5034045	0.3125	0	0	0.4040404	0	Self-emp-not-inc	9th	Widowed	Other-service	Not-in-family	White	Female	United-States
52	0.650000036	0.259128928	0.5625	0	0	0.282828271	0	Local-gov	HS-grad	Widowed	Adm-clerical	Unmarried	White	Female	United-States
36	0.450000018	0.1265756	0.375	0	0	0.4040404	0	Private	10th	Separated	Machine-op-inspct	Not-in-family	White	Female	United-States
41	0.5125	0.336395353	0.5625	0	0	0.4040404	0	Local-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
28	0.35	0.257464647	0.5625	0.02597026	0	0.4040404	0	Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States
19	0.2375	0.4828038	0.625	0	0	0.161616161	0	Private	Some-college	Never-married	Handlers-cleaners	Own-child	Black	Male	United-States
18	0.225000009	0.3629688	0.5625	0	0	0.282828271	0	Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States
18	0.225000009	0.298836321	0.5625	0	0	0.4848485	0	Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States
28	0.35	0.249765873	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
29	0.3625	0.562994838	0.6875	0	0	0.4040404	1	Private	Assoc-voc	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
20	0.25	0.05140746	0.5625	0	0	0.2020202	0	?	HS-grad	Never-married	?	Own-child	White	Female	United-States
40	0.5	0.172839984	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
