#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=RawLabel:TX:0
#@   col=FileLabel:U4[0-*]:1
#@ }
RawLabel	FileLabel
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Gesundheit	102
Gesundheit	102
Gesundheit	102
Gesundheit	102
Gesundheit	102
Gesundheit	102
Gesundheit	102
Gesundheit	102
Deutschland	102
Deutschland	102
Ausland	102
Ausland	102
Unterhaltung	102
Unterhaltung	102
Unterhaltung	102
Unterhaltung	102
Unterhaltung	102
Sport	2147483760
Sport	2147483760
Sport	2147483760
Sport	2147483760
Sport	2147483760
Sport	2147483760
Sport	2147483760
Sport	2147483760
Sport	2147483760
Sport	2147483760
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Gesundheit	102
Gesundheit	102
Ausland	102
Ausland	102
Ausland	102
Ausland	102
Ausland	102
Ausland	102
Ausland	102
Ausland	102
Unterhaltung	102
Unterhaltung	102
Unterhaltung	102
Sport	2147483760
Sport	2147483760
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Technik & Wissen	102
Wirtschaft	102
Gesundheit	102
Wirtschaft	102
Deutschland	102
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Wirtschaft	102
Unterhaltung	102
Deutschland	102
Gesundheit	102
Gesundheit	102
Deutschland	102
Wirtschaft	102
Unterhaltung	102
Wirtschaft	102
Wirtschaft	102
Gesundheit	102
Deutschland	102
Gesundheit	102
Wirtschaft	102
Wirtschaft	102
Deutschland	102
Wirtschaft	102
Wirtschaft	102
Gesundheit	102
Unterhaltung	102
Wirtschaft	102
Deutschland	102
Wirtschaft	102
Unterhaltung	102
Gesundheit	102
Deutschland	102
Wirtschaft	102
Unterhaltung	102
Deutschland	102
Wirtschaft	102
Deutschland	102
Wirtschaft	102
Wirtschaft	102
Deutschland	102
