#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:R4:1-**
#@ }
Input
5	?	?
5	?	?
3	5	5
6	5	3
4	3	6
8	6	4
1	4	8
2	8	1
2	1	2
4	2	2
1	2	4
2	4	1
5	1	2
1	2	5
8	5	1
7	1	8
4	8	7
4	7	4
10	4	4
6	4	10
7	10	6
10	6	7
3	7	10
8	10	3
1	3	8
5	8	1
3	1	5
5	5	3
2	3	5
1	5	2
3	2	1
2	1	3
10	3	2
2	2	10
3	10	2
2	2	3
10	3	2
6	2	10
5	10	6
2	6	5
6	5	2
10	2	6
6	6	10
5	10	6
10	6	5
1	5	10
3	10	1
1	1	3
4	3	1
7	1	4
9	4	7
5	7	9
10	9	5
5	5	10
10	10	5
10	5	10
8	10	10
8	10	8
5	8	8
9	8	5
5	5	9
1	9	5
9	5	1
6	1	9
1	9	6
10	6	1
4	1	10
5	10	4
8	4	5
1	5	8
5	8	1
6	1	5
1	5	6
9	6	1
10	1	9
1	9	10
1	10	1
5	1	1
3	1	5
2	5	3
2	3	2
4	2	2
5	2	4
3	4	5
3	5	3
5	3	3
3	3	5
3	5	3
4	3	3
2	3	4
1	4	2
3	2	1
4	1	3
1	3	4
2	4	1
1	1	2
2	2	1
5	1	2
9	2	5
7	5	9
10	9	7
2	7	10
4	10	2
8	2	4
10	4	8
7	8	10
10	10	7
1	7	10
1	10	1
6	1	1
1	1	6
8	6	1
10	1	8
10	8	10
3	10	10
1	10	3
8	3	1
4	1	8
1	8	4
3	4	1
1	1	3
4	3	1
10	1	4
5	4	10
5	10	5
1	5	5
7	5	1
3	1	7
8	7	3
1	3	8
5	8	1
2	1	5
5	5	2
3	2	5
3	5	3
5	3	3
4	3	5
3	5	4
4	4	3
1	3	4
3	4	1
2	1	3
9	3	2
1	2	9
2	9	1
1	1	2
3	2	1
1	1	3
3	3	1
8	1	3
1	3	8
7	8	1
10	1	7
4	7	10
1	10	4
5	4	1
1	1	5
2	5	1
1	1	2
9	2	1
10	1	9
4	9	10
3	10	4
1	4	3
5	3	1
4	1	5
5	5	4
10	4	5
3	5	10
1	10	3
3	3	1
1	1	3
1	3	1
6	1	1
8	1	6
5	6	8
2	8	5
5	5	2
4	2	5
5	5	4
1	4	5
1	5	1
6	1	1
5	1	6
8	6	5
2	5	8
1	8	2
10	2	1
5	1	10
1	10	5
10	5	1
7	1	10
5	10	7
1	7	5
3	5	1
4	1	3
8	3	4
5	4	8
1	8	5
3	5	1
9	1	3
10	3	9
1	9	10
5	10	1
1	1	5
5	5	1
10	1	5
1	5	10
1	10	1
5	1	1
8	1	5
8	5	8
1	8	8
10	8	1
10	1	10
8	10	10
1	10	8
1	8	1
6	1	1
6	1	6
1	6	6
10	6	1
4	1	10
7	10	4
10	4	7
1	7	10
10	10	1
8	1	10
1	10	8
10	8	1
7	1	10
6	10	7
8	7	6
10	6	8
3	8	10
3	10	3
10	3	3
9	3	10
8	10	9
10	9	8
5	8	10
3	10	5
2	5	3
1	3	2
1	2	1
5	1	1
8	1	5
8	5	8
4	8	8
3	8	4
1	4	3
10	3	1
6	1	10
6	10	6
