#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:R4:10
#@   col=D1:R4:11-14
#@   col=D2:R4:15-18
#@   col=DT:R4:19-54
#@   col=D1s:R4:55-58
#@   col=OneText2:R4:59-62
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	D1_Class000_Count	D1_Class001_Count	D1_Class000_LogOdds	D1_IsBackoff	D2_Class000_Count	D2_Class001_Count	D2_Class000_LogOdds	D2_IsBackoff	44	36:D1s_Class000_Count	37:D1s_Class001_Count	38:D1s_Class000_LogOdds	39:D1s_IsBackoff	40:OneText2_Class000_Count	41:OneText2_Class001_Count	42:OneText2_Class000_LogOdds	43:OneText2_IsBackoff
5	1	1	1	2	1	3	1	1	5	0	7	0	3.100242	0	85	45	0.636035144	0	85	45	0.636035144	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	7	0	3.100242	0	85	45	0.636035144	0
5	4	4	5	7	10	3	2	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	85	45	0.636035144	0	9	31	-1.17754877	0	13	31	-0.8309257	0	4	19	-1.424433	0	3	9	-0.9386609	0	3	129	-3.56632471	0	129	36	1.27182829	0	30	6	1.57517087	0	445	134	1.19913614	0	1	0	1.56878889	0	85	45	0.636035144	0
3	1	1	1	2	2	3	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	96	12	2.057917	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	21	9	0.8404289	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	96	12	2.057917	0
6	8	8	1	3	4	3	7	1	6	0	209	240	-0.136610091	1	16	18	-0.0966211855	0	16	18	-0.0966211855	0	1	28	-2.84050775	0	1	27	-2.8045907	0	375	32	2.45221925	0	29	43	-0.379548	0	6	13	-0.6957234	0	129	36	1.27182829	0	2	14	-1.68685782	0	445	134	1.19913614	0	1	0	1.56878889	0	16	18	-0.0966211855	0
4	1	1	3	2	1	3	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	68	12	1.71586406	0	380	4	4.47291946	0	351	2	5.01046038	0	31	27	0.146377534	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	2	0	2.041382	0	68	12	1.71586406	0
8	10	10	8	7	10	9	7	1	8	1	209	240	-0.136610091	1	4	42	-2.20785546	0	4	42	-2.20785546	0	0	67	-4.632607	0	0	58	-4.48915148	0	0	25	-3.65535426	0	3	9	-0.9386609	0	3	129	-3.56632471	0	0	11	-2.85153913	0	2	14	-1.68685782	0	445	134	1.19913614	0	0	1	-0.719010651	0	4	42	-2.20785546	0
1	1	1	1	2	10	3	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	142	3	3.7530303	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	3	129	-3.56632471	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	142	3	3.7530303	0
2	1	2	1	2	1	3	1	1	2	0	209	240	-0.136610091	1	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	52	7	1.9697758	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	129	36	1.27182829	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	46	4	2.37381	0
2	1	1	1	2	1	1	1	5	2	0	209	240	-0.136610091	1	46	4	2.37381	0	46	4	2.37381	0	380	4	4.47291946	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	150	2	4.162803	0	402	41	2.27613449	0	1	5	-1.17218506	0	1	0	1.56878889	0	46	4	2.37381	0
4	2	1	1	2	1	2	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	68	12	1.71586406	0	37	8	1.5068357	0	351	2	5.01046038	0	375	32	2.45221925	0	363	23	2.745833	0	387	15	3.229341	0	159	7	3.079027	0	402	41	2.27613449	0	445	134	1.19913614	0	1	0	1.56878889	0	68	12	1.71586406	0
