#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
1123	0	1123	0.5	0	0	1123	0.5	3.37224863E-20
1333	0	1333	1E-08	0	0	1333	1E-08	1.55606949E-14
4322	0	4322	1E-08	0	0	4322	1E-08	7.18022974E-09
5678	0	5678	0.0596862175	0	0	5678	0.0596862175	1.83047266E-08
7277.5	0	7277.5	0.06804853	0	0	7277.5	0.06804853	4.367963E-08
8942.9	0	8942.9	0.07229354	0	0	8942.9	0.07229354	1.0113606E-07
10608.3	0	10608.3	0.07748185	0	0	10608.3	0.07748185	2.26291036E-07
12273.7	0	12273.7	0.08197603	0	0	12273.7	0.08197603	4.925317E-07
13939.1	0	13939.1	0.0856551751	0	0	13939.1	0.0856551751	1.04935623E-06
15604.5	0	15604.5	0.08865729	0	0	15604.5	0.08865729	2.198717E-06
17269.9	0	17269.9	0.09113133	0	0	17269.9	0.09113133	4.54624933E-06
18935.3	0	18935.3	0.0931964	0	0	18935.3	0.0931964	9.299538E-06
20600.7	0	20600.7	0.09494212	0	0	20600.7	0.09494212	1.88541744E-05
22266.1	0	22266.1	0.09643511	0	0	22266.1	0.09643511	3.794148E-05
23931.5	0	23931.5	0.09772548	0	0	23931.5	0.09772548	7.5869415E-05
25596.9	0	25596.9	0.09885122	0	0	25596.9	0.09885122	0.000150886321
27262.3	0	27262.3	0.09984156	0	0	27262.3	0.09984156	0.000298657746
28927.7	0	28927.7	0.100719325	0	0	28927.7	0.100719325	0.0005886971
30593.1	0	30593.1	0.101502463	0	0	30593.1	0.101502463	0.0011561492
32258.5	0	32258.5	0.102205418	0	0	32258.5	0.102205418	0.00226315879
33923.9	0	33923.9	0.102839857	0	0	33923.9	0.102839857	0.00441716239
35589.3	0	35589.3	0.103415206	0	0	35589.3	0.103415206	0.008598548
37254.7	0	37254.7	0.103939407	0	0	37254.7	0.103939407	0.0166981556
38920.1	0	38920.1	0.104418866	1.401298E-45	0	38920.1	0.104418866	0.03235693
40585.5	0	40585.5	0.104859158	4.203895E-45	0	40585.5	0.104859158	0.06257532
